W,iter,time,error
0.0,81.0,0.02611994743347168,8.614552539265651e-07
0.0,89.0,0.028011322021484375,6.700792376855086e-07
0.0,87.0,0.027363300323486328,9.25045390876463e-07
0.0,80.0,0.025447607040405273,7.866955014119979e-07
0.0,90.0,0.028170347213745117,8.701224882280722e-07
0.0,85.0,0.026737451553344727,8.104090955629264e-07
0.0,100.0,0.03101944923400879,6.427912929266635e-07
0.0,87.0,0.02734518051147461,8.199700224601014e-07
0.0,83.0,0.0262300968170166,8.160797804261796e-07
0.0,85.0,0.026856422424316406,6.649025034911803e-07
0.0,85.0,0.026808738708496094,8.178145876050759e-07
0.0,122.0,0.03745388984680176,7.125186899499736e-07
0.0,93.0,0.02909231185913086,8.711339642426221e-07
0.0,138.0,0.04207730293273926,7.921207163702622e-07
0.0,91.0,0.02855372428894043,7.979818840061391e-07
0.0,96.0,0.02993154525756836,7.272105992644507e-07
0.0,93.0,0.029020071029663086,7.661352695617066e-07
0.0,84.0,0.026548147201538086,9.411828341876065e-07
0.0,89.0,0.027997255325317383,7.445598715674116e-07
0.0,80.0,0.02539539337158203,6.582234645538846e-07
0.0,89.0,0.02793145179748535,9.946065230553301e-07
0.0,110.0,0.03408217430114746,9.806433902598621e-07
0.0,82.0,0.025992393493652344,6.475810402576467e-07
0.0,102.0,0.0317232608795166,8.702764277262722e-07
0.0,84.0,0.028119325637817383,9.61248076802908e-07
0.0,90.0,0.028366565704345703,9.537540466318826e-07
0.0,97.0,0.03016972541809082,9.60708284079167e-07
0.0,82.0,0.025975942611694336,9.195082856171808e-07
0.0,79.0,0.025049686431884766,9.892617630155063e-07
0.0,97.0,0.030199766159057617,7.815093743080562e-07
0.0,104.0,0.032288551330566406,7.60652728242748e-07
0.0,100.0,0.03099846839904785,6.766808523933725e-07
0.0,87.0,0.027309417724609375,8.931495796999065e-07
0.0,100.0,0.031172513961791992,8.772742104486579e-07
0.0,79.0,0.025051593780517578,9.829660052247716e-07
0.0,96.0,0.02991509437561035,9.743956039703796e-07
0.0,86.0,0.027025222778320312,8.582531940134948e-07
0.0,77.0,0.024471282958984375,6.364168272426679e-07
0.0,87.0,0.027300357818603516,8.956994620780405e-07
0.0,109.0,0.033754825592041016,9.65153301595357e-07
0.0,96.0,0.0300750732421875,6.541060412184636e-07
0.0,107.0,0.03314709663391113,8.611511018900113e-07
0.0,97.0,0.030279874801635742,9.488250547849945e-07
0.0,84.0,0.026522159576416016,8.432393886442374e-07
0.0,93.0,0.029065847396850586,6.856980980058558e-07
0.0,83.0,0.02626347541809082,9.7096238358865e-07
0.0,120.0,0.036728620529174805,8.123625449121659e-07
0.0,84.0,0.026484012603759766,8.963437434151158e-07
0.0,79.0,0.025049209594726562,7.901677959172032e-07
0.0,70.0,0.022630691528320312,9.525089953376842e-07
0.0,90.0,0.02821660041809082,9.336814430481939e-07
0.0,99.0,0.030792713165283203,7.999827591900513e-07
0.0,95.0,0.029658794403076172,9.385203358785576e-07
0.0,116.0,0.03577089309692383,7.540609115634478e-07
0.0,93.0,0.029181718826293945,7.522962851916744e-07
0.0,94.0,0.029397964477539062,9.539326273852289e-07
0.0,90.0,0.028293371200561523,9.443992223532298e-07
0.0,87.0,0.02744150161743164,9.272649112371631e-07
0.0,92.0,0.028859376907348633,8.827286566251752e-07
0.0,91.0,0.0284879207611084,7.941100403609312e-07
0.0,86.0,0.027188539505004883,8.952600005679132e-07
0.0,87.0,0.02737140655517578,8.404760086671355e-07
0.0,91.0,0.029639482498168945,7.136107344557894e-07
0.0,86.0,0.027124404907226562,9.530140956408137e-07
