W,iter,time,error
0.0,99.0,0.041799306869506836,9.770377325760298e-07
0.0,112.0,0.04628396034240723,8.123022682367502e-07
0.0,83.0,0.035010576248168945,9.562660490179643e-07
0.0,90.0,0.034208059310913086,8.929370313223083e-07
0.0,92.0,0.02926492691040039,9.592251107360376e-07
0.0,86.0,0.027127742767333984,7.160175180767373e-07
0.0,90.0,0.02819681167602539,7.120662127978997e-07
0.0,81.0,0.025754690170288086,7.384332794998704e-07
0.0,78.0,0.024866342544555664,5.75675926136659e-07
0.0,97.0,0.03037858009338379,8.898291719633615e-07
0.0,103.0,0.03208184242248535,6.585950854619345e-07
0.0,83.0,0.026360034942626953,8.09150424062137e-07
0.0,82.0,0.025974035263061523,8.192062181898296e-07
0.0,80.0,0.025398731231689453,9.67385968769526e-07
0.0,82.0,0.02591681480407715,7.646458191001401e-07
0.0,88.0,0.027625322341918945,6.51709466828367e-07
0.0,94.0,0.029462814331054688,7.405602643005064e-07
0.0,84.0,0.0265352725982666,7.836314361906202e-07
0.0,105.0,0.032576799392700195,8.052853589986856e-07
0.0,76.0,0.024259328842163086,8.058881381187135e-07
0.0,89.0,0.028041362762451172,9.55360152508631e-07
0.0,96.0,0.030007600784301758,8.217358298282933e-07
0.0,109.0,0.03601574897766113,6.185015529283391e-07
0.0,87.0,0.027467727661132812,7.756680601393188e-07
0.0,90.0,0.02832794189453125,7.102864927857825e-07
0.0,93.0,0.029200077056884766,8.78981824918649e-07
0.0,88.0,0.02762627601623535,5.59296663518851e-07
0.0,87.0,0.027457475662231445,6.599678602721362e-07
0.0,91.0,0.028476476669311523,9.080147039938985e-07
0.0,90.0,0.028263568878173828,7.936307885475212e-07
0.0,120.0,0.03696632385253906,9.186876621742352e-07
0.0,95.0,0.029777050018310547,7.718355946379173e-07
0.0,107.0,0.033191680908203125,8.208736881682606e-07
0.0,101.0,0.03139305114746094,9.689598733810458e-07
0.0,95.0,0.02964472770690918,9.626606145772402e-07
0.0,88.0,0.027665138244628906,6.429648187826775e-07
0.0,78.0,0.024825572967529297,8.225146155304336e-07
0.0,105.0,0.03252577781677246,9.849721029222242e-07
0.0,87.0,0.027416467666625977,7.609405166827929e-07
0.0,81.0,0.025710105895996094,8.92601775042441e-07
0.0,117.0,0.03601813316345215,6.289558385609571e-07
0.0,77.0,0.024565935134887695,8.884345289350505e-07
0.0,83.0,0.026241540908813477,6.195102676115681e-07
0.0,89.0,0.028099536895751953,8.013704171088566e-07
0.0,109.0,0.033835649490356445,9.07305258273164e-07
0.0,99.0,0.03086376190185547,9.568417346106515e-07
