W,iter,time,error
0.0,93.0,0.029171228408813477,9.892117050246118e-07
1.0,82.0,0.03706479072570801,8.933538678416057e-07
2.0,79.0,0.03585004806518555,9.869792928388545e-07
3.0,77.0,0.037551164627075195,8.257620218633259e-07
4.0,73.0,0.03839993476867676,8.139745175654187e-07
5.0,70.0,0.03923153877258301,9.970350550248333e-07
6.0,67.0,0.04070281982421875,7.089698608845417e-07
7.0,64.0,0.04137921333312988,8.085766672213228e-07
8.0,59.0,0.04153752326965332,9.989746840113631e-07
9.0,54.0,0.0408177375793457,8.485929256739658e-07
10.0,52.0,0.041205406188964844,8.995134531043561e-07
11.0,52.0,0.04329848289489746,6.72494451958397e-07
12.0,51.0,0.04543113708496094,9.945454092266802e-07
13.0,51.0,0.047513723373413086,9.910027669290706e-07
14.0,50.0,0.048995018005371094,8.279964798970331e-07
15.0,48.0,0.050592660903930664,8.062471922825951e-07
16.0,47.0,0.053148508071899414,7.913663193420893e-07
17.0,49.0,0.05633831024169922,8.195832531223545e-07
18.0,48.0,0.05808138847351074,7.044721924053487e-07
19.0,47.0,0.06177353858947754,8.555618535308865e-07
20.0,46.0,0.06307816505432129,8.521387707606164e-07
21.0,45.0,0.0666201114654541,9.992468292246103e-07
22.0,43.0,0.06610488891601562,9.187579930072023e-07
23.0,40.0,0.06536245346069336,9.152321337556183e-07
24.0,41.0,0.06995320320129395,7.231434961969309e-07
25.0,38.0,0.07086682319641113,7.150863741094209e-07
26.0,37.0,0.07283210754394531,8.980717556958229e-07
27.0,37.0,0.07616281509399414,7.725370124712921e-07
28.0,36.0,0.07805895805358887,9.65309774097972e-07
29.0,36.0,0.0812835693359375,6.33246023885475e-07
30.0,36.0,0.08389759063720703,7.167353509096736e-07
31.0,35.0,0.08741617202758789,7.938293254015216e-07
32.0,35.0,0.0904996395111084,6.755420821451051e-07
33.0,34.0,0.09246063232421875,9.489700639731208e-07
34.0,31.0,0.0918121337890625,6.422742230521408e-07
35.0,31.0,0.09491753578186035,6.120039019270767e-07
36.0,30.0,0.09791135787963867,9.561245531077308e-07
37.0,30.0,0.10283803939819336,8.625569236329448e-07
38.0,30.0,0.10759377479553223,8.349784420292724e-07
