W,iter,time,error
0.0,106.0,0.0327146053314209,8.038176367769207e-07
1.0,91.0,0.038385868072509766,8.593836423143587e-07
2.0,90.0,0.03939390182495117,9.66044516758005e-07
3.0,83.0,0.03963184356689453,7.666481768119638e-07
4.0,83.0,0.04124188423156738,9.606053167590025e-07
5.0,77.0,0.04084920883178711,8.667840456917085e-07
6.0,75.0,0.04205584526062012,9.55940286159608e-07
7.0,72.0,0.042423248291015625,9.89690116271644e-07
8.0,71.0,0.045285701751708984,7.716617771039411e-07
9.0,65.0,0.04352283477783203,7.79062446032233e-07
10.0,61.0,0.0435941219329834,7.504136140515077e-07
11.0,58.0,0.044521331787109375,7.521961531840232e-07
12.0,57.0,0.04676556587219238,7.952159594033998e-07
13.0,57.0,0.04914140701293945,7.442702256092991e-07
14.0,55.0,0.0503087043762207,7.406682719904254e-07
15.0,56.0,0.053724050521850586,8.797883574262351e-07
16.0,55.0,0.05592751502990723,8.318792921819193e-07
17.0,54.0,0.05731844902038574,9.294024128343639e-07
18.0,53.0,0.05879330635070801,8.615318714721089e-07
19.0,50.0,0.06090521812438965,9.021519064253107e-07
20.0,49.0,0.06171464920043945,8.445281518023096e-07
21.0,48.0,0.06449413299560547,8.399364116372175e-07
22.0,47.0,0.06613373756408691,8.574663535024247e-07
23.0,46.0,0.06776762008666992,8.910993909875319e-07
24.0,47.0,0.07143855094909668,8.258231891880086e-07
25.0,47.0,0.07489013671875,7.936542095540655e-07
26.0,46.0,0.07916736602783203,9.855191311325166e-07
27.0,46.0,0.08147478103637695,9.067904232836579e-07
28.0,46.0,0.08328533172607422,9.491433498871195e-07
29.0,43.0,0.08371734619140625,6.923884303778365e-07
30.0,44.0,0.08967089653015137,7.654954757675547e-07
31.0,44.0,0.09409117698669434,7.696592295675985e-07
32.0,44.0,0.0978536605834961,7.125823352574491e-07
33.0,43.0,0.09964990615844727,8.426296587654375e-07
34.0,43.0,0.10174036026000977,6.879573701371431e-07
35.0,42.0,0.1055290699005127,8.019967927626708e-07
36.0,42.0,0.10838532447814941,7.339496600083063e-07
37.0,41.0,0.1137995719909668,7.242416761344266e-07
38.0,40.0,0.11683249473571777,8.664750470162718e-07
39.0,40.0,0.11938357353210449,7.989197226285556e-07
40.0,35.0,0.11872220039367676,8.527491455470327e-07
41.0,38.0,0.12463259696960449,7.570148600435954e-07
42.0,38.0,0.12894368171691895,7.804572738232615e-07
43.0,37.0,0.13087749481201172,7.532537499694587e-07
44.0,36.0,0.13333487510681152,9.30631237786691e-07
45.0,36.0,0.13437509536743164,9.099624871177852e-07
46.0,36.0,0.1388077735900879,7.757768683534796e-07
47.0,35.0,0.1420736312866211,8.310189831460411e-07
48.0,35.0,0.14856743812561035,8.30264022205198e-07
49.0,35.0,0.15119314193725586,7.845690305474946e-07
50.0,34.0,0.15497875213623047,9.515131099541694e-07
51.0,34.0,0.15829682350158691,8.734226505918538e-07
52.0,34.0,0.16271662712097168,8.451026605998824e-07
53.0,33.0,0.16609549522399902,8.896227747767351e-07
54.0,33.0,0.16894865036010742,7.895140662417649e-07
55.0,32.0,0.1707768440246582,9.436472063437412e-07
56.0,31.0,0.17379379272460938,9.876317140804958e-07
57.0,31.0,0.1808335781097412,8.598738283610755e-07
