W,iter,time,error
0.0,81.0,0.025565385818481445,7.742006983152921e-07
1.0,72.0,0.032152652740478516,9.030945583843832e-07
2.0,62.0,0.02888011932373047,9.347703494851861e-07
3.0,61.0,0.030382633209228516,8.785102205322899e-07
4.0,58.0,0.03180861473083496,7.90085829648486e-07
5.0,52.0,0.030738353729248047,7.81397977115714e-07
6.0,49.0,0.03077983856201172,7.62593140052777e-07
7.0,46.0,0.03139638900756836,9.177883843471309e-07
8.0,45.0,0.03259563446044922,8.704031579106878e-07
9.0,42.0,0.03268694877624512,8.884383234761079e-07
10.0,40.0,0.03400921821594238,6.88826205576692e-07
11.0,38.0,0.0346372127532959,7.697173312302846e-07
12.0,37.0,0.0360107421875,7.857166645913798e-07
13.0,35.0,0.036834001541137695,9.53938289025073e-07
14.0,35.0,0.03903651237487793,9.338325986451725e-07
15.0,35.0,0.041228294372558594,9.540585740919147e-07
16.0,33.0,0.04242205619812012,8.856505046635427e-07
17.0,33.0,0.04449033737182617,6.873811518349504e-07
18.0,32.0,0.045781850814819336,8.051206752157472e-07
19.0,32.0,0.0499575138092041,8.442301763691993e-07
20.0,30.0,0.050319671630859375,7.126059063518805e-07
21.0,29.0,0.05242109298706055,6.730115245380704e-07
22.0,24.0,0.05020928382873535,7.184472497724075e-07
23.0,24.0,0.05283308029174805,6.837865909774658e-07
24.0,27.0,0.05817389488220215,7.410869584603214e-07
25.0,26.0,0.05939674377441406,9.435866754754498e-07
26.0,25.0,0.062035560607910156,9.506720019583436e-07
27.0,23.0,0.06320977210998535,6.506521623398351e-07
28.0,23.0,0.0659949779510498,8.020075723424789e-07
29.0,23.0,0.06813716888427734,7.284765471499992e-07
30.0,22.0,0.07013368606567383,9.81954933174622e-07
31.0,21.0,0.07237958908081055,8.907849498287649e-07
32.0,21.0,0.07461404800415039,8.382130560809612e-07
33.0,21.0,0.07853126525878906,8.899235642715841e-07
34.0,21.0,0.08078742027282715,8.778313191734066e-07
35.0,19.0,0.08187627792358398,7.392747366536855e-07
36.0,19.0,0.08528470993041992,6.734896853087981e-07
37.0,18.0,0.08884072303771973,8.989785264238512e-07
38.0,17.0,0.09179401397705078,9.228653712547065e-07
39.0,17.0,0.09470844268798828,8.970196893057289e-07
40.0,17.0,0.09851574897766113,8.656541308442101e-07
41.0,17.0,0.10056114196777344,7.42013732341833e-07
42.0,15.0,0.10301733016967773,8.429802897249203e-07
43.0,15.0,0.10438418388366699,8.730338255425111e-07
44.0,15.0,0.10828590393066406,6.056347159395224e-07
45.0,14.0,0.10794734954833984,9.826392495882134e-07
46.0,14.0,0.11046242713928223,9.037674627168711e-07
47.0,14.0,0.17065000534057617,8.99972742614396e-07
48.0,14.0,0.12470579147338867,7.625078473699177e-07
49.0,14.0,0.12327408790588379,6.836339490910965e-07
50.0,14.0,0.1269512176513672,7.130257229512058e-07
51.0,14.0,0.13177490234375,6.999521840515833e-07
52.0,13.0,0.13404178619384766,9.599346660859492e-07
53.0,13.0,0.137908935546875,9.738854763444813e-07
54.0,13.0,0.1397995948791504,9.548856258797382e-07
55.0,13.0,0.14474129676818848,7.87034062480922e-07
56.0,13.0,0.14891338348388672,7.872486394313248e-07
57.0,13.0,0.15343284606933594,7.79417606921383e-07
58.0,13.0,0.15662932395935059,5.456464412736826e-07
59.0,12.0,0.1585829257965088,9.602604227345315e-07
60.0,12.0,0.16304612159729004,8.370370355154593e-07
61.0,12.0,0.1665639877319336,6.628660644559929e-07
62.0,12.0,0.17095375061035156,7.61675725717554e-07
63.0,12.0,0.17482566833496094,7.77527609642378e-07
64.0,12.0,0.18135452270507812,7.529220917397877e-07
65.0,12.0,0.18341827392578125,6.586132201759469e-07
66.0,11.0,0.18603181838989258,9.142737755930222e-07
67.0,11.0,0.19055628776550293,7.99741386155429e-07
68.0,11.0,0.19472813606262207,7.868451832477005e-07
69.0,11.0,0.19926238059997559,6.373393419997353e-07
70.0,11.0,0.20490121841430664,6.458983959323442e-07
71.0,10.0,0.20638298988342285,9.454871981280247e-07
71.0,10.0,0.20610427856445312,9.454871981280247e-07
72.0,11.0,0.21272993087768555,5.484776352417685e-07
73.0,11.0,0.218170166015625,5.365462183172018e-07
74.0,11.0,0.22515654563903809,5.599805997471144e-07
75.0,11.0,0.23070907592773438,5.711474501845608e-07
76.0,11.0,0.23561596870422363,5.723854007956156e-07
77.0,11.0,0.24042177200317383,5.708877113397379e-07
78.0,11.0,0.24547386169433594,5.630439113537062e-07
79.0,11.0,0.2502927780151367,5.587856724713823e-07
80.0,11.0,0.2551546096801758,5.687164445518757e-07
80.0,11.0,0.25578761100769043,5.687164445518757e-07
81.0,10.0,0.25781750679016113,9.560513024692685e-07
82.0,10.0,0.2630326747894287,8.336303804223162e-07
83.0,10.0,0.26829957962036133,7.409323403849506e-07
84.0,10.0,0.2725381851196289,7.398473952006625e-07
85.0,10.0,0.2805182933807373,5.14007419578027e-07
86.0,10.0,0.28379034996032715,5.072990502759739e-07
87.0,10.0,0.29084134101867676,4.917259896323721e-07
88.0,9.0,0.2926664352416992,8.141884362194323e-07
89.0,9.0,0.29653286933898926,7.997798325696345e-07
89.0,9.0,0.2975475788116455,7.997798325696345e-07
90.0,9.0,0.29982709884643555,8.039558771209024e-07
91.0,9.0,0.3061025142669678,8.239680375776267e-07
92.0,9.0,0.3117070198059082,8.311369396753077e-07
93.0,9.0,0.31752848625183105,8.21227590106446e-07
94.0,9.0,0.325664758682251,8.019676838294712e-07
95.0,9.0,0.3314230442047119,8.043661064211368e-07
95.0,9.0,0.48731565475463867,8.043661064211368e-07
95.0,9.0,0.33213210105895996,8.043661064211368e-07
96.0,9.0,0.3375051021575928,6.70024304192344e-07
97.0,9.0,0.34163737297058105,6.332322107835427e-07
98.0,8.0,0.34635090827941895,8.457509906661624e-07
99.0,7.0,0.3504946231842041,8.740793632321359e-07
100.0,7.0,0.35503292083740234,8.716419504603914e-07
101.0,7.0,0.3621795177459717,8.506585301107334e-07
102.0,7.0,0.3685014247894287,8.544671785049438e-07
103.0,7.0,0.4960649013519287,8.248109873072211e-07
104.0,7.0,0.38182497024536133,7.992672213818121e-07
105.0,7.0,0.5898106098175049,7.092123972523331e-07
106.0,7.0,0.404008150100708,7.083510435449936e-07
107.0,7.0,0.4023878574371338,6.915503437231073e-07
107.0,7.0,0.4019744396209717,6.915503437231073e-07
108.0,7.0,0.4088265895843506,6.935025808296443e-07
109.0,7.0,0.4165515899658203,6.868622895836968e-07
110.0,7.0,0.4209561347961426,6.57070322695059e-07
111.0,7.0,0.4277942180633545,6.543597447469741e-07
111.0,7.0,0.4284694194793701,6.543597447469741e-07
112.0,7.0,0.4397702217102051,6.487496288029263e-07
113.0,7.0,0.4399294853210449,6.354793761793843e-07
114.0,7.0,0.4450955390930176,6.293951010744024e-07
114.0,7.0,0.44478607177734375,6.293951010744024e-07
114.0,7.0,0.44666266441345215,6.293951010744024e-07
114.0,7.0,0.44643187522888184,6.293951010744024e-07
114.0,7.0,0.44584035873413086,6.293951010744024e-07
115.0,6.0,0.4500737190246582,9.616642555861147e-07
116.0,6.0,0.4550933837890625,9.832004369909261e-07
117.0,6.0,0.4616429805755615,9.820504478401269e-07
118.0,7.0,0.4713773727416992,5.051973055582638e-07
119.0,7.0,0.4801962375640869,5.019808686017398e-07
119.0,7.0,0.4796411991119385,5.019808686017398e-07
120.0,6.0,0.48183250427246094,8.997781388483121e-07
120.0,6.0,0.48357415199279785,8.997781388483121e-07
120.0,6.0,0.4845998287200928,8.997781388483121e-07
121.0,6.0,0.49150848388671875,8.979951662016301e-07
122.0,6.0,0.49843740463256836,8.851816490906661e-07
123.0,6.0,0.5052015781402588,8.707433054849529e-07
124.0,6.0,0.511793851852417,8.540011244060329e-07
124.0,6.0,0.5135388374328613,8.540011244060329e-07
125.0,6.0,0.563023567199707,8.409007484977163e-07
126.0,6.0,0.6211698055267334,8.146021715544583e-07
127.0,6.0,0.5332901477813721,8.128845951331015e-07
128.0,6.0,0.5409111976623535,6.94331638465395e-07
129.0,6.0,0.5491440296173096,6.924405388016017e-07
130.0,6.0,0.5561778545379639,6.891112408960259e-07
130.0,6.0,0.5566763877868652,6.891112408960259e-07
131.0,6.0,0.5635781288146973,6.852187715126561e-07
132.0,6.0,0.5721957683563232,6.799244207999151e-07
133.0,6.0,0.578744649887085,6.721602855638871e-07
