W,iter,time,error
0.0,108.0,0.03413224220275879,6.504229593052451e-07
0.0,116.0,0.035637855529785156,8.330426617528432e-07
0.0,90.0,0.028270244598388672,7.661158945398422e-07
0.0,124.0,0.03789663314819336,5.143346032188882e-07
0.0,99.0,0.030706167221069336,6.74007068351672e-07
0.0,108.0,0.03348851203918457,7.669763265888914e-07
0.0,115.0,0.03536725044250488,9.732022174631226e-07
0.0,134.0,0.040873050689697266,5.664465761103717e-07
0.0,126.0,0.0385136604309082,7.087229244385106e-07
0.0,138.0,0.041991472244262695,7.497473978835262e-07
0.0,83.0,0.026264190673828125,8.965709840876962e-07
0.0,111.0,0.03905987739562988,7.257781729266002e-07
0.0,129.0,0.06660842895507812,9.177658410356901e-07
0.0,93.0,0.03892683982849121,7.220633976561338e-07
0.0,98.0,0.04073977470397949,9.888318484597846e-07
0.0,83.0,0.035138845443725586,7.572770529346872e-07
0.0,104.0,0.04305696487426758,8.337013448034131e-07
0.0,121.0,0.04970097541809082,4.6386649803886075e-07
0.0,197.0,0.07905125617980957,6.057029296915478e-07
0.0,98.0,0.04327893257141113,8.047603250365385e-07
0.0,116.0,0.04814028739929199,9.51118972070543e-07
0.0,104.0,0.04340934753417969,6.480567930426679e-07
0.0,95.0,0.03401517868041992,9.743922266531519e-07
0.0,88.0,0.027911901473999023,6.496237269320427e-07
0.0,81.0,0.025848865509033203,8.761765082996572e-07
0.0,81.0,0.025821685791015625,7.027009413195924e-07
0.0,125.0,0.038527727127075195,7.336121778440913e-07
0.0,127.0,0.03913688659667969,9.497694828531455e-07
0.0,127.0,0.03916358947753906,9.672696283848536e-07
0.0,121.0,0.03738093376159668,9.695080800423814e-07
0.0,157.0,0.0476686954498291,9.40401498275539e-07
0.0,122.0,0.03757834434509277,8.917892754575705e-07
0.0,114.0,0.03544139862060547,8.351710492706573e-07
0.0,157.0,0.04785037040710449,7.243246712854856e-07
0.0,115.0,0.035506486892700195,7.216299902342658e-07
0.0,140.0,0.042684316635131836,8.339372633189366e-07
0.0,99.0,0.03094959259033203,8.523513552248525e-07
0.0,78.0,0.024838924407958984,7.400527049849435e-07
0.0,90.0,0.02843928337097168,8.677754784669341e-07
0.0,142.0,0.043267011642456055,8.90275667449701e-07
0.0,113.0,0.05466604232788086,7.858128085056349e-07
0.0,110.0,0.05368971824645996,9.811613453494065e-07
0.0,77.0,0.032637596130371094,6.921832912696376e-07
0.0,89.0,0.03712034225463867,7.392792850458052e-07
0.0,177.0,0.0719754695892334,7.935143778525867e-07
0.0,130.0,0.06852293014526367,7.252468346164897e-07
0.0,86.0,0.0329594612121582,8.743150543063539e-07
0.0,120.0,0.037429094314575195,6.213006516940852e-07
0.0,105.0,0.0328211784362793,9.330810842390622e-07
0.0,93.0,0.029366493225097656,9.708832094098732e-07
0.0,88.0,0.027922391891479492,8.208428777411983e-07
0.0,101.0,0.03152632713317871,8.633565682297949e-07
0.0,140.0,0.042681217193603516,9.571686772793774e-07
0.0,97.0,0.030382156372070312,9.688892133444984e-07
0.0,86.0,0.028759002685546875,6.731370818477746e-07
0.0,204.0,0.06133866310119629,9.78490457069963e-07
0.0,112.0,0.03470253944396973,7.847560103987672e-07
0.0,105.0,0.03271126747131348,8.145805401374398e-07
0.0,145.0,0.0443880558013916,9.205807928185228e-07
0.0,118.0,0.03658318519592285,9.25928096557443e-07
0.0,91.0,0.028614044189453125,9.764109132654506e-07
0.0,82.0,0.026012182235717773,6.088994561117672e-07
0.0,154.0,0.046849966049194336,9.49444379400757e-07
0.0,113.0,0.034999847412109375,6.635732079312117e-07
0.0,119.0,0.03670907020568848,7.986280039575057e-07
0.0,145.0,0.04429316520690918,8.568463443451863e-07
0.0,158.0,0.04789328575134277,8.636887270101017e-07
0.0,125.0,0.03839468955993652,8.445301122540766e-07
0.0,116.0,0.03580641746520996,9.645757305948887e-07
0.0,87.0,0.027517080307006836,9.797959337961471e-07
0.0,115.0,0.03566908836364746,9.861916973747314e-07
0.0,163.0,0.04927468299865723,7.472616245226357e-07
0.0,86.0,0.027136564254760742,8.038509637776964e-07
0.0,102.0,0.03179335594177246,7.725763367436227e-07
0.0,88.0,0.027854204177856445,8.554375705610008e-07
0.0,99.0,0.031021833419799805,9.254636200086247e-07
0.0,113.0,0.03493833541870117,8.971431926380031e-07
0.0,115.0,0.03560590744018555,7.475241755628256e-07
0.0,98.0,0.030727386474609375,6.9251363837687e-07
0.0,88.0,0.027750015258789062,8.345857425731583e-07
0.0,163.0,0.04949021339416504,6.203655943966627e-07
0.0,115.0,0.03553628921508789,8.108739417735532e-07
0.0,91.0,0.028748273849487305,7.848945048378177e-07
0.0,112.0,0.03473782539367676,8.721097116227974e-07
0.0,94.0,0.029567956924438477,9.301165759168371e-07
0.0,90.0,0.028327465057373047,7.235627739526923e-07
0.0,94.0,0.02950310707092285,9.629546693642692e-07
0.0,108.0,0.033490657806396484,7.544313641548154e-07
0.0,95.0,0.029813766479492188,9.179825318800067e-07
0.0,90.0,0.02837538719177246,9.518954493723718e-07
0.0,104.0,0.0325009822845459,9.542609760710119e-07
0.0,91.0,0.028599262237548828,8.356097713473508e-07
0.0,95.0,0.029964685440063477,6.676156594888833e-07
0.0,119.0,0.036810874938964844,9.030981951599273e-07
0.0,146.0,0.04455709457397461,7.104843368743839e-07
0.0,107.0,0.0332486629486084,8.071835018261334e-07
0.0,115.0,0.035630226135253906,6.825349098425156e-07
0.0,123.0,0.03796529769897461,7.739976777192133e-07
0.0,119.0,0.036768436431884766,7.623937922295009e-07
0.0,129.0,0.03952741622924805,6.698896751848819e-07
0.0,86.0,0.027252674102783203,9.96081676480307e-07
0.0,101.0,0.031531572341918945,8.658467994179785e-07
0.0,101.0,0.03162074089050293,9.06146333202197e-07
0.0,116.0,0.03598952293395996,9.262988081861281e-07
0.0,113.0,0.034940242767333984,7.674424847674913e-07
0.0,110.0,0.03415942192077637,7.754871087160874e-07
0.0,130.0,0.03993105888366699,8.047870501666394e-07
0.0,117.0,0.0362849235534668,9.94535924088505e-07
0.0,110.0,0.03429388999938965,9.996796481535228e-07
0.0,151.0,0.047510623931884766,6.445232206640728e-07
0.0,131.0,0.04041862487792969,8.384731939253783e-07
0.0,107.0,0.03331637382507324,6.547257647197327e-07
0.0,108.0,0.03351330757141113,7.838171260184062e-07
0.0,96.0,0.030135393142700195,9.731821007030464e-07
0.0,86.0,0.027343034744262695,7.192364188926823e-07
0.0,117.0,0.036123037338256836,8.922714184111506e-07
0.0,88.0,0.02771925926208496,8.074662000110256e-07
0.0,95.0,0.029786348342895508,6.912828833513817e-07
0.0,119.0,0.03678464889526367,5.961679074772798e-07
0.0,157.0,0.0478672981262207,7.920968779680726e-07
0.0,124.0,0.038231849670410156,5.991966939788434e-07
0.0,78.0,0.02486705780029297,9.837866113799722e-07
0.0,118.0,0.03647112846374512,9.060526003818059e-07
0.0,130.0,0.03979992866516113,7.90712428063885e-07
0.0,87.0,0.027473926544189453,6.572892218244634e-07
0.0,158.0,0.04788494110107422,6.890630145601279e-07
0.0,76.0,0.024385929107666016,9.235055309659678e-07
0.0,92.0,0.02898550033569336,9.015330292989812e-07
0.0,114.0,0.035257816314697266,8.305199521998586e-07
0.0,110.0,0.034079551696777344,9.164369961907133e-07
0.0,116.0,0.03597235679626465,7.528852511360565e-07
0.0,123.0,0.03790760040283203,6.700139628860535e-07
0.0,122.0,0.0375370979309082,8.100215393767889e-07
0.0,98.0,0.03070378303527832,9.400634813426523e-07
0.0,115.0,0.03560185432434082,9.604123393392034e-07
0.0,139.0,0.042398691177368164,9.372266005870636e-07
0.0,105.0,0.03275895118713379,8.758528473356469e-07
0.0,90.0,0.028301715850830078,7.479706725301971e-07
0.0,93.0,0.029268264770507812,9.50142107204393e-07
0.0,90.0,0.028409481048583984,8.992086280537947e-07
0.0,119.0,0.036847591400146484,7.591814282582571e-07
0.0,110.0,0.03422117233276367,7.370812228307094e-07
0.0,115.0,0.035546302795410156,8.210848379522318e-07
0.0,115.0,0.03563570976257324,7.862119766041869e-07
0.0,166.0,0.050222158432006836,5.630240142030517e-07
0.0,131.0,0.04027366638183594,5.979734534110622e-07
0.0,83.0,0.026332378387451172,8.841208550080308e-07
0.0,103.0,0.032235145568847656,8.119624959591395e-07
0.0,101.0,0.031625986099243164,7.449860247226083e-07
0.0,98.0,0.030806779861450195,8.335699819638565e-07
