W,iter,time,error
0.0,103.0,0.03200030326843262,9.57277328632462e-07
1.0,94.0,0.03956437110900879,7.71953794873305e-07
2.0,91.0,0.04045987129211426,8.631598280843088e-07
3.0,86.0,0.03986215591430664,7.140796293644077e-07
4.0,85.0,0.04230642318725586,8.620078993178499e-07
5.0,80.0,0.042143821716308594,7.857799667867004e-07
6.0,76.0,0.044028282165527344,9.401532258990901e-07
7.0,72.0,0.04271960258483887,9.82516760140095e-07
8.0,71.0,0.04720616340637207,9.345425589739423e-07
9.0,68.0,0.04558515548706055,9.48455098589051e-07
10.0,66.0,0.04608893394470215,8.066802218052867e-07
11.0,60.0,0.04613947868347168,8.171278386071877e-07
12.0,61.0,0.04902291297912598,9.372453503157411e-07
13.0,58.0,0.049793243408203125,8.984473731727918e-07
14.0,56.0,0.05077648162841797,9.215422183700171e-07
15.0,54.0,0.05201435089111328,9.391228138756425e-07
16.0,52.0,0.05445265769958496,7.947403713533337e-07
17.0,50.0,0.05484437942504883,8.077309766870024e-07
18.0,49.0,0.05770421028137207,7.750740884539231e-07
19.0,46.0,0.059227943420410156,7.611879016682279e-07
20.0,45.0,0.05983090400695801,9.046298978977768e-07
21.0,46.0,0.06567668914794922,8.668725443768802e-07
22.0,45.0,0.0636589527130127,7.625643016324752e-07
23.0,41.0,0.06554675102233887,9.404402334258054e-07
24.0,42.0,0.06764745712280273,8.582941957419514e-07
25.0,41.0,0.0709085464477539,9.02871240076767e-07
26.0,40.0,0.07286524772644043,7.222592138318334e-07
27.0,39.0,0.07567477226257324,9.771991734196949e-07
28.0,40.0,0.08020544052124023,7.623750060319841e-07
29.0,37.0,0.08053207397460938,9.072804003010622e-07
30.0,37.0,0.0836644172668457,7.577042415294937e-07
31.0,32.0,0.08150362968444824,6.670562062902575e-07
32.0,32.0,0.0850067138671875,9.473593094946888e-07
33.0,32.0,0.08891487121582031,8.254230462211379e-07
34.0,29.0,0.08800673484802246,7.86981649471288e-07
35.0,29.0,0.0918416976928711,7.430794850322385e-07
36.0,28.0,0.09229826927185059,9.125015622917222e-07
37.0,29.0,0.10058212280273438,9.741923461772797e-07
38.0,29.0,0.10532712936401367,8.261621754432744e-07
39.0,28.0,0.1059105396270752,9.113040376709144e-07
40.0,28.0,0.11052465438842773,9.446683055769698e-07
41.0,28.0,0.11221885681152344,9.390485125541968e-07
