W,iter,time,error
0.0,136.0,0.04192066192626953,6.715852095109181e-07
0.0,84.0,0.02646803855895996,6.642235762429746e-07
0.0,103.0,0.0317690372467041,7.587162546689796e-07
0.0,113.0,0.03460097312927246,8.727998928037692e-07
0.0,135.0,0.04092812538146973,7.935851475915762e-07
0.0,144.0,0.04348397254943848,9.476173318283511e-07
0.0,166.0,0.049968719482421875,9.112793072516906e-07
0.0,140.0,0.042471885681152344,7.868982008492292e-07
0.0,111.0,0.034136056900024414,7.689612999268126e-07
0.0,98.0,0.030337095260620117,9.650103403518377e-07
0.0,191.0,0.0570218563079834,8.583527924968676e-07
0.0,177.0,0.053002119064331055,7.962939805449415e-07
0.0,97.0,0.030169248580932617,8.640731772257512e-07
0.0,95.0,0.02953314781188965,9.738718878162453e-07
0.0,160.0,0.048126935958862305,7.372647553197064e-07
0.0,108.0,0.03333616256713867,7.888559819574789e-07
0.0,85.0,0.026803255081176758,9.374606876035703e-07
0.0,95.0,0.02953028678894043,8.573667188459175e-07
0.0,105.0,0.03248333930969238,8.960879575737961e-07
0.0,97.0,0.030216217041015625,9.680322559911114e-07
0.0,102.0,0.0550227165222168,6.861793045507455e-07
0.0,103.0,0.065948486328125,8.899980131072217e-07
0.0,90.0,0.041362762451171875,8.738099079382387e-07
0.0,115.0,0.0625760555267334,5.921116587669744e-07
0.0,124.0,0.05059456825256348,7.292635875898617e-07
0.0,160.0,0.06450629234313965,5.609656633257304e-07
0.0,152.0,0.06126570701599121,8.197097324386049e-07
0.0,104.0,0.042855024337768555,7.390374153944501e-07
0.0,134.0,0.05431199073791504,6.703342291100531e-07
0.0,92.0,0.03836941719055176,7.755388755521595e-07
0.0,91.0,0.03792762756347656,9.135353118952493e-07
0.0,126.0,0.05140948295593262,9.94506236783374e-07
0.0,83.0,0.03130745887756348,9.260344461627386e-07
0.0,94.0,0.02972698211669922,6.464158727284596e-07
0.0,92.0,0.028779983520507812,8.88063263112021e-07
0.0,85.0,0.026757478713989258,7.047701245870613e-07
0.0,89.0,0.02795886993408203,8.713289789672966e-07
0.0,105.0,0.03245282173156738,7.561332637857297e-07
0.0,103.0,0.031954050064086914,8.5825662295796e-07
0.0,139.0,0.04230809211730957,7.424087565128282e-07
0.0,97.0,0.030099868774414062,9.805571934581512e-07
0.0,101.0,0.03128504753112793,8.756049593467279e-07
0.0,84.0,0.026417255401611328,7.435195070418864e-07
0.0,96.0,0.029805898666381836,8.411334973340616e-07
0.0,109.0,0.033467769622802734,9.13329181239158e-07
0.0,95.0,0.02950882911682129,7.052414276740126e-07
0.0,128.0,0.0391240119934082,8.774636622481691e-07
0.0,92.0,0.028792858123779297,7.94368310431911e-07
0.0,135.0,0.04121756553649902,8.040589980871979e-07
0.0,87.0,0.027233600616455078,8.727363287912274e-07
0.0,93.0,0.029028892517089844,7.363622745023775e-07
0.0,80.0,0.025331735610961914,7.864088850205162e-07
0.0,176.0,0.05279040336608887,8.870480278019723e-07
0.0,96.0,0.029793977737426758,8.1215925614561e-07
0.0,96.0,0.029877662658691406,8.352188416965576e-07
0.0,104.0,0.03213834762573242,9.918744719915918e-07
0.0,115.0,0.03533172607421875,9.44453857574524e-07
0.0,127.0,0.0388181209564209,7.898919259297641e-07
0.0,93.0,0.02909255027770996,9.681564704902154e-07
0.0,112.0,0.03598642349243164,9.335990832166679e-07
0.0,112.0,0.034513235092163086,8.640293281611837e-07
0.0,141.0,0.042708635330200195,9.695238335818946e-07
0.0,161.0,0.04840588569641113,9.781723959239128e-07
0.0,84.0,0.026541709899902344,8.583422945721011e-07
0.0,101.0,0.031343936920166016,9.614330247506914e-07
0.0,111.0,0.034233808517456055,6.281419681053409e-07
0.0,107.0,0.03297901153564453,6.534317008904328e-07
0.0,103.0,0.03184151649475098,9.318310889154442e-07
0.0,101.0,0.03138542175292969,8.482813311704852e-07
0.0,118.0,0.03614497184753418,8.56375877778508e-07
0.0,91.0,0.028565168380737305,8.018204200898511e-07
0.0,118.0,0.036134958267211914,6.800439363065373e-07
0.0,151.0,0.04576539993286133,5.722719895507783e-07
0.0,128.0,0.03915691375732422,7.840157219797043e-07
0.0,123.0,0.03756260871887207,7.924990681030449e-07
0.0,136.0,0.04129505157470703,8.332880833048091e-07
0.0,110.0,0.034082651138305664,9.673014052424655e-07
0.0,165.0,0.04975461959838867,8.401071617924883e-07
0.0,87.0,0.027373552322387695,7.04539370906091e-07
0.0,133.0,0.04040074348449707,9.690725693676638e-07
0.0,98.0,0.03298377990722656,8.537045844018823e-07
0.0,107.0,0.033145904541015625,5.934829227269186e-07
0.0,91.0,0.028398752212524414,8.435891582097176e-07
0.0,114.0,0.03517270088195801,8.702613331702752e-07
0.0,96.0,0.029955387115478516,9.796001004578032e-07
0.0,87.0,0.027331113815307617,6.789924889773106e-07
0.0,116.0,0.03574562072753906,7.616042847670677e-07
0.0,104.0,0.03224015235900879,7.640369725794026e-07
0.0,95.0,0.02962470054626465,9.211474274180991e-07
0.0,122.0,0.03738117218017578,5.618369275501664e-07
0.0,136.0,0.041509151458740234,7.854935241499019e-07
0.0,93.0,0.028955459594726562,8.214751988592151e-07
0.0,111.0,0.03414726257324219,7.645080477308001e-07
0.0,93.0,0.02909541130065918,6.2236757057206e-07
0.0,106.0,0.032698631286621094,7.600859356958936e-07
0.0,86.0,0.026968955993652344,8.765616248719651e-07
0.0,102.0,0.03166699409484863,8.735273086261949e-07
0.0,94.0,0.029338836669921875,7.383228217543019e-07
0.0,95.0,0.029676198959350586,8.922178453490367e-07
0.0,87.0,0.02738809585571289,8.499833660584227e-07
0.0,93.0,0.030942201614379883,7.475319607552958e-07
0.0,127.0,0.03911852836608887,8.339349326946409e-07
0.0,133.0,0.040413618087768555,7.539900832383872e-07
0.0,102.0,0.03150796890258789,7.2622404477965e-07
0.0,102.0,0.03165602684020996,7.104070090413556e-07
0.0,136.0,0.0413661003112793,6.344825927863435e-07
0.0,99.0,0.030818700790405273,7.688264612931382e-07
0.0,101.0,0.03127908706665039,5.84139398715856e-07
0.0,181.0,0.054174184799194336,7.01512509125609e-07
