W,iter,time,error
0.0,99.0,0.030692338943481445,9.122805077503765e-07
1.0,91.0,0.03829598426818848,8.619194073475701e-07
2.0,88.0,0.03821158409118652,7.080844148878284e-07
3.0,84.0,0.03877615928649902,8.268211996860425e-07
4.0,80.0,0.040130615234375,7.347171115174198e-07
5.0,78.0,0.04076957702636719,8.427996244963639e-07
6.0,77.0,0.04470086097717285,9.345649588731806e-07
7.0,76.0,0.04462003707885742,6.976102086871791e-07
8.0,69.0,0.04252791404724121,7.262484093250541e-07
9.0,68.0,0.044397830963134766,7.266559549751985e-07
10.0,63.0,0.04410386085510254,7.985151667672937e-07
11.0,61.0,0.04770183563232422,8.191945621415806e-07
12.0,61.0,0.04925870895385742,8.333487926853661e-07
13.0,59.0,0.05034160614013672,7.158089107644825e-07
14.0,60.0,0.05384993553161621,7.035415085367642e-07
15.0,57.0,0.05348992347717285,8.674507866658816e-07
16.0,57.0,0.05810999870300293,7.662829773987393e-07
17.0,56.0,0.05749988555908203,6.260734034701119e-07
18.0,55.0,0.059679269790649414,7.131682252611412e-07
19.0,53.0,0.06398534774780273,9.176917449396508e-07
20.0,52.0,0.0634620189666748,9.430475587340507e-07
21.0,50.0,0.0682063102722168,7.019336172765348e-07
22.0,49.0,0.0670468807220459,6.656438994480708e-07
23.0,47.0,0.07024502754211426,9.018840711550691e-07
24.0,46.0,0.07164287567138672,6.718888845207618e-07
25.0,45.0,0.07510232925415039,6.966532617872824e-07
26.0,45.0,0.07659459114074707,6.739515435493884e-07
27.0,44.0,0.0792379379272461,7.471394588274346e-07
28.0,43.0,0.0822458267211914,9.502536312094073e-07
29.0,43.0,0.08698105812072754,7.823745800544285e-07
30.0,42.0,0.08908295631408691,7.09330588425969e-07
31.0,42.0,0.09224390983581543,8.083612288707018e-07
32.0,40.0,0.0935359001159668,9.164618334857416e-07
33.0,40.0,0.09735298156738281,8.460382337084388e-07
34.0,40.0,0.09982776641845703,8.989526660233746e-07
35.0,39.0,0.1014249324798584,9.357523031490318e-07
36.0,39.0,0.10590195655822754,7.685040557774163e-07
37.0,39.0,0.11165595054626465,7.275683707314504e-07
38.0,38.0,0.11507296562194824,8.773851326787721e-07
39.0,37.0,0.11619377136230469,8.119212853737341e-07
40.0,37.0,0.12058830261230469,6.15734228346619e-07
41.0,36.0,0.12260913848876953,6.856209531392873e-07
42.0,36.0,0.12663650512695312,6.397352153638286e-07
43.0,37.0,0.1303703784942627,4.973274922397172e-07
44.0,36.0,0.13341021537780762,7.583663078839903e-07
45.0,36.0,0.1346266269683838,6.738056528380917e-07
46.0,36.0,0.13848137855529785,6.436057407594002e-07
47.0,35.0,0.14185881614685059,9.919722232534557e-07
48.0,35.0,0.14684057235717773,6.659128806371464e-07
49.0,35.0,0.15235328674316406,6.284344805535127e-07
50.0,34.0,0.15438342094421387,8.673603627857754e-07
51.0,34.0,0.15949511528015137,6.045676150973597e-07
52.0,33.0,0.16142797470092773,9.772056410503417e-07
53.0,33.0,0.16477608680725098,7.655510030836639e-07
54.0,31.0,0.16669940948486328,6.876353016791424e-07
55.0,32.0,0.17299127578735352,6.782594170060624e-07
56.0,32.0,0.17791414260864258,5.879849377150754e-07
57.0,32.0,0.18109726905822754,5.662308126402746e-07
58.0,31.0,0.18489646911621094,9.394589635293714e-07
59.0,31.0,0.18990135192871094,6.569384482449165e-07
60.0,31.0,0.19349098205566406,5.396649177101414e-07
61.0,28.0,0.19458460807800293,8.48131218291174e-07
62.0,28.0,0.1996293067932129,9.040262115603706e-07
63.0,28.0,0.20330429077148438,8.183304807957985e-07
64.0,28.0,0.20852160453796387,6.362571235075842e-07
65.0,28.0,0.21108245849609375,6.547844856240006e-07
66.0,28.0,0.21619057655334473,5.007064360078913e-07
67.0,27.0,0.22002458572387695,9.798769995032532e-07
68.0,27.0,0.22318553924560547,9.361866198205668e-07
69.0,27.0,0.22906088829040527,7.218368072984157e-07
70.0,27.0,0.233184814453125,6.783295666450554e-07
71.0,26.0,0.23676109313964844,8.494671633137655e-07
72.0,26.0,0.24192428588867188,5.716102096505141e-07
73.0,26.0,0.24686789512634277,5.433238617254434e-07
74.0,25.0,0.2519991397857666,9.778606135661729e-07
75.0,25.0,0.2585563659667969,9.925373252287125e-07
76.0,25.0,0.26366400718688965,9.222316960274401e-07
77.0,25.0,0.2695651054382324,7.52951620901489e-07
78.0,25.0,0.27439284324645996,6.539701684704577e-07
79.0,25.0,0.27910637855529785,6.516682203027161e-07
80.0,25.0,0.28563785552978516,6.700687091214472e-07
81.0,25.0,0.28938770294189453,6.28144862002672e-07
82.0,25.0,0.29317355155944824,6.57828909227843e-07
83.0,24.0,0.2976512908935547,8.544244366285548e-07
84.0,24.0,0.3027985095977783,7.798408018024833e-07
85.0,24.0,0.3094160556793213,7.687898552074677e-07
86.0,23.0,0.31345510482788086,8.581660345557956e-07
87.0,24.0,0.3211698532104492,5.841762435814574e-07
88.0,24.0,0.32556700706481934,5.583050350733513e-07
89.0,22.0,0.32679033279418945,8.671932634040862e-07
90.0,22.0,0.3298969268798828,9.432559248150805e-07
91.0,23.0,0.33826637268066406,6.024289878891356e-07
92.0,23.0,0.34450244903564453,5.06278715503369e-07
93.0,23.0,0.35128307342529297,5.178725541825611e-07
94.0,22.0,0.3581984043121338,9.50736031331365e-07
95.0,22.0,0.3641970157623291,6.803173954158685e-07
96.0,22.0,0.37061047554016113,6.71377451893681e-07
97.0,22.0,0.3766052722930908,6.350119027055255e-07
98.0,22.0,0.4571378231048584,5.976350762343582e-07
99.0,21.0,0.39168477058410645,7.056215481742071e-07
100.0,22.0,0.39392852783203125,4.882589897066664e-07
101.0,21.0,0.4005856513977051,8.981704108083489e-07
102.0,21.0,0.4046802520751953,7.981234369673446e-07
103.0,21.0,0.4124176502227783,7.741212026000301e-07
104.0,21.0,0.41833949089050293,4.955611225015319e-07
105.0,21.0,0.4239199161529541,5.232038149310879e-07
106.0,21.0,0.4319295883178711,7.312245885560878e-07
107.0,21.0,0.4392111301422119,7.601089960836626e-07
108.0,21.0,0.4487936496734619,8.024240926642999e-07
109.0,21.0,0.45369386672973633,8.401245228925236e-07
110.0,21.0,0.459979772567749,7.883924543114013e-07
111.0,21.0,0.4681861400604248,7.829959408578838e-07
112.0,21.0,0.4735531806945801,7.645707462969478e-07
113.0,21.0,0.48041868209838867,7.190025919043556e-07
114.0,21.0,0.48447561264038086,6.828644456275211e-07
115.0,21.0,0.6450808048248291,5.259842045759501e-07
116.0,21.0,0.5001144409179688,5.061962513722171e-07
117.0,21.0,0.5063843727111816,4.929427230680779e-07
118.0,20.0,0.5110907554626465,9.327301005497232e-07
119.0,20.0,0.5206155776977539,8.739714741909456e-07
120.0,20.0,0.5264251232147217,7.217149628724209e-07
121.0,20.0,0.5339276790618896,7.122664475509822e-07
122.0,20.0,0.6092782020568848,6.328407636391785e-07
123.0,20.0,0.5500967502593994,5.63800813928244e-07
124.0,19.0,0.5554742813110352,9.37017715656888e-07
125.0,19.0,0.564302921295166,9.120229576164668e-07
126.0,19.0,0.5795440673828125,8.987901308337988e-07
127.0,19.0,0.5777683258056641,7.726577475368175e-07
128.0,19.0,0.5871455669403076,7.537542761217325e-07
129.0,19.0,0.5944299697875977,8.145090412072911e-07
130.0,19.0,0.6028954982757568,7.795019441227753e-07
131.0,19.0,0.6113221645355225,7.027673395898416e-07
132.0,19.0,0.6170673370361328,6.881281310356513e-07
133.0,19.0,0.6251065731048584,5.518020182852166e-07
