W,iter,time,error
0.0,131.0,0.05405473709106445,7.762323031723542e-07
0.0,86.0,0.03614163398742676,7.4009741205397e-07
0.0,97.0,0.04029250144958496,7.946401976938133e-07
0.0,104.0,0.043039798736572266,9.222613958929303e-07
0.0,190.0,0.07586169242858887,9.006906496339119e-07
0.0,124.0,0.050867557525634766,7.452326717567758e-07
0.0,104.0,0.04322552680969238,8.417505608579591e-07
0.0,151.0,0.06092429161071777,4.4930913138995847e-07
0.0,138.0,0.0491790771484375,8.90479769247737e-07
0.0,108.0,0.06589794158935547,9.941292146358355e-07
0.0,93.0,0.048905372619628906,7.488412432067028e-07
0.0,96.0,0.03997635841369629,9.257680162664892e-07
0.0,92.0,0.03845572471618652,7.905003648544802e-07
0.0,97.0,0.040308237075805664,5.876818463636861e-07
0.0,118.0,0.0537259578704834,7.621613712828502e-07
0.0,115.0,0.04762840270996094,8.308801987154838e-07
0.0,115.0,0.047075510025024414,7.066389314800206e-07
0.0,109.0,0.044975996017456055,8.723636441885971e-07
0.0,132.0,0.053586483001708984,9.927200659559039e-07
0.0,93.0,0.03652167320251465,9.529328301755651e-07
0.0,104.0,0.03365683555603027,9.573843932397827e-07
0.0,123.0,0.037789344787597656,9.424915462578726e-07
0.0,136.0,0.041327476501464844,6.633154015990115e-07
0.0,97.0,0.030141830444335938,7.20944904161191e-07
0.0,122.0,0.03747057914733887,6.769882955142693e-07
0.0,119.0,0.036817312240600586,9.79258318353729e-07
0.0,111.0,0.03435873985290527,9.777522790362848e-07
0.0,151.0,0.04571247100830078,9.086520286115496e-07
0.0,131.0,0.03998517990112305,8.483188879404322e-07
0.0,98.0,0.03058147430419922,6.602350156008218e-07
0.0,94.0,0.029454469680786133,9.453761067805426e-07
0.0,147.0,0.04450631141662598,5.749369025023176e-07
0.0,110.0,0.033965349197387695,7.649279409373426e-07
0.0,136.0,0.0414586067199707,6.190997824303223e-07
0.0,84.0,0.026576519012451172,7.898912442307027e-07
0.0,126.0,0.0386202335357666,6.429025405676606e-07
0.0,107.0,0.03307795524597168,9.005317158916154e-07
0.0,179.0,0.05388617515563965,8.932074568567794e-07
0.0,143.0,0.04342794418334961,6.938400439367088e-07
0.0,102.0,0.0317378044128418,6.477323128814545e-07
0.0,95.0,0.02970123291015625,8.485192542673814e-07
0.0,121.0,0.03711342811584473,8.529911843692689e-07
0.0,78.0,0.02473592758178711,7.793506791187092e-07
0.0,102.0,0.03174710273742676,7.682087590210392e-07
0.0,137.0,0.04177665710449219,9.374740495454317e-07
0.0,128.0,0.03921103477478027,7.294642298382549e-07
0.0,110.0,0.03408694267272949,7.702473340713793e-07
0.0,105.0,0.0324251651763916,9.795603433159733e-07
0.0,119.0,0.03653550148010254,7.988138018124799e-07
0.0,127.0,0.03876328468322754,7.762893410052186e-07
0.0,120.0,0.0367894172668457,9.130180242174335e-07
0.0,117.0,0.036112308502197266,7.644431504922306e-07
0.0,106.0,0.03315544128417969,9.788681038854887e-07
0.0,95.0,0.029717206954956055,6.297816039172357e-07
0.0,164.0,0.04937314987182617,9.795759513598452e-07
0.0,132.0,0.04037070274353027,8.273373548782213e-07
0.0,119.0,0.03665280342102051,6.41691833770254e-07
0.0,94.0,0.029324054718017578,8.678317524368382e-07
0.0,100.0,0.03116130828857422,8.552042028034752e-07
0.0,107.0,0.03316807746887207,8.511476728708056e-07
0.0,136.0,0.041483163833618164,9.126720257386335e-07
0.0,111.0,0.03435707092285156,8.152178912331128e-07
0.0,153.0,0.046334028244018555,8.434126822693274e-07
0.0,105.0,0.03247332572937012,7.626212337402939e-07
0.0,95.0,0.029613256454467773,9.878806992406688e-07
0.0,160.0,0.04825401306152344,6.600498133899358e-07
0.0,157.0,0.04758334159851074,9.030834327721969e-07
0.0,87.0,0.027418851852416992,9.853727128153207e-07
0.0,97.0,0.030210018157958984,9.13559592114491e-07
0.0,157.0,0.04749584197998047,8.421289180967738e-07
0.0,85.0,0.026743412017822266,8.498572650799002e-07
0.0,108.0,0.03337717056274414,5.202057361347729e-07
0.0,88.0,0.02771759033203125,5.841058873874924e-07
0.0,141.0,0.042911529541015625,7.115712910360543e-07
0.0,92.0,0.02889847755432129,7.849895627627639e-07
0.0,83.0,0.026262760162353516,7.13756175498368e-07
0.0,111.0,0.03423762321472168,7.710400775500581e-07
0.0,117.0,0.03595328330993652,6.328450235360012e-07
0.0,83.0,0.026189327239990234,9.340839953305747e-07
0.0,104.0,0.032209157943725586,7.259476787032468e-07
0.0,141.0,0.04283022880554199,9.955406984023371e-07
0.0,126.0,0.03853440284729004,9.65248783837905e-07
0.0,138.0,0.04207921028137207,9.970870135003093e-07
0.0,77.0,0.024505615234375,8.296618633899873e-07
0.0,98.0,0.03077864646911621,8.223684339560835e-07
0.0,175.0,0.05285525321960449,8.872157803333962e-07
0.0,145.0,0.044137001037597656,6.103121484487177e-07
0.0,99.0,0.030879497528076172,9.746116514736934e-07
0.0,109.0,0.033797264099121094,8.04119684022349e-07
0.0,101.0,0.03145718574523926,8.72293926903219e-07
0.0,90.0,0.02822113037109375,7.611118473346585e-07
0.0,94.0,0.02943730354309082,7.193298547790156e-07
0.0,91.0,0.02848529815673828,9.030259955711445e-07
0.0,95.0,0.029651641845703125,6.294558076205346e-07
0.0,119.0,0.03655195236206055,9.477342049979959e-07
0.0,126.0,0.03864741325378418,7.154557788446071e-07
0.0,84.0,0.026600360870361328,6.943902856704842e-07
0.0,94.0,0.02946329116821289,9.39604033143534e-07
0.0,111.0,0.03425097465515137,7.75692199589799e-07
0.0,82.0,0.026044368743896484,9.534292170376627e-07
0.0,89.0,0.0279238224029541,8.495546926847882e-07
0.0,132.0,0.040259361267089844,9.678587824883847e-07
0.0,90.0,0.02836012840270996,9.713677626537884e-07
0.0,118.0,0.036316871643066406,5.988782544665255e-07
0.0,116.0,0.035788774490356445,6.415865384806575e-07
0.0,115.0,0.03539443016052246,9.977522686688658e-07
0.0,111.0,0.03424859046936035,6.892005721852339e-07
0.0,189.0,0.05704450607299805,9.65221882649139e-07
0.0,121.0,0.03903365135192871,6.941509293701667e-07
0.0,88.0,0.027843236923217773,8.959914467594243e-07
0.0,103.0,0.031983137130737305,7.375316171993835e-07
0.0,131.0,0.04026341438293457,7.866007225074425e-07
0.0,115.0,0.03540444374084473,9.961691255226706e-07
0.0,121.0,0.037087202072143555,7.484002846008761e-07
0.0,139.0,0.042558908462524414,8.01468885626114e-07
0.0,135.0,0.04114270210266113,7.665545758284176e-07
0.0,138.0,0.042206525802612305,8.026527322865638e-07
0.0,143.0,0.04373884201049805,7.908273868639471e-07
0.0,99.0,0.03087782859802246,8.809975850083086e-07
0.0,101.0,0.03157329559326172,6.989882565418044e-07
0.0,146.0,0.04446005821228027,9.064246464033406e-07
0.0,114.0,0.03515768051147461,8.956221800346667e-07
0.0,126.0,0.03854084014892578,7.203990522181195e-07
0.0,101.0,0.0315089225769043,7.754420702281812e-07
0.0,124.0,0.03813600540161133,6.311909257035687e-07
