W,iter,time,error
0.0,90.0,0.02848052978515625,7.009276643040419e-07
1.0,79.0,0.03613638877868652,9.335496620970163e-07
2.0,77.0,0.03581357002258301,9.890392416540078e-07
3.0,76.0,0.03716778755187988,7.572258952219265e-07
4.0,68.0,0.03667044639587402,9.66105661594055e-07
5.0,66.0,0.03821754455566406,9.680443760680982e-07
6.0,62.0,0.03886103630065918,8.270563349754251e-07
7.0,63.0,0.041094064712524414,8.444432205864466e-07
8.0,61.0,0.04337716102600098,9.112065896392764e-07
9.0,54.0,0.04072451591491699,7.705730951700865e-07
10.0,54.0,0.04207253456115723,8.846195185977712e-07
11.0,53.0,0.044768333435058594,7.89996324476115e-07
12.0,51.0,0.044679880142211914,9.452083945607058e-07
13.0,50.0,0.04656839370727539,9.400052842908214e-07
14.0,47.0,0.047396183013916016,7.697917833298598e-07
15.0,47.0,0.050176382064819336,7.940095138559046e-07
16.0,44.0,0.0491487979888916,7.530801230176763e-07
17.0,45.0,0.05377674102783203,6.959502288772364e-07
18.0,44.0,0.054892539978027344,8.463415822493065e-07
19.0,42.0,0.05869436264038086,9.523839715576927e-07
20.0,44.0,0.061309099197387695,7.684417767713355e-07
21.0,42.0,0.06348705291748047,7.984376736082857e-07
22.0,41.0,0.06379318237304688,7.451939031838572e-07
23.0,41.0,0.06803774833679199,6.114797034013058e-07
24.0,41.0,0.07025790214538574,6.841675934609111e-07
25.0,40.0,0.07242846488952637,8.623160689187807e-07
26.0,38.0,0.0733788013458252,8.943292218478526e-07
27.0,37.0,0.07541608810424805,6.467125501036119e-07
28.0,36.0,0.07751774787902832,9.613798577033587e-07
29.0,36.0,0.0812525749206543,7.292177453922231e-07
30.0,36.0,0.08413267135620117,7.468300266700678e-07
31.0,36.0,0.08724617958068848,8.476738299844898e-07
32.0,36.0,0.08952808380126953,6.419779975719787e-07
33.0,35.0,0.09295392036437988,8.120360135800249e-07
34.0,35.0,0.09432578086853027,7.102624807418318e-07
35.0,35.0,0.09745311737060547,6.68473005457919e-07
36.0,33.0,0.09884405136108398,9.637708659750834e-07
37.0,31.0,0.10363984107971191,9.103986897667313e-07
38.0,31.0,0.10783028602600098,9.289789678334393e-07
39.0,31.0,0.11323094367980957,9.220933915501099e-07
40.0,31.0,0.11473345756530762,9.550634508092743e-07
41.0,30.0,0.11568546295166016,6.47699978547407e-07
42.0,30.0,0.12082052230834961,6.880761840600348e-07
43.0,31.0,0.12384819984436035,7.126799166401563e-07
44.0,30.0,0.1260216236114502,6.659969025639057e-07
45.0,29.0,0.1254575252532959,9.375712815853874e-07
46.0,29.0,0.13016676902770996,7.699187504173036e-07
47.0,29.0,0.13425636291503906,7.601746507593649e-07
48.0,27.0,0.13729214668273926,9.742391663387362e-07
49.0,28.0,0.1414034366607666,9.13984016010111e-07
50.0,28.0,0.14508295059204102,7.508494873192905e-07
51.0,27.0,0.14896321296691895,9.246040775455681e-07
52.0,27.0,0.15233683586120605,9.223099492619236e-07
53.0,27.0,0.15664100646972656,8.67400404161189e-07
54.0,27.0,0.16015172004699707,7.468352812669424e-07
55.0,27.0,0.16519570350646973,6.788757807103522e-07
56.0,24.0,0.16372227668762207,9.797350104890788e-07
57.0,24.0,0.16964364051818848,7.646917498702417e-07
58.0,25.0,0.17396783828735352,6.19180266703618e-07
59.0,25.0,0.1779181957244873,6.898548805958803e-07
60.0,25.0,0.18291902542114258,6.765673284181351e-07
61.0,25.0,0.1880500316619873,5.951206206825167e-07
