W,iter,time,error
0.0,85.0,0.026905298233032227,8.98286047883382e-07
1.0,77.0,0.03526020050048828,8.423163265344145e-07
2.0,72.0,0.03330254554748535,7.300747540730057e-07
3.0,66.0,0.03289461135864258,6.912547156102764e-07
4.0,65.0,0.03520798683166504,9.826420432454833e-07
5.0,63.0,0.03571605682373047,8.261306506910591e-07
6.0,62.0,0.03806781768798828,8.287855626781304e-07
7.0,59.0,0.03820490837097168,7.657348931275187e-07
8.0,50.0,0.03632998466491699,7.418978049804718e-07
9.0,51.0,0.03852987289428711,7.481151653779261e-07
10.0,48.0,0.037830352783203125,9.151343778948419e-07
11.0,47.0,0.040700435638427734,8.13794406232504e-07
12.0,45.0,0.041678667068481445,8.884587678939451e-07
13.0,46.0,0.04364895820617676,7.927142352925624e-07
14.0,46.0,0.046015262603759766,9.569634845486584e-07
15.0,43.0,0.046460866928100586,8.262992934378238e-07
16.0,43.0,0.04934239387512207,8.947312945790442e-07
17.0,39.0,0.04957747459411621,9.85337644743315e-07
18.0,39.0,0.05174660682678223,8.069799107010732e-07
19.0,38.0,0.05583667755126953,8.523652973384648e-07
20.0,38.0,0.057550907135009766,7.682678966856698e-07
21.0,37.0,0.06013822555541992,8.578449921371656e-07
22.0,38.0,0.062238454818725586,9.862688404619093e-07
23.0,37.0,0.06437087059020996,8.984717261606089e-07
24.0,37.0,0.06556200981140137,8.802185776222269e-07
25.0,36.0,0.06891536712646484,7.353099984671097e-07
26.0,33.0,0.06961631774902344,8.023516040695878e-07
27.0,32.0,0.0717017650604248,8.066459621477218e-07
28.0,32.0,0.07445025444030762,9.8876984932591e-07
29.0,33.0,0.07750940322875977,8.383675803971639e-07
30.0,33.0,0.08151674270629883,8.100711367350686e-07
31.0,33.0,0.08432626724243164,7.803416096291859e-07
32.0,29.0,0.08388352394104004,9.714269299642995e-07
33.0,30.0,0.08843111991882324,7.677425787218433e-07
34.0,28.0,0.0885472297668457,7.368153872588086e-07
35.0,27.0,0.09001278877258301,7.90444051847127e-07
36.0,27.0,0.0934000015258789,8.633565712966467e-07
37.0,25.0,0.09709453582763672,9.769387656401352e-07
38.0,25.0,0.10167670249938965,7.352492469606024e-07
39.0,25.0,0.1034388542175293,7.86631842414702e-07
40.0,25.0,0.10823750495910645,7.510848944459835e-07
41.0,23.0,0.10836219787597656,8.472674808012206e-07
42.0,23.0,0.11268019676208496,8.351234527408798e-07
43.0,23.0,0.11524319648742676,8.626150524065252e-07
44.0,23.0,0.11808013916015625,7.826220694282261e-07
45.0,23.0,0.11893463134765625,7.474884629223897e-07
46.0,23.0,0.14464020729064941,6.862358297638983e-07
47.0,23.0,0.12657737731933594,6.024736260911311e-07
48.0,22.0,0.1298367977142334,8.677213531298448e-07
49.0,22.0,0.13448810577392578,7.163681559361872e-07
