W,iter,time,error
0.0,111.0,0.03436470031738281,9.124925388638887e-07
1.0,105.0,0.0443570613861084,7.43377673887408e-07
2.0,96.0,0.042536258697509766,9.723645171038388e-07
3.0,97.0,0.04550457000732422,8.521609585633644e-07
4.0,92.0,0.04701852798461914,8.603627126255602e-07
5.0,84.0,0.0456080436706543,9.748975435305243e-07
6.0,82.0,0.04712224006652832,9.479790708442964e-07
7.0,80.0,0.04867124557495117,8.040529378593722e-07
8.0,77.0,0.048836708068847656,8.307112732109213e-07
9.0,73.0,0.04955315589904785,9.61703786281887e-07
10.0,71.0,0.04982304573059082,8.92511596750921e-07
11.0,71.0,0.05294346809387207,8.081188185992183e-07
12.0,70.0,0.054465532302856445,8.235753160267991e-07
13.0,68.0,0.05592846870422363,8.428518110925798e-07
14.0,68.0,0.057878971099853516,9.314310707572309e-07
15.0,66.0,0.06051325798034668,9.522248010680394e-07
16.0,65.0,0.06179094314575195,9.29221367915376e-07
17.0,64.0,0.06373763084411621,7.490714066982961e-07
18.0,64.0,0.06851601600646973,6.88154101607161e-07
19.0,63.0,0.07274007797241211,7.215259106228902e-07
20.0,62.0,0.07346653938293457,9.107042499824149e-07
21.0,61.0,0.07592558860778809,5.665617862523474e-07
22.0,59.0,0.07740235328674316,7.590250099137754e-07
23.0,58.0,0.07953858375549316,8.140446100621059e-07
24.0,57.0,0.08190011978149414,7.134623860520101e-07
25.0,55.0,0.08267712593078613,9.66619200078835e-07
26.0,55.0,0.08555746078491211,7.351196527027338e-07
27.0,54.0,0.08949518203735352,8.894635067804351e-07
28.0,52.0,0.0916128158569336,9.203420893309455e-07
29.0,50.0,0.09242749214172363,8.021012968216685e-07
30.0,46.0,0.09162735939025879,9.934032599659542e-07
31.0,42.0,0.09249377250671387,8.719883073300025e-07
32.0,44.0,0.12601542472839355,8.282160360718559e-07
33.0,44.0,0.10076689720153809,6.432631082433744e-07
34.0,38.0,0.09711885452270508,7.140479267220195e-07
35.0,43.0,0.10593032836914062,9.154061456193141e-07
36.0,39.0,0.10573792457580566,8.196722959723925e-07
37.0,42.0,0.11434435844421387,7.278167866934927e-07
38.0,41.0,0.1175384521484375,7.95113777128361e-07
39.0,40.0,0.1186220645904541,9.086472751311802e-07
40.0,40.0,0.12501096725463867,7.961517475306645e-07
41.0,40.0,0.12697768211364746,8.724663736463671e-07
42.0,40.0,0.1318044662475586,7.309415042354003e-07
43.0,39.0,0.13360261917114258,9.556627851011766e-07
44.0,39.0,0.13730144500732422,8.096293861409065e-07
45.0,37.0,0.13541269302368164,9.317308763424285e-07
46.0,34.0,0.13596343994140625,9.947854267631177e-07
47.0,33.0,0.13734745979309082,7.907726169174692e-07
48.0,33.0,0.14743280410766602,7.636024463400453e-07
49.0,34.0,0.1490025520324707,8.601317350200638e-07
50.0,36.0,0.1563117504119873,9.911013042246776e-07
51.0,36.0,0.16104626655578613,8.719694113706452e-07
52.0,36.0,0.16539764404296875,8.821728312266818e-07
53.0,36.0,0.16779732704162598,6.131783801988138e-07
54.0,36.0,0.17368268966674805,5.763755827213608e-07
55.0,35.0,0.17619872093200684,9.678139782329457e-07
56.0,35.0,0.18030452728271484,8.374740675948541e-07
57.0,35.0,0.18475699424743652,7.934301659842515e-07
58.0,35.0,0.18873357772827148,7.439155552319609e-07
59.0,34.0,0.1927657127380371,9.018660879744859e-07
60.0,34.0,0.1966397762298584,7.885111741500099e-07
61.0,34.0,0.20114445686340332,7.184708062542763e-07
62.0,31.0,0.20093441009521484,9.321025208042743e-07
63.0,34.0,0.21194100379943848,5.999358072962119e-07
64.0,32.0,0.212965726852417,6.73519917190458e-07
65.0,29.0,0.21116089820861816,9.311775724256484e-07
66.0,29.0,0.21584582328796387,7.915982436815122e-07
67.0,29.0,0.2206120491027832,9.91524150214948e-07
68.0,29.0,0.22557449340820312,8.211050669761192e-07
69.0,29.0,0.23096442222595215,6.714153849079305e-07
70.0,29.0,0.23540258407592773,5.913148995142772e-07
71.0,28.0,0.23850345611572266,7.100575328655167e-07
72.0,28.0,0.2454969882965088,6.758932813206664e-07
73.0,28.0,0.250049352645874,6.696486849858199e-07
74.0,28.0,0.2555201053619385,6.997422824641827e-07
75.0,28.0,0.26236963272094727,6.638880318488173e-07
76.0,27.0,0.26508522033691406,9.87290187729508e-07
77.0,27.0,0.27069830894470215,8.341183939649677e-07
78.0,27.0,0.27598071098327637,7.241288139947095e-07
79.0,27.0,0.28058671951293945,6.152194308998309e-07
80.0,27.0,0.2862091064453125,5.424570760376739e-07
81.0,26.0,0.28835201263427734,9.82744573566694e-07
82.0,26.0,0.29308199882507324,8.883401353718012e-07
83.0,26.0,0.2995162010192871,8.859079025689866e-07
84.0,26.0,0.30519604682922363,8.870741190418503e-07
85.0,26.0,0.3110392093658447,8.958621403965794e-07
86.0,26.0,0.3163888454437256,6.927607113579911e-07
87.0,26.0,0.324535608291626,6.260386733542484e-07
88.0,26.0,0.3314340114593506,6.022613789523835e-07
89.0,26.0,0.33101820945739746,5.863044440606093e-07
90.0,26.0,0.3375391960144043,5.665694144706299e-07
91.0,26.0,0.3439822196960449,5.029617081943023e-07
92.0,25.0,0.35005807876586914,9.310441136194045e-07
93.0,25.0,0.35823869705200195,9.18252088585251e-07
94.0,25.0,0.3637402057647705,7.944944112275982e-07
95.0,25.0,0.3682522773742676,7.671933522260159e-07
96.0,25.0,0.3764019012451172,5.677921883455528e-07
97.0,25.0,0.39586782455444336,5.185990524439279e-07
98.0,25.0,0.39068174362182617,4.948927525161406e-07
99.0,24.0,0.4086160659790039,8.198902523557812e-07
100.0,24.0,0.3977062702178955,7.816804765142411e-07
101.0,24.0,0.41121721267700195,7.485450673741319e-07
102.0,24.0,0.4116373062133789,7.310471761236155e-07
103.0,24.0,0.42165350914001465,7.056015731030316e-07
104.0,24.0,0.4267580509185791,6.737018198370439e-07
105.0,24.0,0.4302380084991455,6.308614504284403e-07
106.0,24.0,0.43894314765930176,6.113842315629599e-07
107.0,24.0,0.4453408718109131,5.803505178291755e-07
108.0,24.0,0.4521806240081787,5.834672437941507e-07
109.0,24.0,0.45902371406555176,5.88306710058765e-07
110.0,24.0,0.46529054641723633,5.531673735474702e-07
111.0,22.0,0.4658055305480957,7.487312915104919e-07
112.0,22.0,0.474027156829834,8.890153961823612e-07
113.0,21.0,0.4770631790161133,7.503042613933961e-07
114.0,21.0,0.4827876091003418,6.461639777430293e-07
115.0,21.0,0.48983144760131836,7.765460494885636e-07
116.0,21.0,0.4976332187652588,7.232981270235935e-07
117.0,21.0,0.503312349319458,8.07313123208608e-07
118.0,21.0,0.5112934112548828,7.373521723100952e-07
119.0,21.0,0.5195460319519043,6.882410395021493e-07
120.0,21.0,0.5275559425354004,6.67968961876533e-07
121.0,20.0,0.5370855331420898,8.408012325400149e-07
122.0,20.0,0.5391700267791748,8.375348370247873e-07
123.0,20.0,0.547741174697876,8.888616683066124e-07
124.0,20.0,0.55350661277771,8.803055845806653e-07
125.0,20.0,0.5617237091064453,8.728345776231238e-07
126.0,20.0,0.5676565170288086,9.270630573348996e-07
127.0,20.0,0.5766961574554443,9.261208667649029e-07
128.0,21.0,0.5870754718780518,6.494054936773624e-07
129.0,21.0,0.5969164371490479,6.509664124886311e-07
130.0,21.0,0.8393080234527588,6.727268037826988e-07
131.0,21.0,0.6112196445465088,6.742152487783282e-07
132.0,21.0,0.6176116466522217,6.672670631681673e-07
133.0,21.0,0.62636399269104,6.402302842585216e-07
134.0,21.0,0.6345841884613037,6.396857291717461e-07
135.0,19.0,0.6366856098175049,8.392429005108531e-07
136.0,19.0,0.6455318927764893,8.770483501627767e-07
137.0,19.0,0.6525743007659912,8.189487492689435e-07
138.0,19.0,0.6604642868041992,8.243002582168929e-07
139.0,19.0,0.6678183078765869,8.474737205226496e-07
140.0,19.0,0.6774141788482666,9.089495106602834e-07
141.0,19.0,0.6873774528503418,8.7966502285824e-07
142.0,19.0,0.6936943531036377,8.622318765192485e-07
143.0,19.0,0.702897310256958,9.033643184805559e-07
144.0,19.0,0.7121310234069824,7.389366239656044e-07
145.0,19.0,0.7197790145874023,7.017712057695954e-07
146.0,19.0,0.727672815322876,7.16656854836899e-07
147.0,19.0,0.7319021224975586,6.926485659244172e-07
148.0,18.0,0.738274335861206,9.156102367213265e-07
149.0,18.0,0.7438092231750488,7.866433130128038e-07
