W,iter,time,error
0.0,91.0,0.02856159210205078,9.76561303328477e-07
1.0,85.0,0.036949872970581055,9.576383347948056e-07
2.0,78.0,0.03613424301147461,8.858483190422662e-07
3.0,77.0,0.03781723976135254,7.680310602583821e-07
4.0,74.0,0.039296865463256836,8.2166868545259e-07
5.0,70.0,0.04003548622131348,9.55842613061036e-07
6.0,63.0,0.03937816619873047,9.624070447380681e-07
7.0,62.0,0.0406494140625,9.847416471176644e-07
8.0,61.0,0.04347658157348633,8.749272006926414e-07
9.0,59.0,0.04340767860412598,8.331402507916116e-07
10.0,58.0,0.04445648193359375,9.601433060900317e-07
11.0,57.0,0.04712939262390137,6.969030542997538e-07
12.0,54.0,0.04721879959106445,6.882435558955134e-07
13.0,51.0,0.04795408248901367,7.840600217917509e-07
14.0,49.0,0.048488616943359375,9.80447472678426e-07
15.0,47.0,0.05006909370422363,8.468234650198511e-07
16.0,47.0,0.052132606506347656,8.933296106707338e-07
17.0,44.0,0.05282926559448242,8.204543633731104e-07
18.0,39.0,0.052481651306152344,8.065730933957652e-07
19.0,40.0,0.057756662368774414,7.73441224687011e-07
20.0,37.0,0.05714607238769531,9.67017740850465e-07
21.0,39.0,0.0618281364440918,7.719258518848354e-07
22.0,38.0,0.06496286392211914,8.316080706399168e-07
23.0,39.0,0.06776952743530273,9.242469672864117e-07
24.0,38.0,0.06833958625793457,8.281139555755775e-07
25.0,35.0,0.06838512420654297,7.166475478715299e-07
26.0,33.0,0.07018804550170898,8.081542158587194e-07
27.0,35.0,0.07436823844909668,7.386300374283991e-07
28.0,34.0,0.07593774795532227,9.032599806779941e-07
29.0,34.0,0.07979846000671387,6.978675670158667e-07
30.0,33.0,0.08100128173828125,6.853787469590506e-07
31.0,33.0,0.11347389221191406,6.607071924963324e-07
32.0,32.0,0.11143875122070312,9.208116789873609e-07
33.0,32.0,0.09023737907409668,7.836534757013673e-07
34.0,32.0,0.09197306632995605,7.815891908161565e-07
35.0,32.0,0.09504008293151855,8.58720183468491e-07
36.0,30.0,0.09740114212036133,7.704666553088161e-07
37.0,30.0,0.10294198989868164,7.031006800710413e-07
38.0,29.0,0.10613703727722168,9.361606307032537e-07
39.0,29.0,0.10790681838989258,7.901127756906973e-07
40.0,29.0,0.1123495101928711,7.001914455527735e-07
41.0,29.0,0.11461949348449707,7.275216090641163e-07
42.0,29.0,0.11992907524108887,7.503333729127443e-07
43.0,28.0,0.12040066719055176,9.83287466056047e-07
44.0,25.0,0.12024784088134766,9.91016657371872e-07
45.0,27.0,0.12378430366516113,7.852364000078252e-07
46.0,25.0,0.12572145462036133,9.478701390165488e-07
47.0,25.0,0.1289663314819336,7.731596359425339e-07
48.0,25.0,0.13444924354553223,7.354036406682631e-07
49.0,24.0,0.13640308380126953,9.410686251589039e-07
50.0,25.0,0.14205503463745117,7.062498908736406e-07
51.0,24.0,0.14576005935668945,9.896180794185229e-07
52.0,24.0,0.1475207805633545,9.722990696430809e-07
53.0,24.0,0.15166044235229492,9.65828514374406e-07
54.0,25.0,0.15724992752075195,6.469888922914908e-07
55.0,24.0,0.1598961353302002,9.297970989807163e-07
56.0,23.0,0.16596579551696777,9.509606420994505e-07
57.0,23.0,0.16835689544677734,8.852808962598096e-07
58.0,22.0,0.1699063777923584,9.994602156123103e-07
59.0,21.0,0.17235922813415527,9.035015904953177e-07
60.0,21.0,0.1882486343383789,7.443760326045133e-07
61.0,21.0,0.1830606460571289,9.410543345914626e-07
62.0,21.0,0.1862335205078125,8.910883746926564e-07
63.0,21.0,0.19021916389465332,8.301251439087466e-07
64.0,21.0,0.19578838348388672,7.137827784729567e-07
65.0,21.0,0.19846343994140625,7.178973236264235e-07
66.0,20.0,0.20201849937438965,9.615309344949148e-07
67.0,21.0,0.2064366340637207,7.045037870063297e-07
68.0,21.0,0.21245932579040527,7.078359697302457e-07
69.0,18.0,0.21198344230651855,9.957113573714253e-07
70.0,19.0,0.21877241134643555,9.383185902227941e-07
71.0,19.0,0.22479605674743652,9.768892488630544e-07
72.0,19.0,0.23209738731384277,9.75728345875328e-07
73.0,20.0,0.23532366752624512,7.245250054580272e-07
74.0,20.0,0.2428574562072754,7.044235187443587e-07
75.0,18.0,0.2445363998413086,6.357495793188525e-07
76.0,18.0,0.24969744682312012,6.007119524867341e-07
77.0,18.0,0.2524526119232178,5.451346350289588e-07
78.0,19.0,0.2702343463897705,7.322476137889142e-07
79.0,19.0,0.26601219177246094,7.191165205405614e-07
80.0,18.0,0.26870036125183105,9.75411321907837e-07
81.0,17.0,0.32148313522338867,9.384139735967228e-07
82.0,17.0,0.27977824211120605,7.086924301467319e-07
83.0,17.0,0.2835102081298828,6.432760084148178e-07
84.0,15.0,0.2833254337310791,7.291047907078592e-07
85.0,14.0,0.2869527339935303,9.349418611908474e-07
86.0,15.0,0.3619675636291504,7.132313323253108e-07
87.0,15.0,0.3002803325653076,7.079502829665496e-07
