W,iter,time,error
0.0,129.0,0.03922390937805176,8.08844559953237e-07
1.0,123.0,0.04871487617492676,8.748628918863928e-07
2.0,117.0,0.04834890365600586,9.675077550447398e-07
3.0,114.0,0.049417734146118164,7.977046126687105e-07
4.0,112.0,0.0512087345123291,8.862101069862274e-07
5.0,108.0,0.05205702781677246,9.019664304060817e-07
6.0,107.0,0.05462956428527832,8.723163258603025e-07
7.0,100.0,0.05356097221374512,9.060330690530881e-07
8.0,100.0,0.056203603744506836,8.49246869298485e-07
9.0,97.0,0.056937217712402344,9.763442306919925e-07
10.0,94.0,0.05796456336975098,9.283973602665535e-07
11.0,92.0,0.06012129783630371,8.284241624687881e-07
12.0,84.0,0.05847573280334473,9.699743777831279e-07
13.0,79.0,0.05848360061645508,8.711955891405762e-07
14.0,77.0,0.059566497802734375,7.916881426181965e-07
15.0,74.0,0.06107783317565918,7.75974821215372e-07
16.0,72.0,0.06305265426635742,9.120149982992411e-07
17.0,71.0,0.06437206268310547,8.630697430905653e-07
18.0,68.0,0.06520724296569824,8.596918789499655e-07
19.0,63.0,0.06681680679321289,9.821944384094056e-07
20.0,60.0,0.06773495674133301,8.179092661480298e-07
21.0,60.0,0.0701303482055664,7.301921044309971e-07
22.0,61.0,0.07500362396240234,7.890839891432545e-07
23.0,59.0,0.07362961769104004,8.971388598053239e-07
24.0,57.0,0.07466340065002441,9.754551849368986e-07
25.0,57.0,0.07736039161682129,9.432340555690094e-07
26.0,57.0,0.08130097389221191,7.534036204865432e-07
27.0,56.0,0.0831453800201416,9.428125579775355e-07
28.0,56.0,0.08982563018798828,7.125387443521384e-07
29.0,55.0,0.08937668800354004,7.539931751118542e-07
30.0,54.0,0.09129500389099121,8.803124786221958e-07
31.0,51.0,0.09246063232421875,9.908843020369966e-07
32.0,53.0,0.10013961791992188,8.476876360609324e-07
33.0,52.0,0.10381531715393066,8.644909789670087e-07
34.0,51.0,0.10426044464111328,9.276388954769858e-07
35.0,50.0,0.10848665237426758,8.302294854401251e-07
36.0,49.0,0.1099557876586914,9.283794716984564e-07
37.0,49.0,0.11969590187072754,8.18554696037106e-07
38.0,47.0,0.12199831008911133,9.42483371838042e-07
39.0,48.0,0.12624120712280273,6.358669544019838e-07
40.0,47.0,0.12934541702270508,8.444417970402166e-07
41.0,44.0,0.12972736358642578,7.490577685837972e-07
42.0,44.0,0.13506078720092773,8.078514309372668e-07
43.0,44.0,0.13674163818359375,6.364122435950195e-07
44.0,42.0,0.13892889022827148,9.236132583672334e-07
45.0,42.0,0.14115095138549805,9.072700420373597e-07
46.0,42.0,0.14388132095336914,8.393595498119149e-07
47.0,42.0,0.14781999588012695,9.682517117477666e-07
48.0,42.0,0.155592679977417,6.860930570590307e-07
49.0,41.0,0.1579282283782959,8.27524280194815e-07
50.0,41.0,0.16097259521484375,9.239436890518111e-07
51.0,41.0,0.16580486297607422,9.464445823865625e-07
52.0,41.0,0.17035937309265137,8.225873873096987e-07
53.0,41.0,0.17536497116088867,7.609485360987617e-07
54.0,39.0,0.17622685432434082,8.505370959459614e-07
55.0,39.0,0.18102240562438965,7.359362363994872e-07
