W,iter,time,error
0.0,120.0,0.03708696365356445,6.743688145762764e-07
1.0,114.0,0.04613089561462402,9.049551217753702e-07
2.0,113.0,0.048613548278808594,8.187768465483606e-07
3.0,107.0,0.04771995544433594,5.875447756740563e-07
4.0,106.0,0.0527646541595459,8.680516151705515e-07
5.0,98.0,0.05226635932922363,9.009787422098394e-07
6.0,98.0,0.0546107292175293,9.078810183047169e-07
7.0,96.0,0.05661821365356445,9.56143986479131e-07
8.0,95.0,0.05733776092529297,9.665043424391445e-07
9.0,93.0,0.059618473052978516,8.479515619009807e-07
10.0,87.0,0.05805325508117676,8.511682367198019e-07
11.0,88.0,0.06196451187133789,8.404582967438831e-07
12.0,83.0,0.06101107597351074,8.200333975549223e-07
13.0,82.0,0.06316733360290527,8.64684081862354e-07
14.0,81.0,0.06543827056884766,9.071820221678001e-07
15.0,81.0,0.06873202323913574,8.396720942994294e-07
16.0,76.0,0.06982660293579102,9.498164125628968e-07
17.0,76.0,0.07181978225708008,6.522193281876897e-07
18.0,76.0,0.07430005073547363,7.256774516967881e-07
19.0,75.0,0.07954192161560059,8.095803264995133e-07
20.0,74.0,0.0801851749420166,9.9792634561822e-07
21.0,72.0,0.08305835723876953,8.243270233745632e-07
22.0,71.0,0.08570265769958496,8.682852697810273e-07
23.0,63.0,0.08229374885559082,9.793221371976107e-07
24.0,63.0,0.08572697639465332,9.785532022909938e-07
25.0,64.0,0.08963799476623535,9.811550162422011e-07
26.0,64.0,0.09497332572937012,7.757457911585892e-07
27.0,61.0,0.09417247772216797,7.261154935426609e-07
28.0,64.0,0.10057377815246582,6.773297316725687e-07
29.0,63.0,0.10375428199768066,9.855284674518988e-07
30.0,63.0,0.10571718215942383,7.264279748492531e-07
31.0,62.0,0.11066174507141113,6.889356904040077e-07
32.0,62.0,0.11463093757629395,8.407235693805843e-07
33.0,62.0,0.11718583106994629,7.340880850305626e-07
34.0,62.0,0.11929059028625488,9.370636545784911e-07
35.0,63.0,0.12581300735473633,8.431423530306131e-07
36.0,61.0,0.12708544731140137,9.307724203863044e-07
37.0,58.0,0.1304023265838623,9.498954889921725e-07
38.0,58.0,0.13440680503845215,9.21211378347542e-07
39.0,57.0,0.13738036155700684,8.16094661273133e-07
40.0,57.0,0.14127087593078613,8.248460986812923e-07
41.0,57.0,0.14557743072509766,6.363622052577348e-07
42.0,57.0,0.15116286277770996,6.992471723049837e-07
43.0,56.0,0.1527397632598877,7.91174488740902e-07
44.0,58.0,0.15843462944030762,9.860593258308024e-07
45.0,57.0,0.15869522094726562,7.555656661159105e-07
46.0,54.0,0.16045928001403809,9.408462420770786e-07
47.0,53.0,0.16154074668884277,8.788563555841774e-07
48.0,52.0,0.1841297149658203,9.70107493852029e-07
49.0,51.0,0.18527626991271973,7.968008156106532e-07
50.0,52.0,0.17690062522888184,9.015776756828299e-07
51.0,52.0,0.1811354160308838,8.567963341709527e-07
52.0,51.0,0.1840970516204834,6.789247357643396e-07
53.0,50.0,0.18570947647094727,9.65869668747161e-07
54.0,51.0,0.1940469741821289,7.145398066480322e-07
55.0,51.0,0.19739484786987305,8.13573535776188e-07
56.0,50.0,0.20109033584594727,8.618111950992506e-07
57.0,50.0,0.2064521312713623,6.408819213526311e-07
58.0,49.0,0.20874238014221191,9.268925557171078e-07
59.0,49.0,0.21396422386169434,7.169037599411836e-07
60.0,48.0,0.21801328659057617,7.969680014344476e-07
61.0,48.0,0.22298502922058105,8.613294024444027e-07
62.0,46.0,0.22325849533081055,8.232337907129055e-07
63.0,43.0,0.22488093376159668,7.569754547382391e-07
64.0,39.0,0.22501468658447266,9.68991284745416e-07
65.0,42.0,0.23142099380493164,7.161371957859874e-07
66.0,43.0,0.2381610870361328,7.646009357435054e-07
67.0,41.0,0.24007654190063477,9.999426656658264e-07
68.0,41.0,0.2447509765625,8.951045220378381e-07
69.0,41.0,0.24987101554870605,8.902126369615505e-07
70.0,41.0,0.2553539276123047,7.170157913617909e-07
71.0,41.0,0.26137638092041016,5.632043488904205e-07
72.0,40.0,0.2663092613220215,8.306174631343886e-07
73.0,40.0,0.2701137065887451,7.088039237204375e-07
74.0,39.0,0.2756822109222412,9.169244533287362e-07
75.0,34.0,0.27294063568115234,7.737178409352902e-07
76.0,34.0,0.277935266494751,9.848980770402823e-07
77.0,33.0,0.2815566062927246,9.230624497975494e-07
78.0,34.0,0.28778958320617676,9.598792744451187e-07
79.0,34.0,0.2947263717651367,8.809037869111747e-07
80.0,37.0,0.3052396774291992,9.06386826087249e-07
81.0,37.0,0.31207871437072754,8.935053532122174e-07
82.0,37.0,0.31559133529663086,9.131322315424181e-07
83.0,34.0,0.3587768077850342,8.023362904552842e-07
84.0,33.0,0.31941676139831543,8.945040900782154e-07
85.0,33.0,0.32542872428894043,8.720354881420063e-07
86.0,31.0,0.3283689022064209,8.987896849935761e-07
87.0,28.0,0.3280904293060303,9.925649477579914e-07
88.0,28.0,0.3337545394897461,8.898240789009761e-07
89.0,28.0,0.33512043952941895,7.546139867256191e-07
90.0,30.0,0.3442268371582031,9.476947682729362e-07
91.0,31.0,0.3530282974243164,6.235957649794516e-07
92.0,30.0,0.35819125175476074,8.712599167577606e-07
93.0,30.0,0.3636488914489746,8.86159031692838e-07
94.0,31.0,0.3768613338470459,7.67512728117649e-07
95.0,30.0,0.38004112243652344,6.78655456211898e-07
96.0,30.0,0.38767385482788086,7.042123541584108e-07
97.0,29.0,0.39007115364074707,6.349459148106199e-07
98.0,29.0,0.39472389221191406,6.073795052299148e-07
99.0,29.0,0.40220093727111816,8.019581891231221e-07
100.0,29.0,0.4078938961029053,8.730748143226951e-07
101.0,29.0,0.4145989418029785,8.043988655204997e-07
102.0,29.0,0.42362260818481445,8.863298882670506e-07
103.0,29.0,0.42719173431396484,6.994742482424413e-07
104.0,28.0,0.43390822410583496,7.336711708916003e-07
105.0,28.0,0.43890929222106934,9.218003690902755e-07
106.0,28.0,0.44817161560058594,9.049231163449871e-07
107.0,28.0,0.45577502250671387,8.383655293187083e-07
108.0,28.0,0.46326255798339844,8.688755869266586e-07
109.0,28.0,0.4682626724243164,7.420958201502432e-07
110.0,28.0,0.4755086898803711,6.552391532045894e-07
111.0,28.0,0.48271942138671875,6.494040912450392e-07
112.0,27.0,0.4867117404937744,9.797329084946508e-07
113.0,27.0,0.4928734302520752,9.753085316500062e-07
114.0,27.0,0.5025980472564697,8.956160635173167e-07
115.0,27.0,0.5065886974334717,8.848793499562415e-07
116.0,27.0,0.5141749382019043,8.499886728761472e-07
117.0,27.0,0.5205028057098389,7.485788564728728e-07
118.0,27.0,0.5262994766235352,8.185313102941273e-07
119.0,27.0,0.5341629981994629,7.25686098076025e-07
120.0,27.0,0.5441024303436279,5.920838356192993e-07
121.0,27.0,0.5514788627624512,5.698547044924842e-07
122.0,27.0,0.5643279552459717,5.875056195646809e-07
123.0,27.0,0.5664176940917969,5.082270909614493e-07
124.0,27.0,0.5729455947875977,5.140724574980608e-07
125.0,26.0,0.5826771259307861,7.428874945531254e-07
126.0,26.0,0.5869433879852295,7.546717399143393e-07
127.0,26.0,0.595365047454834,8.261433083179906e-07
128.0,26.0,0.6015429496765137,7.278939236455845e-07
129.0,26.0,0.6100573539733887,5.713493019217378e-07
130.0,26.0,0.6220071315765381,5.597015960665263e-07
131.0,26.0,0.6277284622192383,6.290352161242776e-07
132.0,26.0,0.6371357440948486,5.232000765559158e-07
133.0,25.0,0.6386330127716064,6.927403179500357e-07
