W,iter,time,error
0.0,86.0,0.027141094207763672,7.169735226809308e-07
1.0,73.0,0.03271675109863281,9.636047585455734e-07
2.0,73.0,0.034047603607177734,8.383553721550943e-07
3.0,67.0,0.033522605895996094,9.125926745767892e-07
4.0,62.0,0.03459334373474121,8.717531901021765e-07
5.0,61.0,0.03559088706970215,8.857767993497124e-07
6.0,57.0,0.03657126426696777,9.227606690493398e-07
7.0,57.0,0.03832697868347168,7.376116762818884e-07
8.0,52.0,0.03694581985473633,8.403963981529352e-07
9.0,50.0,0.03818464279174805,8.931495941241197e-07
10.0,47.0,0.038465261459350586,7.787228098487117e-07
11.0,45.0,0.04064035415649414,8.074478358562169e-07
12.0,44.0,0.040932416915893555,9.992607243181201e-07
13.0,45.0,0.04350566864013672,7.066513568043282e-07
14.0,43.0,0.04450368881225586,9.863591361096001e-07
15.0,44.0,0.04781174659729004,9.033918927985116e-07
16.0,42.0,0.04915189743041992,9.759097343554917e-07
17.0,35.0,0.04697990417480469,8.067806035158769e-07
18.0,35.0,0.04949498176574707,6.98706842102141e-07
19.0,36.0,0.054402828216552734,6.510670695818203e-07
20.0,35.0,0.05525660514831543,7.331727581232603e-07
21.0,32.0,0.05625128746032715,8.595889296942255e-07
22.0,31.0,0.05725812911987305,8.820590559162939e-07
23.0,31.0,0.0602877140045166,8.505056181241235e-07
24.0,30.0,0.0615687370300293,6.332229844087186e-07
25.0,29.0,0.06335759162902832,9.925287509082753e-07
26.0,29.0,0.0660703182220459,9.124005123944318e-07
27.0,30.0,0.0696110725402832,8.326133282126442e-07
28.0,30.0,0.07264065742492676,8.065814166969139e-07
29.0,27.0,0.07260513305664062,9.979219523339436e-07
30.0,26.0,0.07405567169189453,9.113584219595441e-07
31.0,25.0,0.077056884765625,6.952505798777379e-07
32.0,24.0,0.0786747932434082,9.751404548040928e-07
33.0,24.0,0.08174610137939453,8.210058490092581e-07
34.0,23.0,0.0828545093536377,9.657870017789265e-07
35.0,23.0,0.08599376678466797,9.155271160066904e-07
36.0,23.0,0.08918094635009766,9.91541499197469e-07
37.0,24.0,0.09546589851379395,9.030824561082978e-07
38.0,23.0,0.09810042381286621,9.5107176317268e-07
39.0,23.0,0.10048460960388184,8.368623600982914e-07
40.0,23.0,0.10524249076843262,7.208316656230711e-07
41.0,23.0,0.10713768005371094,7.470299595119594e-07
42.0,23.0,0.11286187171936035,7.370677355394549e-07
43.0,22.0,0.11293935775756836,9.438742971663903e-07
44.0,22.0,0.11647462844848633,5.985540411850492e-07
45.0,21.0,0.11576700210571289,9.1909797073463e-07
46.0,21.0,0.12005257606506348,8.918477136299272e-07
47.0,21.0,0.12246441841125488,8.605391980340924e-07
48.0,21.0,0.12937712669372559,7.781772116559678e-07
49.0,21.0,0.13315820693969727,6.834896043950689e-07
50.0,21.0,0.13574767112731934,6.896904455521301e-07
51.0,20.0,0.1389904022216797,7.804055836736714e-07
52.0,20.0,0.14380431175231934,7.118811425034366e-07
53.0,20.0,0.14620232582092285,6.180210609057484e-07
54.0,19.0,0.14883732795715332,9.84785083954832e-07
55.0,19.0,0.15184783935546875,9.14047715224028e-07
56.0,19.0,0.1580822467803955,8.488000821241366e-07
57.0,18.0,0.15973901748657227,9.384732368920992e-07
58.0,17.0,0.16292858123779297,8.071176711380743e-07
59.0,17.0,0.16697144508361816,7.398525869120521e-07
60.0,16.0,0.168745756149292,9.80304720537041e-07
61.0,16.0,0.1741776466369629,8.741085554603371e-07
62.0,17.0,0.17980551719665527,6.565464353198283e-07
63.0,17.0,0.18420839309692383,6.999300308870523e-07
