W,iter,time,error
0.0,97.0,0.030427932739257812,8.549826882893338e-07
1.0,82.0,0.035385847091674805,9.806783345799266e-07
2.0,86.0,0.0388028621673584,6.275947469888556e-07
3.0,81.0,0.038994789123535156,8.189871752597494e-07
4.0,79.0,0.04119396209716797,9.910866306370805e-07
5.0,69.0,0.03795218467712402,7.855614143670582e-07
6.0,65.0,0.03923606872558594,9.6860969744132e-07
7.0,64.0,0.04121232032775879,8.861720417542851e-07
8.0,60.0,0.04239964485168457,8.082687725154975e-07
9.0,58.0,0.04220986366271973,9.102799318297577e-07
10.0,56.0,0.04220438003540039,8.706615193984776e-07
11.0,54.0,0.04459261894226074,9.475423110855093e-07
12.0,53.0,0.04558682441711426,8.352057566253593e-07
13.0,54.0,0.04860329627990723,9.587584659531906e-07
14.0,51.0,0.049219369888305664,9.514429532786844e-07
15.0,51.0,0.051141977310180664,8.461496468329351e-07
16.0,51.0,0.05413627624511719,9.164180839151823e-07
17.0,49.0,0.05488920211791992,8.810355545190433e-07
18.0,48.0,0.05731678009033203,9.704154694886154e-07
19.0,47.0,0.06127214431762695,9.90028703653993e-07
20.0,47.0,0.06302928924560547,7.580439091226353e-07
21.0,47.0,0.06616783142089844,7.498255213112183e-07
22.0,43.0,0.06575226783752441,9.014333644311597e-07
23.0,42.0,0.06711244583129883,6.429288983143155e-07
24.0,41.0,0.06958436965942383,6.520794391469702e-07
25.0,37.0,0.06928658485412598,6.116030901616164e-07
26.0,39.0,0.07275247573852539,8.839596346523091e-07
27.0,38.0,0.07592558860778809,7.150036616304908e-07
28.0,38.0,0.07904219627380371,7.64013843392597e-07
29.0,38.0,0.08266544342041016,6.162847788360277e-07
30.0,37.0,0.08357810974121094,9.392716579722228e-07
31.0,37.0,0.08725690841674805,8.299423817110593e-07
32.0,34.0,0.11324214935302734,6.872226127384205e-07
33.0,33.0,0.09046697616577148,7.859213093354968e-07
34.0,31.0,0.09067821502685547,9.11892087301882e-07
35.0,30.0,0.09257102012634277,9.148686466422537e-07
36.0,31.0,0.09774208068847656,6.502301746577188e-07
37.0,30.0,0.10181593894958496,9.21280298403813e-07
38.0,30.0,0.10693931579589844,7.974068883947227e-07
39.0,28.0,0.10530376434326172,7.37602869640342e-07
40.0,30.0,0.11186718940734863,5.930833622319013e-07
41.0,27.0,0.11148834228515625,9.276406439072825e-07
42.0,27.0,0.11653423309326172,9.295986023077618e-07
43.0,26.0,0.20715808868408203,9.720422604438298e-07
44.0,25.0,0.14739727973937988,8.566498651304195e-07
45.0,25.0,0.12103557586669922,8.450764575484405e-07
46.0,25.0,0.1249382495880127,9.531646214214042e-07
47.0,25.0,0.12861227989196777,8.870353082742259e-07
48.0,25.0,0.13321590423583984,7.51218289956901e-07
49.0,25.0,0.1780226230621338,5.762916110361261e-07
50.0,24.0,0.18326425552368164,8.873314931685373e-07
51.0,24.0,0.1700725555419922,5.626899913115712e-07
52.0,23.0,0.19383740425109863,8.936793463956906e-07
53.0,23.0,0.15355324745178223,8.92031325108361e-07
54.0,22.0,0.15456461906433105,7.702814565105903e-07
55.0,22.0,0.15647411346435547,7.951936070682796e-07
56.0,22.0,0.16117382049560547,6.690318671218005e-07
57.0,22.0,0.16569852828979492,6.847570696229054e-07
58.0,22.0,0.1683671474456787,6.237786555064535e-07
59.0,22.0,0.17494773864746094,5.947959840255127e-07
60.0,22.0,0.17770934104919434,5.790767426584585e-07
61.0,21.0,0.1806643009185791,9.398577113494015e-07
62.0,21.0,0.18476390838623047,6.71939772912681e-07
63.0,21.0,0.1894514560699463,6.169526152836361e-07
