W,iter,time,error
0.0,124.0,0.03818345069885254,8.748493450306532e-07
1.0,117.0,0.0478055477142334,7.350449024342315e-07
2.0,115.0,0.048249006271362305,9.382298175240873e-07
3.0,112.0,0.05110740661621094,8.731405361817557e-07
4.0,106.0,0.052533864974975586,9.308950684356834e-07
5.0,104.0,0.05463767051696777,7.867851164779185e-07
6.0,100.0,0.0550999641418457,9.502575836521262e-07
7.0,96.0,0.055687904357910156,9.299410500194795e-07
8.0,94.0,0.05954742431640625,8.97410857254245e-07
9.0,88.0,0.055573463439941406,8.770752533353608e-07
10.0,86.0,0.05601906776428223,7.32258252051254e-07
11.0,84.0,0.06042337417602539,9.362214916711498e-07
12.0,82.0,0.06017446517944336,7.28209943343383e-07
13.0,79.0,0.06134915351867676,8.630867043582051e-07
14.0,78.0,0.06292986869812012,9.823201439270028e-07
15.0,78.0,0.06595182418823242,8.771698737166814e-07
16.0,77.0,0.06943011283874512,7.647600788450372e-07
17.0,74.0,0.06973457336425781,9.923187387908793e-07
18.0,74.0,0.0720968246459961,9.319254063546527e-07
19.0,73.0,0.07639646530151367,7.584670975881154e-07
20.0,72.0,0.08214879035949707,7.687862989068254e-07
21.0,68.0,0.08118915557861328,7.676319506030854e-07
22.0,70.0,0.08599138259887695,7.438652411700782e-07
23.0,68.0,0.08683633804321289,8.544559247621754e-07
24.0,67.0,0.09173870086669922,7.360224223740854e-07
25.0,65.0,0.09711742401123047,7.701080728509998e-07
26.0,60.0,0.0905613899230957,9.178627227947977e-07
27.0,61.0,0.09396672248840332,8.705361011539785e-07
28.0,60.0,0.0955209732055664,8.778914303269128e-07
29.0,59.0,0.10037732124328613,8.699464938057552e-07
30.0,59.0,0.10293054580688477,8.532656073186584e-07
31.0,58.0,0.10677266120910645,9.005285015102533e-07
32.0,59.0,0.11029243469238281,8.86975747239254e-07
33.0,58.0,0.11353707313537598,9.277455671578397e-07
34.0,57.0,0.11544942855834961,9.81402183474103e-07
35.0,52.0,0.11379647254943848,6.613620667877151e-07
36.0,51.0,0.11671066284179688,8.184904573977679e-07
37.0,50.0,0.12212228775024414,8.235359143452498e-07
38.0,49.0,0.12634849548339844,8.429559108192428e-07
39.0,50.0,0.12938594818115234,9.036142975910272e-07
40.0,49.0,0.13315987586975098,9.666688448038343e-07
41.0,49.0,0.13506054878234863,7.393902378813275e-07
42.0,47.0,0.13967108726501465,8.433976933165186e-07
43.0,49.0,0.14471030235290527,9.664794555413873e-07
44.0,48.0,0.14710116386413574,8.981355352054445e-07
45.0,46.0,0.14649391174316406,9.388903226837661e-07
46.0,47.0,0.205888032913208,7.46135439348233e-07
47.0,46.0,0.19820690155029297,8.186171738615037e-07
48.0,45.0,0.15888333320617676,9.428260009836915e-07
49.0,45.0,0.1626882553100586,7.08294724437346e-07
50.0,45.0,0.1663811206817627,8.460811074959829e-07
51.0,44.0,0.16980290412902832,7.970727749241214e-07
52.0,43.0,0.17233777046203613,9.027070779335683e-07
53.0,43.0,0.1778726577758789,8.429959037556486e-07
54.0,44.0,0.1835792064666748,8.826880390117009e-07
55.0,42.0,0.1852881908416748,8.374452382737646e-07
56.0,42.0,0.1887521743774414,8.539771297484413e-07
57.0,42.0,0.19463300704956055,7.631961096439565e-07
58.0,42.0,0.1980290412902832,8.161328705823841e-07
59.0,41.0,0.20195627212524414,8.247396547612155e-07
