W,iter,time,error
0.0,115.0,0.03521418571472168,4.7635799579116106e-07
1.0,108.0,0.0434720516204834,9.651202865838604e-07
2.0,106.0,0.04467058181762695,7.036095499297812e-07
3.0,105.0,0.04686760902404785,6.187119492388869e-07
4.0,101.0,0.04864835739135742,6.52120273475863e-07
5.0,97.0,0.04779362678527832,9.975481545979487e-07
6.0,94.0,0.05065011978149414,5.978835237625553e-07
7.0,91.0,0.052164554595947266,6.660287299767936e-07
8.0,90.0,0.052619218826293945,6.738076671049916e-07
9.0,85.0,0.051954030990600586,7.400943121232225e-07
10.0,84.0,0.05392169952392578,8.644113170033507e-07
11.0,83.0,0.0562283992767334,6.464471289414451e-07
12.0,80.0,0.05722498893737793,9.648064147641046e-07
13.0,79.0,0.059326887130737305,8.625704213639735e-07
14.0,78.0,0.06138324737548828,6.96115775873339e-07
15.0,74.0,0.060953617095947266,9.964780820208089e-07
16.0,72.0,0.0633544921875,9.168494819662765e-07
17.0,71.0,0.06538128852844238,7.111222105622369e-07
18.0,70.0,0.06715917587280273,7.90881426233668e-07
19.0,67.0,0.070404052734375,7.79801728995035e-07
20.0,65.0,0.07071352005004883,9.153192679770597e-07
21.0,65.0,0.07351016998291016,8.066505623717631e-07
22.0,63.0,0.07344555854797363,8.896837521351985e-07
23.0,63.0,0.07750749588012695,8.444615215929214e-07
24.0,63.0,0.07890009880065918,7.748926747325252e-07
25.0,62.0,0.08216166496276855,8.108900646640798e-07
26.0,61.0,0.08697819709777832,9.045540374141088e-07
27.0,61.0,0.08791017532348633,6.749198962450707e-07
28.0,59.0,0.09120845794677734,7.184524407041898e-07
29.0,57.0,0.09447574615478516,5.725275434448211e-07
30.0,56.0,0.0972142219543457,6.905015610757012e-07
31.0,55.0,0.10176324844360352,7.114489583813324e-07
32.0,53.0,0.10150909423828125,7.919534473898951e-07
33.0,51.0,0.10503435134887695,9.27634496794509e-07
34.0,52.0,0.10717964172363281,8.899034154848343e-07
35.0,52.0,0.11213898658752441,7.368399485608812e-07
36.0,51.0,0.1154782772064209,9.527785416610834e-07
37.0,48.0,0.11977577209472656,8.003102599124077e-07
38.0,50.0,0.12580537796020508,9.07255198678678e-07
39.0,48.0,0.12566709518432617,6.286374909482034e-07
40.0,47.0,0.12889719009399414,8.294061590850744e-07
41.0,47.0,0.13254857063293457,8.934535868404609e-07
42.0,44.0,0.13453102111816406,8.957034096682418e-07
43.0,44.0,0.1361556053161621,7.930802673271878e-07
44.0,45.0,0.1422576904296875,9.051439503842973e-07
45.0,44.0,0.14275646209716797,5.41062662072711e-07
46.0,44.0,0.14661955833435059,5.805376758752769e-07
47.0,43.0,0.14934873580932617,9.749146312076895e-07
48.0,43.0,0.15476441383361816,7.306373051509191e-07
49.0,42.0,0.15909171104431152,8.260821501910548e-07
50.0,42.0,0.162858247756958,8.053280254067395e-07
51.0,41.0,0.16608119010925293,6.278625952660643e-07
52.0,41.0,0.16978859901428223,6.312517257454233e-07
53.0,40.0,0.17427897453308105,7.083415108410141e-07
54.0,39.0,0.17565155029296875,8.95814018819554e-07
55.0,39.0,0.1804366111755371,8.325960077012384e-07
56.0,39.0,0.1846153736114502,7.483611902187369e-07
57.0,38.0,0.18929243087768555,6.899523244724839e-07
58.0,38.0,0.19151520729064941,7.443800004544469e-07
59.0,37.0,0.19765925407409668,9.153922369020963e-07
60.0,37.0,0.2000436782836914,7.162201141988088e-07
61.0,36.0,0.20345187187194824,9.530785733314296e-07
62.0,36.0,0.20832538604736328,6.732659295102148e-07
63.0,35.0,0.21226119995117188,9.98315740394852e-07
64.0,35.0,0.21727585792541504,8.13384672218369e-07
65.0,35.0,0.21953129768371582,6.614685684892504e-07
66.0,35.0,0.22507810592651367,5.746381203706072e-07
67.0,34.0,0.22852659225463867,9.988759256093313e-07
68.0,32.0,0.2289414405822754,8.729850634353025e-07
69.0,34.0,0.23889756202697754,7.366373582986893e-07
70.0,34.0,0.24241375923156738,8.463450205916925e-07
71.0,34.0,0.24995875358581543,6.949080379215372e-07
72.0,34.0,0.25449037551879883,6.355787732036615e-07
73.0,34.0,0.2593691349029541,6.144569814852339e-07
74.0,33.0,0.2651505470275879,9.613788965017386e-07
75.0,32.0,0.2695474624633789,9.572196420923105e-07
76.0,29.0,0.26831960678100586,6.924711001078525e-07
77.0,32.0,0.27991580963134766,8.144492675600826e-07
78.0,31.0,0.2832505702972412,9.733782907034023e-07
79.0,31.0,0.2877202033996582,5.22343828001795e-07
80.0,30.0,0.2911055088043213,7.85262945380693e-07
81.0,29.0,0.2935311794281006,9.384939574723284e-07
82.0,29.0,0.2999100685119629,9.346639348418862e-07
83.0,29.0,0.3041872978210449,8.689546550390772e-07
84.0,29.0,0.3107302188873291,7.505578661101855e-07
85.0,28.0,0.31444406509399414,7.209244531778611e-07
86.0,28.0,0.3207094669342041,7.443312102644624e-07
87.0,28.0,0.3262169361114502,7.576401651469834e-07
88.0,28.0,0.33308982849121094,7.227237068973845e-07
89.0,28.0,0.3343641757965088,7.597488274360973e-07
90.0,27.0,0.34011125564575195,7.552348004070436e-07
91.0,27.0,0.3459794521331787,9.096841946598315e-07
92.0,27.0,0.3512084484100342,8.624558021361309e-07
93.0,27.0,0.3572268486022949,6.604903546486696e-07
94.0,27.0,0.36663007736206055,6.664196762733093e-07
95.0,27.0,0.3724994659423828,6.223435109994353e-07
96.0,25.0,0.37505340576171875,8.560232878598722e-07
97.0,26.0,0.38333702087402344,6.123038284990112e-07
98.0,25.0,0.3871893882751465,6.89258149824523e-07
99.0,25.0,0.510749101638794,5.890211929945581e-07
100.0,24.0,0.39621782302856445,8.91943951622378e-07
101.0,21.0,0.39633989334106445,9.375128867253574e-07
102.0,24.0,0.41356515884399414,5.707335858883281e-07
103.0,24.0,0.4195566177368164,7.003054687009418e-07
104.0,24.0,0.4261603355407715,7.136693978494619e-07
105.0,23.0,0.4284813404083252,6.660118191358334e-07
106.0,22.0,0.4331974983215332,8.517830016573082e-07
107.0,23.0,0.44129085540771484,6.779335010914453e-07
108.0,21.0,0.44443774223327637,6.395792742527161e-07
109.0,22.0,0.4529280662536621,8.888893360695607e-07
110.0,23.0,0.46320104598999023,9.608358256774061e-07
111.0,24.0,0.47311830520629883,5.685017624305661e-07
