W,iter,time,error
0.0,103.0,0.03193950653076172,7.519795203931386e-07
1.0,98.0,0.04139351844787598,6.244849298476494e-07
2.0,96.0,0.042116403579711914,7.237891747957554e-07
3.0,92.0,0.04245781898498535,8.09247419986345e-07
4.0,87.0,0.04438591003417969,9.699349463858442e-07
5.0,86.0,0.04603433609008789,9.052564847649767e-07
6.0,83.0,0.0473020076751709,8.63730973427493e-07
7.0,80.0,0.048227787017822266,7.347307636625877e-07
8.0,77.0,0.05123138427734375,7.810470627171021e-07
9.0,76.0,0.04980325698852539,8.224769209822009e-07
10.0,72.0,0.049991607666015625,8.833691330192132e-07
11.0,71.0,0.05284881591796875,9.249929713953469e-07
12.0,70.0,0.05396080017089844,5.983285020795178e-07
13.0,68.0,0.0553128719329834,9.328033623517236e-07
14.0,68.0,0.05800795555114746,6.781337652139373e-07
15.0,66.0,0.05959153175354004,8.756229953721518e-07
16.0,62.0,0.059694528579711914,8.407026434237575e-07
17.0,62.0,0.0618438720703125,6.446692727993386e-07
18.0,61.0,0.06493592262268066,7.424414364300818e-07
19.0,59.0,0.06840705871582031,8.659641385109066e-07
20.0,57.0,0.06955575942993164,9.464147151337303e-07
21.0,56.0,0.07281303405761719,6.699378218846236e-07
22.0,55.0,0.07348346710205078,8.327761892564562e-07
23.0,54.0,0.07643842697143555,8.644043692403066e-07
24.0,54.0,0.08010530471801758,8.041588433801092e-07
25.0,53.0,0.08185291290283203,6.063604927980406e-07
26.0,52.0,0.08396124839782715,8.652246974799011e-07
27.0,50.0,0.08657121658325195,8.905984815916303e-07
28.0,48.0,0.08727526664733887,9.890338040373774e-07
29.0,49.0,0.09200096130371094,7.806618236321507e-07
30.0,49.0,0.09523558616638184,7.746385865802534e-07
31.0,47.0,0.09736990928649902,8.552293534208053e-07
32.0,46.0,0.09990835189819336,9.956877093054867e-07
33.0,44.0,0.10106348991394043,7.266953549782423e-07
34.0,45.0,0.10399651527404785,7.618034024796189e-07
35.0,44.0,0.1070261001586914,7.028101941651231e-07
