W,iter,time,error
0.0,135.0,0.041695594787597656,7.415356967390478e-07
1.0,131.0,0.054085731506347656,7.518237484298697e-07
2.0,129.0,0.05621600151062012,7.434641406040043e-07
3.0,126.0,0.05745363235473633,7.889100343218674e-07
4.0,122.0,0.059868574142456055,8.312140555394855e-07
5.0,113.0,0.05911135673522949,7.62134690822852e-07
6.0,110.0,0.06112837791442871,7.50763510090984e-07
7.0,107.0,0.06199765205383301,7.767174853491737e-07
8.0,105.0,0.0642707347869873,7.280799460398548e-07
9.0,102.0,0.06482172012329102,8.76481035545464e-07
10.0,99.0,0.0654454231262207,7.785921290303306e-07
11.0,92.0,0.06665611267089844,9.510290809566999e-07
12.0,80.0,0.06061244010925293,8.668959678907567e-07
13.0,76.0,0.06082606315612793,9.000119989505219e-07
14.0,85.0,0.06901121139526367,9.577379558486994e-07
15.0,79.0,0.0692296028137207,9.498878790932271e-07
16.0,80.0,0.07202506065368652,7.432483627832755e-07
17.0,78.0,0.07416415214538574,9.976697274199888e-07
18.0,75.0,0.07530999183654785,6.955339684350543e-07
19.0,71.0,0.07879924774169922,7.465094379009036e-07
20.0,69.0,0.08004212379455566,9.808341653647275e-07
21.0,68.0,0.08278894424438477,8.122335070576325e-07
22.0,67.0,0.08314895629882812,9.197081244288741e-07
23.0,66.0,0.13336658477783203,9.098299347370957e-07
24.0,64.0,0.08974337577819824,8.566412830001239e-07
25.0,62.0,0.09075474739074707,9.654552851016459e-07
26.0,62.0,0.09386968612670898,6.807417730433915e-07
27.0,62.0,0.11028361320495605,6.45183726118278e-07
28.0,61.0,0.09964942932128906,6.923202218747973e-07
29.0,59.0,0.10208559036254883,9.849625633720987e-07
30.0,58.0,0.10370492935180664,6.920182695543014e-07
31.0,56.0,0.10606861114501953,8.527409099156666e-07
32.0,52.0,0.10537338256835938,7.645507914995804e-07
33.0,50.0,0.10639572143554688,7.730090769991469e-07
34.0,52.0,0.11093521118164062,6.762198238089694e-07
35.0,51.0,0.11401200294494629,9.64447825523961e-07
36.0,50.0,0.11694097518920898,8.418577776422137e-07
