W,iter,time,error
0.0,97.0,0.03034806251525879,8.483124108038198e-07
1.0,81.0,0.03575634956359863,7.113865023581655e-07
2.0,77.0,0.034210205078125,8.719920482724335e-07
3.0,76.0,0.03652548789978027,9.163994897760218e-07
4.0,74.0,0.03851485252380371,7.033065834599069e-07
5.0,67.0,0.037865400314331055,8.013758042493185e-07
6.0,67.0,0.039603471755981445,6.519384169283326e-07
7.0,64.0,0.04093527793884277,6.321410810463078e-07
8.0,63.0,0.04221367835998535,8.071244820435514e-07
9.0,59.0,0.042558908462524414,8.774958134965088e-07
10.0,57.0,0.04244184494018555,9.166712350508843e-07
11.0,55.0,0.04481005668640137,9.430121945158079e-07
12.0,54.0,0.0459437370300293,8.681831265353992e-07
13.0,51.0,0.04673933982849121,8.181076955236975e-07
14.0,51.0,0.048445940017700195,8.693015385662037e-07
15.0,50.0,0.05093693733215332,6.972008990398962e-07
16.0,48.0,0.05206298828125,8.968288285331832e-07
17.0,46.0,0.05347776412963867,9.773165351132404e-07
18.0,43.0,0.05454707145690918,8.618235477226495e-07
19.0,44.0,0.057733774185180664,8.811356959758108e-07
20.0,39.0,0.05772972106933594,9.310079933741052e-07
21.0,40.0,0.061452627182006836,7.136030053262911e-07
22.0,39.0,0.06226491928100586,8.467956435633196e-07
23.0,38.0,0.06429433822631836,8.877109459739329e-07
24.0,38.0,0.06666231155395508,9.218681611735977e-07
25.0,37.0,0.06859779357910156,8.964789560611686e-07
26.0,37.0,0.0719153881072998,9.514495173238133e-07
27.0,37.0,0.07506251335144043,6.746379235259392e-07
28.0,37.0,0.07763957977294922,7.753006245048169e-07
29.0,36.0,0.08013796806335449,9.607000510945588e-07
30.0,36.0,0.08253979682922363,8.916045251403226e-07
31.0,35.0,0.08524250984191895,8.530948237092529e-07
32.0,35.0,0.08907318115234375,9.311672908860031e-07
33.0,34.0,0.09091973304748535,8.237083219872553e-07
34.0,33.0,0.09211277961730957,9.249725917714327e-07
35.0,33.0,0.09533572196960449,8.231486114738734e-07
36.0,32.0,0.09812307357788086,8.782166050514645e-07
37.0,32.0,0.10265970230102539,7.904852356294909e-07
38.0,32.0,0.10773539543151855,7.145330196771492e-07
39.0,31.0,0.10911154747009277,7.718518919770522e-07
40.0,31.0,0.11320638656616211,7.897864031057763e-07
41.0,31.0,0.11644363403320312,6.497406957041075e-07
42.0,31.0,0.12175273895263672,6.516622995123906e-07
43.0,30.0,0.12270355224609375,9.053504796618464e-07
44.0,29.0,0.12387514114379883,9.396010630734696e-07
45.0,28.0,0.12485623359680176,7.490089797262437e-07
46.0,27.0,0.1272728443145752,8.426188303534797e-07
47.0,28.0,0.13059616088867188,7.614904446663729e-07
48.0,28.0,0.13737773895263672,6.932298902755653e-07
49.0,27.0,0.13979291915893555,8.404193361627985e-07
50.0,27.0,0.14414405822753906,7.020440736199317e-07
51.0,27.0,0.14853978157043457,6.383931359773872e-07
52.0,27.0,0.15176820755004883,6.633095676896768e-07
53.0,27.0,0.15596556663513184,6.016818412659575e-07
54.0,26.0,0.15851259231567383,8.467577779751443e-07
55.0,26.0,0.16133689880371094,8.224481156687571e-07
56.0,26.0,0.1671617031097412,7.958873887675287e-07
57.0,23.0,0.1669018268585205,8.880896343489409e-07
58.0,23.0,0.17063236236572266,9.97135450965859e-07
59.0,23.0,0.17569279670715332,7.817769939927197e-07
60.0,23.0,0.18033623695373535,9.746483035345732e-07
61.0,25.0,0.1871337890625,7.773274773732447e-07
62.0,25.0,0.19102215766906738,7.585896092452971e-07
63.0,24.0,0.1971421241760254,8.729102384521508e-07
64.0,23.0,0.1989126205444336,7.563095774754143e-07
65.0,22.0,0.19976353645324707,9.70359874311575e-07
66.0,24.0,0.20732522010803223,9.632595685935605e-07
67.0,24.0,0.21234393119812012,9.82012058432549e-07
68.0,22.0,0.21781587600708008,8.148463586828467e-07
69.0,22.0,0.218336820602417,7.304794449362491e-07
