W,iter,time,error
0.0,83.0,0.035550594329833984,9.755434673835524e-07
0.0,105.0,0.04312539100646973,7.70174514240399e-07
0.0,88.0,0.03685736656188965,7.33793739224095e-07
0.0,101.0,0.041664838790893555,6.763492859704812e-07
0.0,106.0,0.043480873107910156,8.991559960625293e-07
0.0,100.0,0.038442373275756836,8.75867752382331e-07
0.0,162.0,0.04992961883544922,6.162830253867029e-07
0.0,101.0,0.03134894371032715,9.414942170357158e-07
0.0,109.0,0.03357863426208496,7.425753846314904e-07
0.0,148.0,0.0447385311126709,5.369450923620567e-07
0.0,142.0,0.042998313903808594,8.532997156610457e-07
0.0,114.0,0.03500103950500488,6.766121055639682e-07
0.0,118.0,0.03628802299499512,9.585810176231658e-07
0.0,161.0,0.04835963249206543,4.891876090829595e-07
0.0,87.0,0.027320384979248047,6.440373174216082e-07
0.0,102.0,0.03140735626220703,8.531657378995009e-07
0.0,156.0,0.04680037498474121,9.79719596056664e-07
0.0,133.0,0.0402684211730957,9.690569917499226e-07
0.0,93.0,0.03247380256652832,9.967046740342258e-07
0.0,86.0,0.027219057083129883,6.212339230843987e-07
0.0,104.0,0.03199172019958496,9.420804340670301e-07
0.0,119.0,0.03626370429992676,6.221958220771848e-07
0.0,92.0,0.02857184410095215,6.946387404858556e-07
0.0,149.0,0.04500412940979004,6.852412968369178e-07
0.0,94.0,0.029270172119140625,9.931022076133913e-07
0.0,108.0,0.03317666053771973,5.544225208128111e-07
0.0,171.0,0.0515589714050293,7.791342180013665e-07
0.0,140.0,0.04241299629211426,5.801883903106992e-07
0.0,87.0,0.027350902557373047,7.635414223673561e-07
0.0,120.0,0.0367732048034668,7.702733753570636e-07
0.0,87.0,0.027185916900634766,6.44323792663114e-07
0.0,85.0,0.026615619659423828,8.966517422585922e-07
0.0,110.0,0.033725738525390625,7.232490497994147e-07
0.0,115.0,0.03532123565673828,7.64111808296267e-07
0.0,111.0,0.034081459045410156,7.748166824141516e-07
0.0,85.0,0.026651382446289062,8.182207120269327e-07
0.0,101.0,0.03116154670715332,9.351123813694272e-07
0.0,118.0,0.03605008125305176,7.279258096486405e-07
0.0,121.0,0.03687310218811035,6.664421094924059e-07
0.0,115.0,0.03522014617919922,9.352727073225363e-07
0.0,101.0,0.03132510185241699,8.355025604719402e-07
0.0,144.0,0.043546199798583984,7.626833250608446e-07
0.0,122.0,0.03731703758239746,9.773565228409822e-07
0.0,95.0,0.029651880264282227,9.036307349029008e-07
0.0,122.0,0.03731274604797363,6.119852440838069e-07
0.0,94.0,0.029151201248168945,6.813416026846721e-07
0.0,107.0,0.03299736976623535,6.608209853488488e-07
0.0,108.0,0.033362627029418945,7.806351655128981e-07
0.0,116.0,0.0355219841003418,9.653903093511246e-07
0.0,127.0,0.03860640525817871,9.207631554162673e-07
0.0,90.0,0.028028011322021484,8.029565521527726e-07
0.0,93.0,0.02886033058166504,6.757467588469207e-07
0.0,148.0,0.04459738731384277,6.18198195102897e-07
0.0,95.0,0.029430866241455078,6.090473116777382e-07
0.0,105.0,0.03239774703979492,5.96853910600297e-07
0.0,86.0,0.026865720748901367,9.672124873552557e-07
0.0,137.0,0.04145669937133789,8.702645498999241e-07
0.0,96.0,0.02970600128173828,6.370200517403371e-07
0.0,117.0,0.03572511672973633,6.895675946893327e-07
0.0,136.0,0.04120922088623047,9.142822256723037e-07
0.0,90.0,0.028244972229003906,7.997090767952323e-07
0.0,87.0,0.027260780334472656,9.67585968609386e-07
0.0,131.0,0.03977322578430176,9.050197800072808e-07
0.0,105.0,0.032385826110839844,7.926647492028804e-07
0.0,86.0,0.026816129684448242,7.530548422652129e-07
0.0,89.0,0.027684688568115234,7.440077195681013e-07
0.0,122.0,0.03722214698791504,8.707365029025818e-07
0.0,229.0,0.0681147575378418,9.467948113392868e-07
0.0,129.0,0.03920173645019531,8.023890414619309e-07
0.0,139.0,0.04215502738952637,9.961962686216348e-07
0.0,148.0,0.044824838638305664,7.363700383700993e-07
0.0,124.0,0.03781270980834961,9.68280516762652e-07
0.0,102.0,0.03148651123046875,9.656966487759292e-07
0.0,100.0,0.030927181243896484,6.760869716204743e-07
0.0,142.0,0.04300665855407715,8.525433279777475e-07
0.0,124.0,0.03793144226074219,8.176445367613753e-07
0.0,93.0,0.029047012329101562,9.340441163853111e-07
0.0,105.0,0.03250908851623535,8.01240160918007e-07
0.0,100.0,0.031085491180419922,9.921821594929774e-07
0.0,104.0,0.03214120864868164,8.052004571698142e-07
0.0,95.0,0.029547452926635742,9.044981425969565e-07
0.0,139.0,0.042154550552368164,9.243281840746806e-07
0.0,94.0,0.02927255630493164,6.527398060168266e-07
0.0,103.0,0.03190040588378906,8.904839699364755e-07
0.0,103.0,0.03168511390686035,8.950685624132635e-07
0.0,91.0,0.028490543365478516,7.155484549929892e-07
0.0,132.0,0.04022526741027832,6.049426667953225e-07
0.0,101.0,0.03137493133544922,9.967560593644436e-07
0.0,125.0,0.03821587562561035,7.50265179294058e-07
0.0,87.0,0.02734661102294922,8.941460888532223e-07
0.0,100.0,0.030953407287597656,9.813211644048614e-07
0.0,89.0,0.027794361114501953,8.286883034562523e-07
0.0,114.0,0.034996747970581055,8.213838081287347e-07
0.0,136.0,0.04119420051574707,8.353087909228917e-07
