W,iter,time,error
0.0,116.0,0.04801201820373535,8.886513454297706e-07
0.0,99.0,0.04072380065917969,5.903993048378961e-07
0.0,101.0,0.04145336151123047,8.838603208754328e-07
0.0,98.0,0.05682182312011719,6.40317915832048e-07
0.0,133.0,0.07687115669250488,8.039914975349173e-07
0.0,132.0,0.05802321434020996,4.082816060673757e-07
0.0,114.0,0.04650545120239258,8.689809067671631e-07
0.0,91.0,0.03777194023132324,8.294968041111718e-07
0.0,117.0,0.04776263236999512,8.332183749964264e-07
0.0,125.0,0.05064821243286133,9.086032341373739e-07
0.0,89.0,0.03689718246459961,7.002547899661449e-07
0.0,88.0,0.036476850509643555,7.604315744328594e-07
0.0,86.0,0.03575253486633301,7.840244159546626e-07
0.0,92.0,0.038004398345947266,8.759822465682971e-07
0.0,104.0,0.042601585388183594,7.253063022711604e-07
0.0,118.0,0.04879021644592285,9.005087368181968e-07
0.0,126.0,0.039716243743896484,8.785281053679173e-07
0.0,84.0,0.026317834854125977,9.352391884526624e-07
0.0,136.0,0.04112124443054199,8.70279186722657e-07
0.0,108.0,0.03310823440551758,7.54529812677725e-07
0.0,128.0,0.0388333797454834,7.472689794750396e-07
0.0,130.0,0.0480649471282959,8.565077717155262e-07
0.0,156.0,0.07477807998657227,7.815847500944344e-07
0.0,102.0,0.041846513748168945,7.680043658840997e-07
0.0,113.0,0.04613041877746582,8.003073076463767e-07
0.0,139.0,0.056257009506225586,8.094889560685719e-07
0.0,106.0,0.04346442222595215,8.676334634459589e-07
0.0,103.0,0.04231691360473633,7.82363250228916e-07
0.0,124.0,0.050356149673461914,7.779399438564746e-07
0.0,101.0,0.041521310806274414,7.740602194589262e-07
0.0,135.0,0.05454683303833008,8.393255128935214e-07
0.0,98.0,0.037934303283691406,6.965906461519725e-07
0.0,100.0,0.0319972038269043,8.445664000849283e-07
0.0,99.0,0.03071427345275879,9.292359857859057e-07
0.0,123.0,0.03752446174621582,9.451483233785746e-07
0.0,95.0,0.02960944175720215,7.758066365005538e-07
0.0,118.0,0.03603816032409668,8.831594318428106e-07
0.0,89.0,0.02773451805114746,7.049719015744436e-07
0.0,89.0,0.027696847915649414,8.164980454965626e-07
0.0,116.0,0.03538060188293457,9.850484558933146e-07
0.0,98.0,0.030237913131713867,8.218607942196212e-07
0.0,89.0,0.027706384658813477,9.008912868167815e-07
0.0,146.0,0.04400157928466797,8.998084538929141e-07
0.0,89.0,0.02769184112548828,9.734597971954508e-07
0.0,96.0,0.029660940170288086,8.540388812578792e-07
0.0,100.0,0.030890703201293945,7.305872995494512e-07
0.0,109.0,0.03342700004577637,8.907245968965613e-07
0.0,92.0,0.028545856475830078,7.191585851421883e-07
0.0,116.0,0.035565853118896484,6.104455098698523e-07
0.0,149.0,0.0449376106262207,8.868641254538375e-07
0.0,116.0,0.03544926643371582,7.282945156401847e-07
0.0,133.0,0.04189467430114746,6.294147788121451e-07
0.0,131.0,0.04004263877868652,5.822993008770711e-07
0.0,90.0,0.028156518936157227,8.152508103690017e-07
0.0,105.0,0.03249645233154297,7.433818751411049e-07
0.0,110.0,0.03394484519958496,7.844555621664316e-07
0.0,83.0,0.026133298873901367,7.896411043974601e-07
0.0,112.0,0.03442120552062988,8.78699074678547e-07
0.0,81.0,0.02556324005126953,8.137996708298366e-07
0.0,127.0,0.03872537612915039,9.69059274301331e-07
0.0,110.0,0.033863067626953125,7.089517380585871e-07
0.0,112.0,0.03437471389770508,8.7959136678557e-07
0.0,93.0,0.028968095779418945,9.279630165530233e-07
0.0,114.0,0.035050153732299805,6.544739742316533e-07
0.0,94.0,0.029265880584716797,9.26775556624879e-07
0.0,112.0,0.034386634826660156,6.173652617723509e-07
0.0,104.0,0.032117605209350586,9.864219241360181e-07
0.0,96.0,0.0297853946685791,8.241861286574463e-07
0.0,104.0,0.03208565711975098,7.709403263760205e-07
0.0,137.0,0.04149508476257324,9.294354838886366e-07
0.0,96.0,0.029801130294799805,8.200088807951543e-07
0.0,115.0,0.03522086143493652,6.581684306560273e-07
0.0,146.0,0.0441133975982666,9.498567668984982e-07
0.0,91.0,0.028383970260620117,9.722311085526525e-07
0.0,92.0,0.028721094131469727,7.572579463153849e-07
0.0,92.0,0.028771400451660156,6.61089471819705e-07
0.0,114.0,0.03500199317932129,9.722514638850933e-07
0.0,203.0,0.06047511100769043,8.603512825496575e-07
0.0,132.0,0.04024791717529297,8.757969113634291e-07
0.0,88.0,0.027494192123413086,6.342740961167429e-07
0.0,140.0,0.042449235916137695,9.175550883950886e-07
0.0,94.0,0.029279470443725586,7.974850864708799e-07
