W,iter,time,error
0.0,105.0,0.04404330253601074,7.038207830537647e-07
0.0,96.0,0.04030871391296387,8.753752629366488e-07
0.0,102.0,0.042266845703125,8.736911496219448e-07
0.0,78.0,0.03313636779785156,9.968302134416819e-07
0.0,152.0,0.05803990364074707,8.400187488295635e-07
0.0,108.0,0.03423285484313965,8.615318680580074e-07
0.0,134.0,0.0411524772644043,7.672925584623447e-07
0.0,108.0,0.03362774848937988,7.47175535373071e-07
0.0,70.0,0.022763967514038086,8.155154461067344e-07
0.0,82.0,0.026117563247680664,8.69968553064856e-07
0.0,90.0,0.028482913970947266,7.581779956936811e-07
0.0,136.0,0.041498661041259766,4.967844916355697e-07
0.0,87.0,0.027522802352905273,9.223292184395584e-07
0.0,97.0,0.03038811683654785,9.092710273425569e-07
0.0,182.0,0.05508685111999512,6.225124898540608e-07
0.0,90.0,0.0285489559173584,9.821828929923653e-07
0.0,87.0,0.02743840217590332,7.380080234050791e-07
0.0,103.0,0.032108306884765625,7.403887009358993e-07
0.0,116.0,0.03589344024658203,7.807327641927429e-07
0.0,78.0,0.02776312828063965,6.880128806502508e-07
0.0,92.0,0.029052019119262695,7.730118726908949e-07
0.0,123.0,0.038053035736083984,7.529758532186752e-07
0.0,81.0,0.025761842727661133,8.834275620618512e-07
0.0,164.0,0.04980635643005371,8.785867578024834e-07
0.0,82.0,0.02599334716796875,6.616403713354247e-07
0.0,98.0,0.03065323829650879,9.573154958005447e-07
0.0,94.0,0.029405832290649414,9.536360523043175e-07
0.0,153.0,0.09120821952819824,9.543849113496807e-07
0.0,123.0,0.05027151107788086,6.168865880538645e-07
0.0,100.0,0.04169321060180664,8.809752208589317e-07
0.0,107.0,0.044222116470336914,9.857910929135988e-07
0.0,101.0,0.042145490646362305,8.894735300968559e-07
0.0,139.0,0.056349754333496094,4.3879670237293726e-07
0.0,178.0,0.07203102111816406,8.681741490969869e-07
0.0,95.0,0.039690256118774414,8.818836755561797e-07
0.0,182.0,0.06705522537231445,9.600381817756273e-07
0.0,106.0,0.033171892166137695,6.816503407176017e-07
0.0,97.0,0.0303347110748291,8.10061161182037e-07
0.0,97.0,0.030339956283569336,7.830418798531797e-07
0.0,192.0,0.05784296989440918,9.57372732363435e-07
0.0,90.0,0.028438329696655273,7.119539830193662e-07
0.0,169.0,0.0512237548828125,6.745803150547747e-07
0.0,91.0,0.028759479522705078,6.914440265544331e-07
0.0,94.0,0.02951979637145996,8.587472196872984e-07
0.0,94.0,0.029738664627075195,7.902312719501862e-07
0.0,113.0,0.035272836685180664,6.768336230905348e-07
0.0,148.0,0.07965397834777832,9.998741889266468e-07
0.0,97.0,0.05072808265686035,7.164591195809246e-07
0.0,161.0,0.06508755683898926,6.437887670318708e-07
0.0,121.0,0.04980182647705078,5.419176127769564e-07
0.0,87.0,0.036685943603515625,7.991082810156892e-07
0.0,106.0,0.04418540000915527,9.062099534380241e-07
0.0,169.0,0.07042074203491211,8.125718224353337e-07
0.0,105.0,0.04350090026855469,7.842888927461754e-07
0.0,133.0,0.05432891845703125,8.299401033006626e-07
0.0,116.0,0.04765439033508301,7.800364949839781e-07
0.0,164.0,0.058785438537597656,6.404665602394017e-07
0.0,109.0,0.033838748931884766,8.08707883149262e-07
0.0,134.0,0.04100942611694336,9.353932652334046e-07
0.0,123.0,0.03792238235473633,9.369505451191363e-07
0.0,140.0,0.04314565658569336,8.452117910424053e-07
0.0,91.0,0.028722047805786133,9.954293086957696e-07
0.0,95.0,0.029796361923217773,9.9892343455676e-07
0.0,94.0,0.029511213302612305,9.541369371794242e-07
0.0,91.0,0.0287628173828125,7.6095686245288e-07
0.0,103.0,0.0322265625,7.611433464706963e-07
0.0,137.0,0.04216504096984863,8.781025732312231e-07
0.0,127.0,0.039153099060058594,8.123003783238669e-07
0.0,130.0,0.04004645347595215,4.854333949431075e-07
0.0,86.0,0.027311325073242188,9.056405918839033e-07
0.0,99.0,0.03087615966796875,8.073439097724474e-07
0.0,95.0,0.02969837188720703,9.723725933608659e-07
0.0,93.0,0.029058218002319336,9.287495132432723e-07
0.0,112.0,0.03462815284729004,8.250864677055228e-07
0.0,83.0,0.02635979652404785,9.185033295698475e-07
0.0,91.0,0.028559207916259766,7.566653933955919e-07
0.0,112.0,0.03457021713256836,7.89981761061089e-07
0.0,87.0,0.027475357055664062,8.645180058026573e-07
0.0,134.0,0.040920257568359375,7.888165860405525e-07
0.0,104.0,0.03240966796875,9.436715455149546e-07
0.0,159.0,0.04821467399597168,8.211021463709363e-07
0.0,171.0,0.05187678337097168,9.3972355439938e-07
0.0,180.0,0.05417823791503906,6.009114706766908e-07
0.0,105.0,0.032738447189331055,7.766889299246254e-07
0.0,148.0,0.045042991638183594,9.067706185027424e-07
0.0,144.0,0.043932199478149414,9.040510013624621e-07
0.0,99.0,0.030858278274536133,6.952514091887122e-07
0.0,112.0,0.03465390205383301,8.002717528104111e-07
0.0,188.0,0.05656695365905762,8.135699481829627e-07
0.0,188.0,0.05672478675842285,8.219454789254773e-07
0.0,149.0,0.04568648338317871,6.571082544421926e-07
0.0,87.0,0.027537822723388672,7.228395044440415e-07
0.0,91.0,0.02859354019165039,6.693509499165686e-07
0.0,125.0,0.038338661193847656,8.949995053495145e-07
0.0,150.0,0.045694828033447266,6.820950998264334e-07
0.0,127.0,0.03898262977600098,8.004387960741725e-07
0.0,113.0,0.034992218017578125,8.060921783890321e-07
0.0,82.0,0.02612471580505371,8.055540672482833e-07
0.0,83.0,0.026312589645385742,7.797714710198801e-07
0.0,147.0,0.044965505599975586,8.653672594012846e-07
0.0,120.0,0.037055015563964844,9.971665568037163e-07
0.0,133.0,0.04067397117614746,8.575198300386804e-07
0.0,130.0,0.03975200653076172,7.595889023872567e-07
0.0,105.0,0.032761573791503906,5.969534877472624e-07
0.0,87.0,0.02744770050048828,9.051586530664279e-07
0.0,102.0,0.031861066818237305,9.41479362276016e-07
0.0,83.0,0.026433944702148438,8.658917422062996e-07
0.0,84.0,0.026651859283447266,9.692323052455122e-07
0.0,134.0,0.042807817459106445,9.423242426407714e-07
0.0,103.0,0.03250622749328613,9.125468529402466e-07
0.0,110.0,0.03411436080932617,8.24275162128036e-07
0.0,117.0,0.03603935241699219,7.217336971204144e-07
0.0,102.0,0.03200674057006836,8.482325119105936e-07
0.0,98.0,0.030932188034057617,7.387640785614626e-07
0.0,183.0,0.055104732513427734,8.094383396747815e-07
0.0,100.0,0.031479597091674805,9.266027857414956e-07
0.0,157.0,0.047496795654296875,8.911403054036771e-07
0.0,86.0,0.02733922004699707,9.074414763182651e-07
0.0,93.0,0.029127120971679688,9.785542584752013e-07
0.0,158.0,0.04789161682128906,6.855830951395284e-07
0.0,108.0,0.03343462944030762,7.571548984857268e-07
0.0,84.0,0.02674126625061035,8.80762805750836e-07
0.0,110.0,0.03425288200378418,9.336780337019978e-07
0.0,104.0,0.0323939323425293,7.904878984106883e-07
0.0,125.0,0.0386815071105957,7.987442400594342e-07
0.0,145.0,0.0442352294921875,7.433483261450431e-07
0.0,186.0,0.05617666244506836,5.94412265067605e-07
0.0,184.0,0.0559542179107666,8.178453374211682e-07
0.0,151.0,0.046065330505371094,9.639966595743435e-07
0.0,86.0,0.02715444564819336,8.025874335405328e-07
0.0,102.0,0.032024383544921875,8.712149171537795e-07
0.0,120.0,0.036847591400146484,9.826897306437054e-07
0.0,113.0,0.03502941131591797,8.526336075161507e-07
0.0,125.0,0.03849291801452637,8.141400043748671e-07
0.0,123.0,0.03810572624206543,8.946922396759004e-07
0.0,97.0,0.03033447265625,9.759411121734413e-07
0.0,100.0,0.03141212463378906,6.638733227979176e-07
0.0,124.0,0.03816509246826172,8.706114254893519e-07
0.0,106.0,0.03328394889831543,8.499333907394258e-07
0.0,94.0,0.029793262481689453,8.755193869936012e-07
0.0,98.0,0.030596256256103516,7.695621797992064e-07
0.0,115.0,0.0354006290435791,9.667653630142658e-07
0.0,143.0,0.04370307922363281,9.290625617238706e-07
0.0,99.0,0.030919790267944336,9.668099642550598e-07
0.0,85.0,0.02692580223083496,9.71625502903071e-07
0.0,103.0,0.032248497009277344,8.632785645995071e-07
0.0,164.0,0.049694061279296875,8.861102830195758e-07
0.0,127.0,0.03916335105895996,7.517307334061395e-07
0.0,87.0,0.027471065521240234,9.500862564636154e-07
0.0,135.0,0.041695594787597656,7.415356967390478e-07
