W,iter,time,error
0.0,193.0,0.05830812454223633,6.273392914102151e-07
1.0,190.0,0.07494258880615234,8.424022062358201e-07
2.0,188.0,0.07921242713928223,6.089437652686178e-07
3.0,186.0,0.08130812644958496,8.132125363142242e-07
4.0,182.0,0.08534049987792969,8.721014966008582e-07
5.0,178.0,0.08714723587036133,8.807456005654928e-07
6.0,176.0,0.09177088737487793,9.737899777639556e-07
7.0,174.0,0.0948033332824707,9.22528470499488e-07
8.0,172.0,0.09389543533325195,7.263523053798436e-07
9.0,169.0,0.0980370044708252,6.080375395068898e-07
10.0,166.0,0.09894299507141113,7.439634174281943e-07
11.0,162.0,0.1038060188293457,9.846492874234267e-07
12.0,161.0,0.10422539710998535,6.958735459513139e-07
13.0,160.0,0.10804629325866699,9.4556497229652e-07
14.0,159.0,0.11029863357543945,7.588584418913923e-07
15.0,147.0,0.1082148551940918,9.957191188699557e-07
16.0,145.0,0.11017513275146484,7.833905256966677e-07
17.0,142.0,0.11442184448242188,9.113197750887737e-07
18.0,142.0,0.11911678314208984,9.375052413820056e-07
19.0,146.0,0.12893176078796387,9.251525632077603e-07
20.0,136.0,0.12646031379699707,9.730939219949168e-07
21.0,136.0,0.13338947296142578,8.426144322505396e-07
22.0,134.0,0.1352367401123047,8.955440630735112e-07
23.0,131.0,0.13497209548950195,9.158506977132137e-07
24.0,127.0,0.13900423049926758,6.927847903921655e-07
25.0,127.0,0.1423947811126709,7.649757156090025e-07
26.0,127.0,0.14641571044921875,8.714521836463806e-07
27.0,125.0,0.14976787567138672,8.845707245967259e-07
28.0,124.0,0.15363740921020508,9.383997133265276e-07
29.0,128.0,0.16225314140319824,8.686114496853521e-07
30.0,120.0,0.15987777709960938,8.86703463282569e-07
31.0,119.0,0.16493964195251465,8.967853738076507e-07
32.0,118.0,0.16797471046447754,6.787170073351429e-07
33.0,116.0,0.17055368423461914,9.880193333827643e-07
34.0,121.0,0.17799711227416992,9.269737024001149e-07
35.0,114.0,0.1774916648864746,6.987748073886345e-07
36.0,120.0,0.18888568878173828,7.931689481444448e-07
37.0,119.0,0.19614410400390625,7.569157501820895e-07
38.0,116.0,0.19780659675598145,9.672905996411486e-07
39.0,115.0,0.20122313499450684,9.039466411579327e-07
40.0,112.0,0.20252656936645508,8.945055991694753e-07
41.0,109.0,0.2049849033355713,6.444191277222708e-07
42.0,108.0,0.2106325626373291,9.99529915204032e-07
43.0,107.0,0.21344494819641113,7.736763221013702e-07
44.0,106.0,0.21654129028320312,7.242977701389056e-07
45.0,97.0,0.20646882057189941,9.349820320382943e-07
46.0,105.0,0.22268176078796387,6.14051923202041e-07
47.0,104.0,0.22703075408935547,7.819812587067556e-07
48.0,104.0,0.23404455184936523,7.932760287563466e-07
49.0,103.0,0.2386016845703125,9.71099053474586e-07
50.0,103.0,0.24352717399597168,9.331885378056529e-07
51.0,101.0,0.24654364585876465,9.31173780340254e-07
52.0,100.0,0.24883008003234863,9.437881520902001e-07
53.0,99.0,0.25571346282958984,6.851155039808094e-07
54.0,96.0,0.25496935844421387,8.364744677340536e-07
55.0,95.0,0.2597644329071045,9.1420111474151e-07
56.0,95.0,0.267977237701416,8.449071995736964e-07
57.0,91.0,0.26595568656921387,7.629344497003129e-07
