W,iter,time,error
0.0,86.0,0.027561664581298828,8.775288005500648e-07
0.0,143.0,0.043277740478515625,8.901459338685471e-07
0.0,85.0,0.026787757873535156,7.212309025933352e-07
0.0,130.0,0.03953433036804199,9.764416196334578e-07
0.0,92.0,0.028823137283325195,9.007878923226438e-07
0.0,120.0,0.036847591400146484,8.346689555476579e-07
0.0,85.0,0.026642322540283203,6.736272240778658e-07
0.0,93.0,0.029125452041625977,7.894917402952975e-07
0.0,91.0,0.028407812118530273,7.869882185748456e-07
0.0,85.0,0.02662062644958496,8.701599074939849e-07
0.0,137.0,0.04178428649902344,6.150794074851562e-07
0.0,126.0,0.038570404052734375,6.365937340572678e-07
0.0,120.0,0.03676319122314453,6.566867197899486e-07
0.0,181.0,0.05442333221435547,7.72373552280096e-07
0.0,83.0,0.02609539031982422,5.871854182958338e-07
0.0,164.0,0.04947853088378906,9.742216722903025e-07
0.0,86.0,0.02693343162536621,6.247068859229657e-07
0.0,106.0,0.03269624710083008,9.818493879934138e-07
0.0,165.0,0.04962611198425293,8.582777984416948e-07
0.0,137.0,0.04177522659301758,7.835321466954228e-07
0.0,157.0,0.04736328125,9.926315098143352e-07
0.0,90.0,0.028104066848754883,8.450596821294079e-07
0.0,131.0,0.04131460189819336,9.122344851519352e-07
0.0,79.0,0.02519822120666504,9.607417402913586e-07
0.0,117.0,0.035860538482666016,6.116381788739601e-07
0.0,147.0,0.044455528259277344,9.818506281501719e-07
0.0,178.0,0.05333971977233887,6.806067259387848e-07
0.0,108.0,0.0332334041595459,9.804720891752327e-07
0.0,117.0,0.035826921463012695,9.500404558396054e-07
0.0,141.0,0.04278063774108887,6.818205045054021e-07
0.0,89.0,0.027842283248901367,8.938606202395525e-07
0.0,117.0,0.03596806526184082,8.60675004824301e-07
0.0,97.0,0.030185937881469727,9.127408006397942e-07
0.0,145.0,0.04392099380493164,6.628905836137764e-07
0.0,105.0,0.03245806694030762,8.130180085236102e-07
0.0,90.0,0.028115272521972656,6.196421152743351e-07
0.0,100.0,0.031106233596801758,7.181786182525831e-07
0.0,91.0,0.028433799743652344,6.474220963941468e-07
0.0,133.0,0.04046463966369629,8.989801808485991e-07
0.0,99.0,0.030835628509521484,8.412642824206119e-07
0.0,124.0,0.03801679611206055,6.373545680450118e-07
0.0,110.0,0.033878326416015625,6.754220132640338e-07
0.0,95.0,0.029627561569213867,9.068942499829518e-07
0.0,94.0,0.029345273971557617,8.87286765507281e-07
0.0,111.0,0.03411746025085449,7.653887978032844e-07
0.0,175.0,0.05250692367553711,5.938506561935127e-07
0.0,103.0,0.03184080123901367,8.937981015958252e-07
0.0,98.0,0.030492305755615234,9.594649030851314e-07
0.0,114.0,0.03500509262084961,8.962795036360113e-07
0.0,116.0,0.035564422607421875,6.136872047148913e-07
0.0,124.0,0.0378267765045166,6.25103838131183e-07
0.0,96.0,0.02990579605102539,6.899680298729872e-07
0.0,117.0,0.035907745361328125,9.364334216934261e-07
0.0,95.0,0.02949976921081543,9.574893218856522e-07
0.0,105.0,0.03241419792175293,7.108382543378107e-07
0.0,115.0,0.0352475643157959,5.663871390904827e-07
0.0,115.0,0.035219430923461914,9.85064679348191e-07
0.0,127.0,0.03877091407775879,8.715868399158305e-07
0.0,156.0,0.04711651802062988,9.230025129469405e-07
0.0,145.0,0.0440826416015625,9.617229930400186e-07
0.0,102.0,0.03155684471130371,9.762445240038055e-07
0.0,87.0,0.027208328247070312,9.27759171802723e-07
0.0,106.0,0.032958030700683594,8.054729991630432e-07
0.0,134.0,0.04071784019470215,8.386109426336842e-07
0.0,94.0,0.02927112579345703,9.42313539503234e-07
0.0,115.0,0.035294294357299805,6.209592819603292e-07
0.0,156.0,0.04704570770263672,7.445631845745787e-07
0.0,98.0,0.030387401580810547,8.154654603132811e-07
0.0,98.0,0.030551910400390625,7.147581136649629e-07
0.0,125.0,0.038129329681396484,7.2059732330943e-07
0.0,111.0,0.03415799140930176,9.270261196285385e-07
0.0,119.0,0.03655648231506348,9.527785718998867e-07
0.0,133.0,0.040558815002441406,8.348102279495717e-07
0.0,145.0,0.04400944709777832,8.3504102764057e-07
0.0,131.0,0.03985905647277832,9.235691934256173e-07
0.0,115.0,0.03546142578125,9.166529254513463e-07
0.0,116.0,0.0355374813079834,8.532465958638092e-07
0.0,123.0,0.03761649131774902,7.110632724335695e-07
0.0,154.0,0.04651165008544922,7.868421383117815e-07
0.0,96.0,0.029984474182128906,8.643507684085677e-07
0.0,86.0,0.027083873748779297,7.340691090065415e-07
0.0,173.0,0.052060842514038086,7.408827291410155e-07
0.0,103.0,0.0318603515625,5.456332920517232e-07
0.0,113.0,0.03484487533569336,9.586967475922007e-07
0.0,117.0,0.035944461822509766,7.716265033626076e-07
0.0,150.0,0.04534482955932617,7.707483297980373e-07
0.0,99.0,0.030745506286621094,9.58194073897361e-07
0.0,140.0,0.042464494705200195,4.668497564565566e-07
0.0,104.0,0.03213143348693848,7.723587451406991e-07
0.0,101.0,0.03135991096496582,8.881762105569227e-07
0.0,92.0,0.028776884078979492,8.297072742833042e-07
0.0,108.0,0.033309221267700195,9.216447134061293e-07
0.0,120.0,0.036751508712768555,7.582190152035432e-07
0.0,151.0,0.04571127891540527,6.322003438131063e-07
0.0,89.0,0.027836084365844727,7.718596100814756e-07
0.0,102.0,0.03166508674621582,9.815401075766483e-07
0.0,120.0,0.0367581844329834,7.910209936445994e-07
0.0,112.0,0.03454995155334473,9.838770914803291e-07
0.0,122.0,0.03743267059326172,8.26728062236024e-07
0.0,172.0,0.051647186279296875,9.201087322461663e-07
0.0,100.0,0.031001567840576172,7.823948192034886e-07
0.0,112.0,0.03460359573364258,7.261120912047764e-07
0.0,102.0,0.0317072868347168,9.153589997558279e-07
0.0,131.0,0.04003763198852539,5.300856993373053e-07
0.0,166.0,0.050086021423339844,7.91449507150713e-07
0.0,93.0,0.029175281524658203,6.141406635403742e-07
0.0,97.0,0.030184507369995117,8.347978616729372e-07
0.0,93.0,0.02901482582092285,6.960652875395362e-07
0.0,117.0,0.03592705726623535,6.649767978663353e-07
0.0,95.0,0.029596805572509766,9.779337825138215e-07
0.0,131.0,0.03993725776672363,8.11961431185527e-07
0.0,105.0,0.032393693923950195,8.019821686390664e-07
0.0,184.0,0.05507636070251465,7.359516068069821e-07
0.0,85.0,0.026808977127075195,8.634733749743613e-07
0.0,104.0,0.032233238220214844,9.959511519347924e-07
0.0,103.0,0.03188681602478027,7.27675373824796e-07
0.0,182.0,0.05455350875854492,6.736581673812744e-07
0.0,95.0,0.029578447341918945,7.038822287485306e-07
0.0,124.0,0.0378270149230957,9.50198385069001e-07
0.0,89.0,0.027936935424804688,9.3223628460968e-07
0.0,117.0,0.03601336479187012,8.974319492165772e-07
0.0,149.0,0.04517769813537598,8.220333705590966e-07
0.0,106.0,0.03272080421447754,9.95379775630074e-07
0.0,112.0,0.03445553779602051,8.052656231310346e-07
0.0,89.0,0.02918386459350586,8.470395044525165e-07
