W,iter,time,error
0.0,91.0,0.029577255249023438,9.444566678287424e-07
0.0,117.0,0.03594708442687988,7.940608747541304e-07
0.0,77.0,0.024573802947998047,9.054021005977325e-07
0.0,136.0,0.0415956974029541,9.571643647820999e-07
0.0,101.0,0.04047966003417969,9.865468613861456e-07
0.0,96.0,0.03987383842468262,8.760259580142631e-07
0.0,154.0,0.062020063400268555,7.991404170061381e-07
0.0,154.0,0.06212210655212402,7.62273409799412e-07
0.0,116.0,0.04762983322143555,7.950869219423878e-07
0.0,98.0,0.04056906700134277,6.34862304402208e-07
0.0,82.0,0.034656524658203125,7.834418925740949e-07
0.0,109.0,0.05175900459289551,7.807124549010144e-07
0.0,108.0,0.05643892288208008,8.670681156256858e-07
0.0,80.0,0.03380870819091797,7.652900685149913e-07
0.0,119.0,0.04880785942077637,6.427773770910089e-07
0.0,212.0,0.08435940742492676,8.165211832441367e-07
0.0,140.0,0.05667448043823242,5.961984151490557e-07
0.0,95.0,0.0414431095123291,8.373824845236884e-07
0.0,90.0,0.037689208984375,6.410957701570908e-07
0.0,144.0,0.05835843086242676,8.679023700443567e-07
0.0,118.0,0.04846763610839844,9.868549250530373e-07
0.0,120.0,0.04763507843017578,6.472179302119424e-07
0.0,137.0,0.04336261749267578,9.613730880912418e-07
0.0,148.0,0.04520249366760254,8.276428950089945e-07
0.0,112.0,0.03464770317077637,9.432333683350783e-07
0.0,102.0,0.031693458557128906,9.192366363239279e-07
0.0,90.0,0.028301000595092773,9.498137986877091e-07
0.0,98.0,0.030590534210205078,8.322641734436958e-07
0.0,99.0,0.030938148498535156,8.07549248488089e-07
0.0,84.0,0.02652287483215332,9.831449693319166e-07
0.0,143.0,0.043433189392089844,9.871013941243872e-07
0.0,86.0,0.027184724807739258,6.117765555066688e-07
0.0,108.0,0.033559560775756836,6.565384530353158e-07
0.0,103.0,0.03193926811218262,8.326601250560796e-07
0.0,93.0,0.02901768684387207,9.395189946673336e-07
0.0,149.0,0.045040130615234375,7.709703785645921e-07
0.0,87.0,0.02728557586669922,9.401209821432925e-07
0.0,104.0,0.03217577934265137,8.147273159443712e-07
0.0,109.0,0.0336763858795166,6.636222462524575e-07
0.0,85.0,0.04806208610534668,8.666054701984891e-07
0.0,96.0,0.04135751724243164,8.825540324497722e-07
0.0,98.0,0.06448554992675781,8.930651932306709e-07
0.0,127.0,0.06936478614807129,9.672491926497092e-07
0.0,114.0,0.05468153953552246,8.11898531853409e-07
0.0,97.0,0.05706000328063965,8.176478510617278e-07
0.0,116.0,0.04774737358093262,7.825093044158342e-07
0.0,113.0,0.046587228775024414,7.86540769687833e-07
0.0,97.0,0.040633440017700195,6.766192329129267e-07
0.0,192.0,0.07712697982788086,5.652795692183525e-07
0.0,109.0,0.04511308670043945,7.647761039385056e-07
0.0,98.0,0.03985118865966797,7.00629952801063e-07
0.0,96.0,0.030295610427856445,8.675410727789586e-07
0.0,99.0,0.030866146087646484,7.863270199158756e-07
0.0,89.0,0.027942895889282227,8.181833223635097e-07
0.0,99.0,0.030986785888671875,9.137443076251949e-07
0.0,126.0,0.03852224349975586,7.24391296013783e-07
0.0,177.0,0.05312800407409668,8.322727744561695e-07
0.0,89.0,0.027933597564697266,8.743701201112e-07
0.0,112.0,0.034533023834228516,5.869788978763494e-07
0.0,90.0,0.028334856033325195,6.911026293695591e-07
0.0,151.0,0.04581856727600098,5.672901700263855e-07
0.0,95.0,0.029658794403076172,8.756054906899864e-07
0.0,167.0,0.05028414726257324,7.667629072687778e-07
0.0,135.0,0.04121804237365723,9.508623015346621e-07
0.0,118.0,0.03616786003112793,7.740316581080057e-07
0.0,101.0,0.0314788818359375,9.14700751741935e-07
0.0,115.0,0.03531646728515625,8.175377158927156e-07
0.0,89.0,0.028017520904541016,6.639878028980274e-07
0.0,108.0,0.03358054161071777,6.751130391712668e-07
0.0,102.0,0.03176712989807129,8.009996556415657e-07
0.0,115.0,0.035520076751708984,9.34328993705198e-07
0.0,167.0,0.05028843879699707,6.211480982374252e-07
0.0,105.0,0.032651662826538086,8.803047776990609e-07
0.0,137.0,0.04182028770446777,5.898437149921808e-07
0.0,83.0,0.026312589645385742,7.221983148926542e-07
0.0,106.0,0.03281283378601074,8.927228506355206e-07
0.0,126.0,0.0386962890625,8.542983940184239e-07
0.0,127.0,0.03883934020996094,8.495698796933447e-07
0.0,81.0,0.025730133056640625,9.404479543503811e-07
0.0,155.0,0.046976327896118164,9.869453310911488e-07
0.0,133.0,0.04070091247558594,7.870004918698631e-07
0.0,102.0,0.03169059753417969,8.298698083399478e-07
0.0,92.0,0.028818845748901367,8.980444472486183e-07
0.0,96.0,0.029936552047729492,8.080921942055668e-07
0.0,94.0,0.029418468475341797,8.15834997776543e-07
0.0,127.0,0.03899264335632324,7.512806489494428e-07
0.0,137.0,0.04188060760498047,5.727782575029415e-07
0.0,106.0,0.03281664848327637,9.713439973638269e-07
0.0,147.0,0.04456472396850586,8.155097803183251e-07
0.0,111.0,0.03438758850097656,7.809280783785486e-07
0.0,183.0,0.055466651916503906,5.049605037697045e-07
0.0,106.0,0.032834768295288086,9.760704586690563e-07
0.0,81.0,0.025721311569213867,8.059634317897955e-07
0.0,84.0,0.026570558547973633,9.471314363429951e-07
0.0,160.0,0.04839515686035156,8.252356597193853e-07
0.0,137.0,0.04185318946838379,7.656912870095563e-07
0.0,140.0,0.04281210899353027,8.280363687820924e-07
0.0,101.0,0.03149223327636719,7.394748290026073e-07
0.0,103.0,0.031970977783203125,6.4616192880545e-07
0.0,90.0,0.028178691864013672,7.227462447121929e-07
0.0,94.0,0.02952098846435547,9.34266545731692e-07
0.0,123.0,0.03772902488708496,9.249775041129856e-07
0.0,86.0,0.027268171310424805,9.668693742354088e-07
0.0,108.0,0.03359866142272949,9.573923977364348e-07
0.0,83.0,0.026335954666137695,9.14360858947345e-07
0.0,157.0,0.04774904251098633,9.285883923401485e-07
0.0,96.0,0.029972076416015625,9.046739198114204e-07
0.0,113.0,0.03495907783508301,6.909562003068379e-07
0.0,122.0,0.03745913505554199,9.881077710678027e-07
0.0,89.0,0.028032541275024414,8.27972765790221e-07
0.0,107.0,0.03323197364807129,7.591430990779289e-07
0.0,135.0,0.0411381721496582,8.598065241403248e-07
0.0,103.0,0.03209042549133301,7.394207635678441e-07
0.0,119.0,0.036701202392578125,6.665179169732764e-07
0.0,88.0,0.02772235870361328,5.540419651422339e-07
0.0,101.0,0.03150677680969238,9.415816852480325e-07
0.0,101.0,0.03163504600524902,8.864666237410531e-07
0.0,142.0,0.04350399971008301,8.231065177585377e-07
0.0,100.0,0.03125309944152832,9.471484249138842e-07
0.0,146.0,0.04478764533996582,7.910056584796411e-07
0.0,118.0,0.03637814521789551,6.397006371564301e-07
0.0,86.0,0.02710437774658203,9.088233211215794e-07
0.0,118.0,0.036628007888793945,5.702800967499183e-07
0.0,91.0,0.028577327728271484,6.99228539804613e-07
0.0,115.0,0.03557705879211426,9.699278496472909e-07
0.0,135.0,0.04111218452453613,7.872320569804543e-07
0.0,88.0,0.027827978134155273,7.69043507215461e-07
0.0,120.0,0.03702044486999512,6.487878890905389e-07
0.0,180.0,0.054308176040649414,5.93527671650602e-07
0.0,94.0,0.02946186065673828,8.989863187495177e-07
0.0,125.0,0.038617610931396484,7.80496977470984e-07
0.0,103.0,0.032170772552490234,6.950981117340246e-07
0.0,109.0,0.033731937408447266,6.152552463871611e-07
0.0,132.0,0.04040336608886719,8.443466052530756e-07
0.0,105.0,0.03263115882873535,7.210209341004924e-07
0.0,114.0,0.03516268730163574,7.197427788087969e-07
0.0,103.0,0.03216099739074707,7.563724232751044e-07
0.0,190.0,0.057245731353759766,9.73752783815106e-07
0.0,127.0,0.039075374603271484,8.580996763829543e-07
0.0,148.0,0.04513072967529297,6.695543942677542e-07
0.0,87.0,0.0274050235748291,6.578098900398291e-07
0.0,141.0,0.04296445846557617,9.929882014776257e-07
0.0,105.0,0.03272223472595215,9.163042839870279e-07
0.0,85.0,0.026947498321533203,8.559067016907233e-07
0.0,91.0,0.028605937957763672,9.307648508489551e-07
0.0,118.0,0.03630876541137695,4.7382266401898065e-07
0.0,116.0,0.03570079803466797,9.775075148617649e-07
0.0,149.0,0.045337677001953125,8.202321554849011e-07
0.0,151.0,0.0459136962890625,5.19284857166614e-07
0.0,97.0,0.030427932739257812,8.549826882893338e-07
