W,iter,time,error
0.0,86.0,0.026930570602416992,8.506775867961618e-07
1.0,80.0,0.035523414611816406,8.6516845817748e-07
2.0,71.0,0.031832218170166016,9.055931200682684e-07
3.0,70.0,0.03376293182373047,7.76914863358347e-07
4.0,64.0,0.03361344337463379,6.932034928159204e-07
5.0,60.0,0.0340876579284668,9.038398617546488e-07
6.0,56.0,0.035086631774902344,7.334985739099244e-07
7.0,53.0,0.03528475761413574,9.107441256697997e-07
8.0,52.0,0.0364687442779541,7.67150948640697e-07
9.0,49.0,0.03554940223693848,8.312877838604855e-07
10.0,46.0,0.037070274353027344,8.148312774523464e-07
11.0,45.0,0.03816056251525879,8.854403774374396e-07
12.0,44.0,0.03937816619873047,9.07081397267465e-07
13.0,43.0,0.04091811180114746,9.480796094046218e-07
14.0,40.0,0.0425107479095459,9.201024510396054e-07
15.0,41.0,0.04391813278198242,8.957240364625989e-07
16.0,37.0,0.04410886764526367,9.104593270076352e-07
17.0,39.0,0.048424720764160156,8.969050307227888e-07
18.0,38.0,0.04921126365661621,7.662980973163426e-07
19.0,37.0,0.05208873748779297,9.322124630705167e-07
20.0,39.0,0.05524945259094238,7.730572296348125e-07
21.0,38.0,0.05898618698120117,8.422583191056958e-07
22.0,36.0,0.05832839012145996,9.720770087858092e-07
23.0,35.0,0.06062197685241699,8.908024163668958e-07
24.0,35.0,0.0632476806640625,8.875922942943914e-07
25.0,35.0,0.07023382186889648,8.664307537982203e-07
26.0,36.0,0.0685582160949707,7.394932795375754e-07
27.0,36.0,0.07394790649414062,7.164340771842962e-07
28.0,35.0,0.0752723217010498,6.740311482265913e-07
29.0,33.0,0.07724261283874512,9.606698942843693e-07
30.0,33.0,0.07937264442443848,6.683655887246358e-07
31.0,33.0,0.08305788040161133,6.410095936210952e-07
32.0,32.0,0.08504343032836914,9.601177447028539e-07
33.0,31.0,0.08740973472595215,8.565068027156315e-07
34.0,28.0,0.08589410781860352,8.476139063020894e-07
35.0,29.0,0.09063291549682617,7.462760244095542e-07
36.0,29.0,0.09427022933959961,6.283974034812468e-07
37.0,28.0,0.09956860542297363,7.200077935211258e-07
38.0,27.0,0.10257244110107422,9.215966398423514e-07
39.0,27.0,0.10445928573608398,9.151713971366344e-07
40.0,26.0,0.1082448959350586,8.11395559184679e-07
41.0,26.0,0.10965466499328613,7.351841263271005e-07
42.0,25.0,0.11354541778564453,7.11552648434689e-07
43.0,25.0,0.11516571044921875,8.204455132412038e-07
44.0,23.0,0.11689066886901855,9.778313221164813e-07
45.0,23.0,0.11835098266601562,9.030371587614575e-07
46.0,23.0,0.12157440185546875,8.801717384733385e-07
47.0,23.0,0.12619757652282715,7.446746986785382e-07
48.0,23.0,0.13094186782836914,6.964586173288408e-07
49.0,23.0,0.1354994773864746,6.836556155722475e-07
50.0,23.0,0.1379399299621582,6.167388880246093e-07
51.0,22.0,0.141129732131958,9.24703322178314e-07
52.0,21.0,0.14357256889343262,7.287006120252621e-07
53.0,20.0,0.14672040939331055,9.64193670244257e-07
54.0,20.0,0.1506030559539795,6.624477463381172e-07
55.0,20.0,0.15442824363708496,7.321156528182958e-07
56.0,20.0,0.15856623649597168,6.650574408615692e-07
57.0,20.0,0.16250896453857422,6.100364996093975e-07
58.0,20.0,0.16698288917541504,6.94606167340999e-07
59.0,20.0,0.1715221405029297,5.804656731190548e-07
60.0,20.0,0.1756126880645752,6.752482215381727e-07
61.0,19.0,0.1782081127166748,9.854255213457231e-07
62.0,19.0,0.18218469619750977,8.003769761596051e-07
63.0,19.0,0.1873183250427246,7.91799989977801e-07
64.0,19.0,0.19314026832580566,7.561339463685978e-07
65.0,19.0,0.19594669342041016,5.411014599563126e-07
66.0,18.0,0.19765448570251465,8.998522110057974e-07
67.0,18.0,0.2018117904663086,8.870639566994498e-07
68.0,18.0,0.2068614959716797,8.339290372639682e-07
69.0,18.0,0.21197175979614258,9.782964410385022e-07
70.0,18.0,0.21655893325805664,8.959208451377226e-07
71.0,18.0,0.22172212600708008,8.81214722351663e-07
72.0,18.0,0.22574782371520996,8.78502853238192e-07
73.0,18.0,0.23067855834960938,9.073506092584884e-07
74.0,18.0,0.23882460594177246,9.44190567663683e-07
75.0,18.0,0.2436668872833252,7.639369646318569e-07
76.0,18.0,0.24773883819580078,6.391747674335017e-07
77.0,18.0,0.2533121109008789,6.126391911946395e-07
78.0,18.0,0.25856804847717285,5.98709684298221e-07
79.0,18.0,0.28736042976379395,5.217549310177422e-07
80.0,18.0,0.26894259452819824,5.092018603437505e-07
81.0,17.0,0.2714884281158447,9.450217407419882e-07
82.0,17.0,0.2759521007537842,8.280756625137746e-07
83.0,17.0,0.2828793525695801,7.967852997394443e-07
84.0,17.0,0.28678154945373535,7.110800419708975e-07
85.0,17.0,0.29391026496887207,7.105598829719286e-07
86.0,17.0,0.29950928688049316,5.540245856860586e-07
87.0,17.0,0.30545592308044434,5.528760708338364e-07
88.0,17.0,0.3102455139160156,5.629629337149212e-07
89.0,16.0,0.3100261688232422,9.714569622239577e-07
90.0,16.0,0.31728434562683105,9.602419048651282e-07
91.0,16.0,0.3232545852661133,7.583549935176375e-07
92.0,16.0,0.3303532600402832,7.302000073900365e-07
93.0,16.0,0.33226704597473145,6.484855873017043e-07
94.0,16.0,0.3443598747253418,6.552324980012657e-07
95.0,15.0,0.3466200828552246,9.076023501974784e-07
96.0,15.0,0.3523557186126709,8.713982187865667e-07
97.0,15.0,0.36078906059265137,8.580481173633647e-07
98.0,15.0,0.3643012046813965,9.363868662674152e-07
99.0,15.0,0.3711965084075928,9.331617863939505e-07
100.0,15.0,0.3762514591217041,7.804302352873125e-07
101.0,15.0,0.38344407081604004,7.839253532874916e-07
102.0,15.0,0.3895759582519531,8.13881786064018e-07
103.0,15.0,0.3955831527709961,6.049554317016485e-07
104.0,14.0,0.4000518321990967,9.567211642836211e-07
105.0,14.0,0.40559840202331543,9.478704913081093e-07
106.0,14.0,0.41245365142822266,9.487503462735007e-07
107.0,14.0,0.4195277690887451,8.927385316257092e-07
108.0,14.0,0.42531466484069824,8.683232002723974e-07
109.0,14.0,0.4328172206878662,8.370640512257365e-07
110.0,14.0,0.4660031795501709,7.789809846071347e-07
111.0,14.0,0.44680094718933105,7.34113228190312e-07
112.0,14.0,0.4521193504333496,6.876723447222376e-07
113.0,14.0,0.4582030773162842,5.506772658304748e-07
114.0,14.0,0.46556949615478516,5.456382551534112e-07
115.0,14.0,0.47260427474975586,5.027680100617669e-07
116.0,14.0,0.47960543632507324,4.807604213102386e-07
117.0,14.0,0.4871058464050293,5.139220968860463e-07
118.0,13.0,0.49025797843933105,8.031956795560738e-07
119.0,13.0,0.4989466667175293,7.93825247981201e-07
120.0,13.0,0.5059268474578857,7.696293773158928e-07
121.0,13.0,0.5126724243164062,7.465056578398473e-07
122.0,13.0,0.5197679996490479,7.77063364853042e-07
123.0,13.0,0.5266385078430176,7.793848120398435e-07
124.0,11.0,0.5285043716430664,7.182790135875392e-07
