W,iter,time,error
0.0,104.0,0.03221750259399414,6.590545753510831e-07
1.0,97.0,0.0411379337310791,6.1586146245104e-07
2.0,94.0,0.04194760322570801,8.984036953601657e-07
3.0,89.0,0.0423436164855957,6.023783400111439e-07
4.0,86.0,0.044722795486450195,7.846641625765049e-07
5.0,83.0,0.0457303524017334,7.563316522162717e-07
6.0,81.0,0.04734015464782715,9.065974833793978e-07
7.0,77.0,0.04764962196350098,7.052883634327393e-07
8.0,73.0,0.046930789947509766,9.56750487143069e-07
9.0,71.0,0.04888629913330078,6.98522278464187e-07
10.0,69.0,0.04967474937438965,7.379223960664107e-07
11.0,66.0,0.05085015296936035,7.484711172871478e-07
12.0,65.0,0.05195760726928711,8.059461557760408e-07
13.0,63.0,0.05355215072631836,8.055007771706524e-07
14.0,60.0,0.05432581901550293,8.051296346001051e-07
15.0,58.0,0.05651450157165527,7.406885336794754e-07
16.0,57.0,0.05823326110839844,7.35031502918003e-07
17.0,56.0,0.06019783020019531,7.066690050154981e-07
18.0,55.0,0.06328392028808594,7.324790124130469e-07
19.0,54.0,0.06706547737121582,7.803454220722216e-07
20.0,53.0,0.06850767135620117,9.781661264308486e-07
21.0,49.0,0.0684201717376709,7.591017483746354e-07
22.0,47.0,0.06910872459411621,8.594669752564393e-07
23.0,47.0,0.07210898399353027,8.765810950041789e-07
24.0,46.0,0.07417154312133789,9.884965946138432e-07
25.0,47.0,0.07767033576965332,9.074117628943482e-07
26.0,47.0,0.0810079574584961,7.297199774949058e-07
27.0,45.0,0.08222746849060059,7.32149405570496e-07
28.0,44.0,0.0839083194732666,9.365468307300833e-07
29.0,44.0,0.08728742599487305,5.97823587048827e-07
30.0,43.0,0.08936333656311035,9.54385728755086e-07
31.0,43.0,0.0936589241027832,6.553941287249526e-07
32.0,40.0,0.09394025802612305,9.785677637211769e-07
33.0,41.0,0.09804415702819824,8.037536781969482e-07
34.0,40.0,0.09945559501647949,7.464635249411837e-07
35.0,38.0,0.10073137283325195,9.803406764178108e-07
36.0,39.0,0.10557937622070312,6.309972946175589e-07
37.0,38.0,0.1098029613494873,6.584867376739177e-07
38.0,37.0,0.11333322525024414,7.0986651108211e-07
39.0,37.0,0.11628484725952148,5.516264062276333e-07
40.0,36.0,0.11979317665100098,9.76891507088053e-07
41.0,36.0,0.12169504165649414,6.760678584909972e-07
42.0,35.0,0.1259779930114746,7.956466914159065e-07
43.0,35.0,0.1285393238067627,7.378716633079837e-07
44.0,34.0,0.13076400756835938,8.058472912601878e-07
45.0,34.0,0.13158464431762695,9.093734296982211e-07
46.0,34.0,0.13576412200927734,6.487305770965051e-07
47.0,33.0,0.13679242134094238,9.278160914032457e-07
48.0,33.0,0.1438896656036377,8.949946493620843e-07
49.0,32.0,0.14723968505859375,9.706999768049852e-07
50.0,32.0,0.1497035026550293,6.411587019872488e-07
51.0,31.0,0.1539301872253418,7.645102041524438e-07
52.0,31.0,0.15810036659240723,6.91306251054677e-07
53.0,29.0,0.15887856483459473,8.56676561708462e-07
54.0,30.0,0.1648876667022705,9.564568555765147e-07
55.0,29.0,0.1668705940246582,8.270123065745384e-07
56.0,28.0,0.1701059341430664,7.722781461337956e-07
57.0,28.0,0.17405986785888672,6.104643755781263e-07
58.0,28.0,0.17865610122680664,6.216634283787642e-07
59.0,27.0,0.1815662384033203,9.203561833677152e-07
60.0,27.0,0.18480443954467773,6.313584838500099e-07
61.0,27.0,0.18947601318359375,5.957826584564235e-07
62.0,26.0,0.19232177734375,9.890978769405544e-07
63.0,26.0,0.1980283260345459,9.944251847791524e-07
64.0,26.0,0.20214319229125977,8.024359962861311e-07
65.0,26.0,0.20533299446105957,6.041364192798243e-07
66.0,25.0,0.20903515815734863,9.249549403586577e-07
67.0,25.0,0.2127666473388672,8.30391431490375e-07
68.0,25.0,0.21831464767456055,6.671357597853045e-07
69.0,24.0,0.22176361083984375,9.71622185721637e-07
70.0,24.0,0.22640538215637207,9.120348822298651e-07
71.0,24.0,0.23046636581420898,8.665493527280762e-07
72.0,24.0,0.2933835983276367,8.276391921756995e-07
73.0,25.0,0.24344587326049805,7.268943996082818e-07
74.0,24.0,0.2490079402923584,8.358410266018359e-07
75.0,24.0,0.2539398670196533,6.036026688143537e-07
76.0,24.0,0.25985002517700195,7.257649291962572e-07
77.0,24.0,0.2644619941711426,7.041065220816971e-07
78.0,24.0,0.26998448371887207,6.31734186798864e-07
79.0,24.0,0.27498292922973633,5.538213064931357e-07
80.0,23.0,0.2790861129760742,7.697166526776166e-07
81.0,23.0,0.28292107582092285,6.99945560709904e-07
82.0,23.0,0.3740987777709961,7.048707578872346e-07
83.0,23.0,0.2938518524169922,6.072835984028852e-07
84.0,22.0,0.3014528751373291,9.293169010479094e-07
85.0,22.0,0.3211197853088379,8.836498075261453e-07
86.0,22.0,0.3119387626647949,8.234892003766175e-07
87.0,22.0,0.3150455951690674,7.536684393858406e-07
88.0,22.0,0.3197815418243408,7.388872293547346e-07
89.0,21.0,0.3211534023284912,9.175532258913635e-07
90.0,21.0,0.32697010040283203,9.54156849844135e-07
91.0,21.0,0.33237576484680176,9.36206070440659e-07
92.0,21.0,0.33958911895751953,6.23883825001997e-07
93.0,20.0,0.34138035774230957,7.720472307109577e-07
94.0,20.0,0.3528296947479248,5.899133702524581e-07
95.0,20.0,0.35671138763427734,6.031568975272823e-07
96.0,20.0,0.36538171768188477,5.378361631854464e-07
97.0,20.0,0.36887454986572266,5.905711037304294e-07
98.0,20.0,0.3745427131652832,5.46559511611128e-07
99.0,20.0,0.3818080425262451,5.355086381401245e-07
100.0,20.0,0.3881046772003174,5.023410980197471e-07
101.0,19.0,0.43246006965637207,9.631787078873849e-07
102.0,19.0,0.4654960632324219,9.40408235623033e-07
103.0,19.0,0.5224895477294922,9.276287661958278e-07
104.0,19.0,0.4120595455169678,9.208955703508796e-07
105.0,18.0,0.41507959365844727,8.585796103594456e-07
106.0,19.0,0.42456865310668945,5.827176949912823e-07
