W,iter,time,error
0.0,160.0,0.04815959930419922,4.706954934048873e-07
1.0,150.0,0.06044316291809082,8.611373481727666e-07
2.0,147.0,0.06085944175720215,8.971554769443292e-07
3.0,141.0,0.061102867126464844,7.916476392752993e-07
4.0,131.0,0.06201028823852539,9.95704235565817e-07
5.0,132.0,0.06619000434875488,7.286302784870792e-07
6.0,128.0,0.0657339096069336,7.769649276145795e-07
7.0,124.0,0.06611967086791992,7.013899908110011e-07
8.0,121.0,0.06673002243041992,9.087626776421954e-07
9.0,119.0,0.06932592391967773,6.638307558359911e-07
10.0,117.0,0.06968545913696289,9.250871136174397e-07
11.0,112.0,0.07075643539428711,8.348242819105819e-07
12.0,108.0,0.07216119766235352,9.086489657583255e-07
13.0,107.0,0.07429122924804688,7.587793086648354e-07
14.0,105.0,0.07536911964416504,6.719825865939164e-07
15.0,104.0,0.07874131202697754,8.582999120920204e-07
16.0,102.0,0.08031415939331055,7.84139484588942e-07
17.0,102.0,0.08304190635681152,9.44311593954296e-07
18.0,100.0,0.08933138847351074,8.634812812197937e-07
19.0,96.0,0.08768892288208008,7.479341360655963e-07
20.0,92.0,0.0867452621459961,8.612554232395553e-07
21.0,91.0,0.0910336971282959,9.790411029602962e-07
22.0,90.0,0.09221839904785156,9.794219768349564e-07
23.0,89.0,0.09578275680541992,7.12143475739355e-07
24.0,89.0,0.09932589530944824,7.130810519780921e-07
25.0,87.0,0.09931230545043945,9.939758784759128e-07
26.0,86.0,0.10383367538452148,7.095335874762299e-07
27.0,83.0,0.10490942001342773,9.604237926927773e-07
28.0,83.0,0.10959672927856445,7.567999168269168e-07
29.0,83.0,0.11007380485534668,6.47900400796334e-07
30.0,82.0,0.11622357368469238,7.213109651045741e-07
31.0,74.0,0.11105799674987793,9.44569441590494e-07
32.0,79.0,0.12551164627075195,9.727727138460845e-07
33.0,78.0,0.127824068069458,9.088353296702374e-07
34.0,78.0,0.13170146942138672,7.056573166626127e-07
35.0,77.0,0.13855719566345215,7.897660544803267e-07
36.0,75.0,0.1412978172302246,7.26660451932994e-07
37.0,70.0,0.1370394229888916,8.366624018625319e-07
38.0,71.0,0.14850664138793945,7.072370680073189e-07
39.0,71.0,0.15191340446472168,8.755438340900146e-07
40.0,70.0,0.15581393241882324,9.861366490667475e-07
41.0,70.0,0.159501314163208,9.417844546377763e-07
42.0,72.0,0.16860628128051758,7.574063889795655e-07
43.0,68.0,0.16628718376159668,9.684103767653973e-07
44.0,69.0,0.17193818092346191,7.085893898794024e-07
45.0,68.0,0.17221903800964355,8.856523852402666e-07
46.0,68.0,0.1784040927886963,6.898269518387975e-07
47.0,68.0,0.18161463737487793,7.593546864433397e-07
48.0,68.0,0.1882331371307373,7.620007694747576e-07
49.0,65.0,0.1894996166229248,9.908376339303168e-07
50.0,65.0,0.19287490844726562,8.371886984573506e-07
51.0,61.0,0.19270634651184082,7.383610622774891e-07
52.0,60.0,0.19788551330566406,9.905274622562056e-07
53.0,60.0,0.20135879516601562,9.410462158748549e-07
54.0,61.0,0.20690512657165527,6.783764279556268e-07
55.0,60.0,0.2098402976989746,9.190967336580151e-07
56.0,60.0,0.21723628044128418,8.098038651322728e-07
57.0,60.0,0.22200822830200195,6.952272610542729e-07
58.0,59.0,0.22727084159851074,8.264135368365059e-07
