W,iter,time,error
0.0,137.0,0.04155850410461426,9.866846259596788e-07
1.0,135.0,0.054200172424316406,6.132514288387669e-07
2.0,132.0,0.053852081298828125,8.277203658362007e-07
3.0,129.0,0.05526375770568848,6.205368489046266e-07
4.0,123.0,0.056978464126586914,9.998832123997462e-07
5.0,119.0,0.05831646919250488,8.935510953025132e-07
6.0,115.0,0.05917501449584961,7.633410621909729e-07
7.0,112.0,0.05967450141906738,7.500271260236699e-07
8.0,110.0,0.06052088737487793,7.077177790412692e-07
9.0,108.0,0.06263089179992676,8.748668945978109e-07
10.0,103.0,0.06217646598815918,7.535557109121065e-07
11.0,100.0,0.0638124942779541,9.584744138771704e-07
12.0,97.0,0.06504225730895996,7.526574388531417e-07
13.0,94.0,0.06635332107543945,7.917779240509607e-07
14.0,91.0,0.06719613075256348,7.35061739961029e-07
15.0,89.0,0.0712270736694336,6.270027800763248e-07
16.0,88.0,0.07474923133850098,9.6441888055789e-07
17.0,87.0,0.07420802116394043,8.027548808509743e-07
18.0,81.0,0.07321548461914062,7.785718799779693e-07
19.0,81.0,0.07962369918823242,6.612731301059112e-07
20.0,79.0,0.07810711860656738,6.663638921737216e-07
21.0,76.0,0.08440995216369629,7.931534375639081e-07
22.0,74.0,0.08075571060180664,9.770224290718443e-07
23.0,73.0,0.08435916900634766,7.677285960927149e-07
24.0,69.0,0.08355474472045898,9.269302899767152e-07
25.0,67.0,0.08718419075012207,7.608021531135115e-07
26.0,65.0,0.08777904510498047,6.466861735141318e-07
27.0,61.0,0.08952760696411133,7.024786963025577e-07
28.0,59.0,0.08793020248413086,9.48993487103108e-07
29.0,58.0,0.09443020820617676,7.376897674471637e-07
30.0,55.0,0.09780168533325195,8.476333840082563e-07
31.0,55.0,0.09799504280090332,6.666466559908884e-07
32.0,54.0,0.10209059715270996,8.309312215368478e-07
33.0,54.0,0.10716700553894043,9.930282589813928e-07
34.0,52.0,0.10758256912231445,9.352021015053898e-07
35.0,52.0,0.11229729652404785,9.469166086616498e-07
36.0,51.0,0.11125588417053223,8.879973112688592e-07
37.0,51.0,0.12021660804748535,7.386314404421008e-07
38.0,50.0,0.1235647201538086,6.47245553323949e-07
39.0,49.0,0.12632536888122559,8.486627553707855e-07
40.0,48.0,0.12996983528137207,9.898971770344866e-07
41.0,47.0,0.13248658180236816,8.135499236114341e-07
42.0,45.0,0.13503646850585938,9.545342824718295e-07
43.0,44.0,0.13676977157592773,7.894521783714267e-07
44.0,43.0,0.14045333862304688,9.532693836270571e-07
45.0,42.0,0.1403186321258545,6.792804471810444e-07
46.0,43.0,0.14481043815612793,7.405979005813442e-07
47.0,41.0,0.1472330093383789,9.586991386433237e-07
48.0,40.0,0.15258264541625977,7.336344101373399e-07
49.0,40.0,0.156294584274292,7.123970827940548e-07
50.0,39.0,0.1586461067199707,9.864375215456998e-07
51.0,39.0,0.1629323959350586,9.562735168356127e-07
52.0,38.0,0.16633319854736328,9.954546464782272e-07
53.0,38.0,0.17017674446105957,9.484106658748815e-07
54.0,38.0,0.1750929355621338,9.116963250114848e-07
55.0,38.0,0.1787109375,8.697570756811874e-07
56.0,36.0,0.181349515914917,8.813185087201732e-07
57.0,37.0,0.1880357265472412,8.138104005446601e-07
58.0,37.0,0.1915125846862793,7.8721109646648e-07
59.0,37.0,0.19646120071411133,7.187611922974938e-07
60.0,37.0,0.20013046264648438,8.378154077486844e-07
61.0,37.0,0.20619773864746094,8.643996526251259e-07
62.0,36.0,0.20791363716125488,8.083888618214132e-07
63.0,36.0,0.21370935440063477,8.640801796981071e-07
64.0,36.0,0.21891236305236816,8.082137937326534e-07
65.0,36.0,0.2218475341796875,6.595713682803879e-07
66.0,35.0,0.22556829452514648,9.20914610965348e-07
67.0,35.0,0.22919487953186035,9.847409527618083e-07
68.0,35.0,0.23514389991760254,9.764946640488302e-07
69.0,35.0,0.24097728729248047,8.643342418415208e-07
70.0,34.0,0.2434251308441162,9.023508592642662e-07
71.0,34.0,0.24760866165161133,7.719258665414066e-07
72.0,32.0,0.39165258407592773,9.622290597147793e-07
73.0,32.0,0.2559671401977539,8.660537266054068e-07
74.0,33.0,0.2645301818847656,8.237471709298681e-07
75.0,33.0,0.2702817916870117,8.143942199731178e-07
76.0,33.0,0.27548933029174805,8.098766697300072e-07
77.0,33.0,0.3340799808502197,7.742168028447564e-07
78.0,33.0,0.28630638122558594,6.729506744443738e-07
79.0,33.0,0.2913377285003662,6.494386797872416e-07
80.0,32.0,0.29572486877441406,9.928226307028863e-07
81.0,32.0,0.299257755279541,9.40464444099937e-07
82.0,32.0,0.3049805164337158,8.479090529979488e-07
83.0,32.0,0.315838098526001,8.528586318395705e-07
84.0,32.0,0.3173708915710449,7.744653101639295e-07
85.0,32.0,0.32163476943969727,6.50212876426604e-07
86.0,31.0,0.32594943046569824,9.259036543719065e-07
87.0,31.0,0.33330512046813965,6.487098252140745e-07
88.0,30.0,0.3365499973297119,7.460816452524621e-07
89.0,30.0,0.33715057373046875,5.376103220014071e-07
90.0,30.0,0.34536075592041016,5.338770615866407e-07
91.0,30.0,0.3515589237213135,8.79126716421619e-07
92.0,29.0,0.35677146911621094,9.630083485706617e-07
93.0,29.0,0.3614828586578369,9.085539691835105e-07
94.0,29.0,0.37268495559692383,9.427146062726082e-07
95.0,29.0,0.37824463844299316,9.321849792076196e-07
96.0,29.0,0.38425588607788086,9.464215013251247e-07
97.0,29.0,0.39036107063293457,9.308732867340536e-07
98.0,29.0,0.39388561248779297,8.542935643634202e-07
99.0,29.0,0.4017972946166992,7.864760680053222e-07
100.0,29.0,0.40775585174560547,7.341093870006608e-07
101.0,29.0,0.41388607025146484,7.351198322223063e-07
102.0,29.0,0.42798376083374023,7.094310535752019e-07
103.0,29.0,0.4279634952545166,6.682960883820584e-07
104.0,29.0,0.4354891777038574,6.080457483163624e-07
105.0,29.0,0.441204309463501,5.687777086981914e-07
106.0,28.0,0.446793794631958,9.96815968420945e-07
107.0,28.0,0.4552788734436035,7.448768350588405e-07
108.0,28.0,0.4598982334136963,7.687660155835932e-07
109.0,26.0,0.4623074531555176,9.893362421390601e-07
110.0,27.0,0.4733877182006836,7.268438619518579e-07
111.0,26.0,0.476956844329834,7.938405883338034e-07
112.0,26.0,0.4837150573730469,7.619859200108075e-07
113.0,26.0,0.4910883903503418,7.448524749744279e-07
114.0,26.0,0.49633073806762695,7.525108168754475e-07
115.0,26.0,0.5038728713989258,6.714345693677912e-07
116.0,26.0,0.5198256969451904,6.8514155401972e-07
