W,iter,time,error
0.0,130.0,0.03954029083251953,6.113691165762303e-07
1.0,129.0,0.05146980285644531,5.932418033642947e-07
2.0,125.0,0.05168628692626953,5.75352805059538e-07
3.0,122.0,0.05418753623962402,4.7286935103588434e-07
4.0,114.0,0.0530092716217041,5.860877853795388e-07
5.0,112.0,0.05722641944885254,8.352430153405058e-07
6.0,110.0,0.058086395263671875,6.662586301033467e-07
7.0,105.0,0.05692911148071289,7.001319623828492e-07
8.0,103.0,0.060446977615356445,6.129083456543993e-07
9.0,100.0,0.06118202209472656,7.63907157311283e-07
10.0,98.0,0.06014227867126465,7.495241205977855e-07
11.0,97.0,0.06338787078857422,8.592794674104801e-07
12.0,94.0,0.06512022018432617,6.56364654015815e-07
13.0,90.0,0.06747031211853027,8.603667905833989e-07
14.0,88.0,0.0683584213256836,8.569108535454949e-07
15.0,87.0,0.07088398933410645,5.236651274417775e-07
16.0,84.0,0.07096576690673828,6.2130687459531e-07
17.0,80.0,0.07053995132446289,8.537012076710961e-07
18.0,77.0,0.07372045516967773,6.736551524033906e-07
19.0,72.0,0.07384777069091797,7.498572074218769e-07
20.0,70.0,0.07599329948425293,7.153529531111416e-07
21.0,68.0,0.08066391944885254,7.795226137843624e-07
22.0,67.0,0.07830429077148438,5.550854463116911e-07
23.0,67.0,0.08283185958862305,5.805620211561528e-07
24.0,65.0,0.08519983291625977,5.991390564168066e-07
25.0,64.0,0.08945083618164062,6.833596402754842e-07
26.0,64.0,0.09057736396789551,6.768092245499363e-07
27.0,63.0,0.09349751472473145,6.37238837978711e-07
28.0,60.0,0.09370660781860352,6.800039700116517e-07
29.0,59.0,0.09727859497070312,5.628169048167685e-07
30.0,58.0,0.09813284873962402,9.889296681866043e-07
31.0,58.0,0.10399031639099121,7.495097274209341e-07
32.0,58.0,0.10861515998840332,7.159684308472453e-07
33.0,57.0,0.11312603950500488,7.717693593910813e-07
34.0,55.0,0.11305522918701172,9.494827382473629e-07
35.0,52.0,0.11298251152038574,7.157577095137901e-07
36.0,52.0,0.11686325073242188,6.567778166213489e-07
37.0,52.0,0.12385749816894531,5.564247432667891e-07
38.0,51.0,0.12815570831298828,6.655680840203281e-07
39.0,50.0,0.13011789321899414,7.044909581045218e-07
40.0,50.0,0.13434314727783203,5.793631571861691e-07
41.0,49.0,0.13637447357177734,9.920641691551203e-07
42.0,49.0,0.14192891120910645,7.517550360733962e-07
43.0,48.0,0.14313483238220215,7.830504818390558e-07
44.0,47.0,0.14522576332092285,9.349406842270289e-07
45.0,46.0,0.14704203605651855,8.927733001388051e-07
46.0,45.0,0.14831972122192383,7.198089902335009e-07
47.0,45.0,0.15252184867858887,5.821503853086856e-07
48.0,44.0,0.15836668014526367,8.799803676889858e-07
49.0,43.0,0.16034698486328125,8.797910403328197e-07
50.0,43.0,0.16507315635681152,9.492318554668008e-07
51.0,43.0,0.16919922828674316,6.659932972790206e-07
52.0,43.0,0.17337632179260254,5.928367232240494e-07
53.0,42.0,0.17632341384887695,8.391344865685544e-07
54.0,42.0,0.18113040924072266,7.071856363712122e-07
55.0,41.0,0.18326926231384277,9.041184673315849e-07
56.0,41.0,0.1875917911529541,8.560304695611364e-07
57.0,41.0,0.19425225257873535,7.358192534272542e-07
58.0,41.0,0.19766879081726074,6.81018259097068e-07
59.0,41.0,0.20324325561523438,6.678942033889698e-07
60.0,41.0,0.207899808883667,5.544145524421245e-07
61.0,40.0,0.21036815643310547,7.299488224895456e-07
62.0,39.0,0.21427345275878906,7.828887311829897e-07
63.0,39.0,0.21985268592834473,6.458607672707688e-07
64.0,39.0,0.22545313835144043,6.068446632686729e-07
65.0,39.0,0.31368207931518555,5.351446021115698e-07
66.0,39.0,0.2330634593963623,5.143450221773649e-07
67.0,38.0,0.23709511756896973,6.823619729360531e-07
68.0,37.0,0.23931121826171875,9.782802878276462e-07
69.0,37.0,0.2688584327697754,6.398978010446999e-07
70.0,37.0,0.2500333786010742,5.461325305130227e-07
71.0,36.0,0.3602161407470703,7.265500913563555e-07
72.0,36.0,0.25853848457336426,6.741818530813896e-07
73.0,36.0,0.2658717632293701,6.478080646147154e-07
74.0,36.0,0.2714402675628662,5.807568160106053e-07
75.0,36.0,0.28223395347595215,5.639350655323152e-07
76.0,35.0,0.28029894828796387,9.801602532666153e-07
77.0,35.0,0.29065608978271484,8.106071280432521e-07
78.0,35.0,0.29112768173217773,7.845537316514571e-07
79.0,35.0,0.2969338893890381,7.51860813790958e-07
80.0,35.0,0.3003842830657959,6.962265358476409e-07
81.0,35.0,0.3070087432861328,6.951708822902623e-07
82.0,35.0,0.3113820552825928,6.331369182332284e-07
83.0,34.0,0.3155975341796875,6.426793066395366e-07
84.0,34.0,0.3200490474700928,5.469616750646952e-07
85.0,33.0,0.3262310028076172,9.48044229178684e-07
86.0,33.0,0.3331291675567627,8.866023756481892e-07
87.0,33.0,0.33827924728393555,7.985692604944426e-07
88.0,33.0,0.5241904258728027,6.545202598956942e-07
89.0,33.0,0.34653329849243164,6.113802014642647e-07
90.0,32.0,0.351468563079834,9.678436422998384e-07
91.0,32.0,0.35857677459716797,8.511516638274608e-07
92.0,31.0,0.36260509490966797,7.305194303116054e-07
93.0,31.0,0.36667537689208984,7.658217996660789e-07
94.0,31.0,0.3799896240234375,7.278933564236945e-07
95.0,30.0,0.38126635551452637,8.080515509457294e-07
96.0,30.0,0.3870694637298584,6.098461513529771e-07
97.0,30.0,0.3930797576904297,5.617518083339344e-07
98.0,29.0,0.39788055419921875,7.667571144718408e-07
99.0,29.0,0.47927403450012207,7.107313149694749e-07
100.0,29.0,0.41008949279785156,6.724492071449693e-07
101.0,29.0,0.4163379669189453,6.642253510264719e-07
102.0,29.0,0.4235494136810303,5.298503715830731e-07
103.0,29.0,0.43231868743896484,5.348080034963617e-07
104.0,29.0,0.4385945796966553,5.314530995666645e-07
105.0,28.0,0.44144248962402344,9.515279283758865e-07
106.0,29.0,0.45079946517944336,5.466624211648144e-07
107.0,28.0,0.455686092376709,9.769191548352335e-07
108.0,28.0,0.46433138847351074,9.087671274500178e-07
109.0,28.0,0.47138381004333496,8.482479906176125e-07
110.0,28.0,0.5603137016296387,7.40675515705256e-07
111.0,28.0,0.4843480587005615,6.970470879470944e-07
112.0,28.0,0.49038243293762207,6.271380017505109e-07
113.0,28.0,0.49341511726379395,6.115490701074582e-07
114.0,28.0,0.5874269008636475,6.077313952015696e-07
115.0,27.0,0.5074050426483154,8.890984263959336e-07
116.0,27.0,0.5140013694763184,8.376326613931252e-07
117.0,27.0,0.5222373008728027,7.913985272477955e-07
118.0,27.0,0.6170239448547363,6.844960251179644e-07
119.0,27.0,0.5362660884857178,6.381185725130361e-07
120.0,26.0,0.5408124923706055,9.780580719276652e-07
121.0,26.0,0.5497610569000244,9.61103752014556e-07
122.0,26.0,0.5582108497619629,9.169909251062172e-07
123.0,26.0,0.5676438808441162,7.740874783922352e-07
124.0,26.0,0.5735301971435547,7.269669751772481e-07
125.0,26.0,0.5805938243865967,7.253457315192791e-07
126.0,26.0,0.5867185592651367,6.160491389880491e-07
127.0,26.0,0.5962588787078857,5.345076687475569e-07
128.0,26.0,0.6046886444091797,5.154164679838908e-07
129.0,23.0,0.6013848781585693,5.549095523550636e-07
130.0,25.0,0.6134011745452881,7.516308428811506e-07
131.0,25.0,0.6240665912628174,5.843211078390644e-07
132.0,22.0,0.6230299472808838,8.390401182831815e-07
133.0,23.0,0.6330447196960449,7.128720093845884e-07
134.0,24.0,0.6427059173583984,6.420619697603884e-07
135.0,24.0,0.6523962020874023,5.983772754590439e-07
136.0,23.0,0.6578409671783447,9.863298385151422e-07
137.0,23.0,0.6681535243988037,9.394308349028577e-07
138.0,24.0,0.6779730319976807,6.74962627580957e-07
139.0,24.0,0.686786413192749,6.495073960803429e-07
140.0,23.0,0.6903853416442871,9.482257571381872e-07
141.0,23.0,0.6995034217834473,8.626557231467577e-07
142.0,23.0,0.7058818340301514,8.596952430599014e-07
143.0,23.0,0.7150561809539795,7.725557555998787e-07
144.0,23.0,0.725801944732666,6.191358695031355e-07
145.0,23.0,0.7351915836334229,8.916399719815008e-07
146.0,23.0,0.7433090209960938,6.01087084451944e-07
147.0,23.0,0.7499704360961914,6.175027343830379e-07
148.0,23.0,0.7601041793823242,6.436951492807307e-07
149.0,22.0,0.7611026763916016,7.791247607581897e-07
