W,iter,time,error
0.0,85.0,0.026555299758911133,6.062410817728416e-07
1.0,75.0,0.03273773193359375,7.229439508547033e-07
2.0,72.0,0.03209400177001953,9.07245101770568e-07
3.0,69.0,0.03296852111816406,6.887174445063438e-07
4.0,62.0,0.03255105018615723,7.942744048166585e-07
5.0,62.0,0.034095048904418945,8.544728514052483e-07
6.0,58.0,0.034820556640625,9.587272467227012e-07
7.0,60.0,0.03691601753234863,9.019067472400036e-07
8.0,56.0,0.03703665733337402,9.527114840232774e-07
9.0,48.0,0.03555488586425781,8.40344210796864e-07
10.0,47.0,0.036135196685791016,6.830900459089142e-07
11.0,45.0,0.038340091705322266,9.734777208133095e-07
12.0,44.0,0.03907585144042969,8.525491915998778e-07
13.0,40.0,0.038658857345581055,9.595972937703272e-07
14.0,40.0,0.04065537452697754,6.634913038116636e-07
15.0,38.0,0.04311203956604004,9.247124764468473e-07
16.0,38.0,0.043656110763549805,9.506333968778251e-07
17.0,36.0,0.04476618766784668,9.213730019214614e-07
18.0,37.0,0.04887247085571289,7.795626217948887e-07
19.0,36.0,0.050752878189086914,7.807581858253028e-07
20.0,35.0,0.05217409133911133,9.919748708026532e-07
21.0,34.0,0.05370640754699707,9.1595871207995e-07
22.0,34.0,0.05627799034118652,7.973029850663067e-07
23.0,32.0,0.05601906776428223,9.767955718526744e-07
24.0,30.0,0.05845379829406738,8.215746691417751e-07
25.0,32.0,0.061580657958984375,8.138750011986281e-07
26.0,32.0,0.06353378295898438,8.215534874125137e-07
27.0,32.0,0.06678462028503418,8.12993734829755e-07
28.0,30.0,0.06686878204345703,7.282847351577891e-07
29.0,30.0,0.0728158950805664,7.820623109689681e-07
30.0,29.0,0.07158207893371582,8.06156816543315e-07
31.0,28.0,0.07656645774841309,6.563617614261349e-07
32.0,29.0,0.0810089111328125,7.270401406159032e-07
33.0,27.0,0.0836639404296875,8.441360876368334e-07
34.0,25.0,0.08211493492126465,9.307321384610265e-07
35.0,25.0,0.08704400062561035,7.417719053050755e-07
36.0,25.0,0.08795022964477539,6.462029623001427e-07
37.0,24.0,0.09355282783508301,9.363944859837253e-07
38.0,24.0,0.1024634838104248,9.815632795623377e-07
39.0,24.0,0.10095381736755371,9.524240692845071e-07
40.0,24.0,0.10582566261291504,7.723008779570679e-07
41.0,24.0,0.10769939422607422,6.863489301487073e-07
42.0,23.0,0.11121940612792969,9.23402424208236e-07
43.0,23.0,0.11373639106750488,7.586213680463652e-07
44.0,22.0,0.11470580101013184,9.227858213379884e-07
45.0,22.0,0.1157541275024414,7.722177373667688e-07
46.0,21.0,0.11969399452209473,8.720635271445365e-07
47.0,21.0,0.1216132640838623,8.089265432689024e-07
48.0,21.0,0.12860751152038574,9.07268232501154e-07
49.0,21.0,0.1323871612548828,7.231122505129256e-07
50.0,21.0,0.1356508731842041,7.168415809630803e-07
