W,iter,time,error
0.0,132.0,0.04013538360595703,9.066897615191703e-07
1.0,124.0,0.049317359924316406,8.847535951093127e-07
2.0,122.0,0.0505518913269043,8.383769288637713e-07
3.0,120.0,0.05299878120422363,6.7412854210755e-07
4.0,118.0,0.05645895004272461,9.057140620175175e-07
5.0,115.0,0.055467844009399414,9.119433044892951e-07
6.0,111.0,0.05683326721191406,8.668976626821402e-07
7.0,107.0,0.0601351261138916,9.440325710825992e-07
8.0,103.0,0.05724954605102539,8.208131969966377e-07
9.0,93.0,0.056261539459228516,7.304082560806922e-07
10.0,92.0,0.05952334403991699,8.99029517714863e-07
11.0,89.0,0.05991244316101074,8.31159381064009e-07
12.0,90.0,0.06205463409423828,9.239130717115417e-07
13.0,84.0,0.06357765197753906,8.767606670309872e-07
14.0,82.0,0.06525850296020508,7.204825670633255e-07
15.0,80.0,0.06678175926208496,7.383767797010583e-07
16.0,78.0,0.06794929504394531,8.049489113169718e-07
17.0,78.0,0.0713043212890625,8.970748917338522e-07
18.0,78.0,0.07249951362609863,8.641450238516199e-07
19.0,74.0,0.0776071548461914,9.578461430843841e-07
20.0,76.0,0.07883644104003906,8.486883848844709e-07
21.0,75.0,0.08174633979797363,9.784729923240192e-07
22.0,69.0,0.08109378814697266,9.373835778100126e-07
23.0,68.0,0.08304810523986816,7.56495155877399e-07
24.0,67.0,0.0841827392578125,7.442081387602143e-07
25.0,65.0,0.08786582946777344,7.011601264669105e-07
26.0,68.0,0.09448599815368652,9.190343780113859e-07
27.0,68.0,0.09625911712646484,9.131621013666049e-07
28.0,56.0,0.0942528247833252,9.95154728272562e-07
29.0,56.0,0.09677815437316895,7.32349283548019e-07
30.0,55.0,0.09803438186645508,8.335542447902478e-07
31.0,56.0,0.10396599769592285,8.977570717961502e-07
32.0,56.0,0.10737180709838867,8.615105473864605e-07
33.0,56.0,0.11463594436645508,6.957180057395293e-07
34.0,56.0,0.1136322021484375,7.371459683040308e-07
35.0,54.0,0.11486291885375977,9.523218013249834e-07
36.0,54.0,0.11916208267211914,8.975477443558042e-07
37.0,53.0,0.12455964088439941,9.559758700661676e-07
38.0,53.0,0.12976360321044922,8.172744779015852e-07
39.0,52.0,0.13118529319763184,9.878147012689933e-07
40.0,52.0,0.13602709770202637,9.074413852003424e-07
41.0,52.0,0.13971281051635742,8.591901780122811e-07
42.0,52.0,0.14356422424316406,8.715718537920398e-07
43.0,52.0,0.1456279754638672,6.607928488800283e-07
44.0,51.0,0.1501908302307129,8.121170595632134e-07
45.0,51.0,0.15076112747192383,7.853576768885943e-07
46.0,51.0,0.15443778038024902,6.964989949405388e-07
47.0,50.0,0.158646821975708,8.292014622901398e-07
48.0,50.0,0.16343021392822266,8.373106754564765e-07
49.0,50.0,0.16949772834777832,7.576766512283762e-07
50.0,50.0,0.17363429069519043,8.390486529453651e-07
51.0,46.0,0.1724262237548828,9.942715908985254e-07
52.0,43.0,0.22020673751831055,8.73808861886421e-07
53.0,43.0,0.19511079788208008,9.945613414053976e-07
54.0,46.0,0.18619036674499512,9.791377135139546e-07
55.0,46.0,0.19094419479370117,7.214991437904547e-07
56.0,46.0,0.19979286193847656,6.825794052016858e-07
57.0,45.0,0.19843220710754395,6.359309333091338e-07
58.0,44.0,0.25269079208374023,8.513046529557895e-07
59.0,45.0,0.2094411849975586,9.145083534966821e-07
60.0,44.0,0.21179842948913574,8.648674623819235e-07
61.0,43.0,0.21669507026672363,9.020114275684254e-07
62.0,43.0,0.22202253341674805,9.444801555975455e-07
63.0,39.0,0.32776522636413574,9.176353405770979e-07
64.0,39.0,0.223907470703125,9.303884176119078e-07
65.0,39.0,0.22716426849365234,8.554688793075788e-07
66.0,43.0,0.24318718910217285,6.471666545421336e-07
67.0,43.0,0.24454522132873535,6.846894180906436e-07
68.0,43.0,0.2478654384613037,6.694159306599686e-07
69.0,43.0,0.25509023666381836,7.577601969568196e-07
70.0,42.0,0.2813386917114258,9.272386113753853e-07
71.0,42.0,0.4061400890350342,9.580407020779648e-07
72.0,42.0,0.28507518768310547,7.011749522310428e-07
73.0,41.0,0.4000704288482666,5.95479492262198e-07
74.0,41.0,0.33583974838256836,7.47615672495094e-07
75.0,40.0,0.28381872177124023,7.8314416128046e-07
76.0,36.0,0.2819833755493164,9.536012380569684e-07
77.0,40.0,0.2954752445220947,7.340899202776815e-07
78.0,39.0,0.2986149787902832,9.92818698681939e-07
79.0,35.0,0.29581212997436523,7.520966089467109e-07
80.0,39.0,0.3128013610839844,7.459377891769653e-07
81.0,38.0,0.3118407726287842,8.884202070870956e-07
82.0,36.0,0.31267571449279785,6.203742144194205e-07
83.0,35.0,0.36525607109069824,9.242780732316064e-07
84.0,35.0,0.32320523262023926,9.192063355727587e-07
85.0,35.0,0.3295097351074219,7.927861640297444e-07
86.0,35.0,0.3358643054962158,8.826934921611201e-07
87.0,35.0,0.34218430519104004,7.826781498219434e-07
88.0,35.0,0.34661388397216797,7.745660713380989e-07
89.0,34.0,0.5346426963806152,7.237706830890291e-07
90.0,33.0,0.3576834201812744,7.705240515169399e-07
91.0,34.0,0.36071109771728516,6.23188585665732e-07
92.0,34.0,0.3668215274810791,5.908080043320014e-07
93.0,34.0,0.3727567195892334,5.754079511665415e-07
94.0,34.0,0.3849160671234131,5.648084621994736e-07
95.0,33.0,0.3930532932281494,5.877804296538277e-07
96.0,32.0,0.39272475242614746,8.95586032437688e-07
97.0,32.0,0.3976418972015381,7.616931904375747e-07
98.0,32.0,0.4041776657104492,7.174452606144706e-07
99.0,31.0,0.40789127349853516,8.58271223844668e-07
100.0,31.0,0.41260409355163574,7.512833403658505e-07
101.0,31.0,0.42609596252441406,7.158827068648757e-07
102.0,30.0,0.4244823455810547,9.148907761121941e-07
103.0,26.0,0.42171597480773926,8.317449889547693e-07
104.0,29.0,0.4359166622161865,6.239074082160624e-07
105.0,29.0,0.4423210620880127,6.179538754023625e-07
106.0,27.0,0.6007821559906006,8.458696747376314e-07
107.0,26.0,0.4538552761077881,6.027142946487571e-07
108.0,26.0,0.46117615699768066,5.764336201607421e-07
109.0,26.0,0.463198184967041,5.638399402494372e-07
110.0,28.0,0.4745783805847168,9.354192949310373e-07
111.0,28.0,0.4821915626525879,9.108467802685808e-07
112.0,26.0,0.4826793670654297,8.500075727800904e-07
113.0,22.0,0.4810185432434082,7.498311372607924e-07
114.0,22.0,0.4837775230407715,7.36052108038243e-07
115.0,22.0,0.4927084445953369,6.37267877959873e-07
116.0,22.0,0.5012722015380859,6.192488114115946e-07
117.0,21.0,0.5039935111999512,9.372666383031237e-07
118.0,21.0,0.5120992660522461,8.04305632215806e-07
119.0,21.0,0.5198864936828613,7.526340063571991e-07
120.0,21.0,0.5264499187469482,7.21329190814062e-07
121.0,21.0,0.5357728004455566,6.977970808612495e-07
122.0,21.0,0.5440623760223389,6.600339964706405e-07
123.0,21.0,0.5500319004058838,7.57354614575819e-07
124.0,21.0,0.5578062534332275,7.081273173218063e-07
125.0,20.0,0.5617218017578125,9.974691950517198e-07
126.0,21.0,0.573096752166748,6.281037179036067e-07
127.0,21.0,0.5793602466583252,8.374358964616891e-07
128.0,21.0,0.5894441604614258,8.484052558911285e-07
129.0,21.0,0.5958878993988037,8.759024623315428e-07
130.0,21.0,0.6046934127807617,8.488087886168222e-07
131.0,21.0,0.6112573146820068,9.56706317272132e-07
132.0,24.0,0.6274008750915527,7.283967944010679e-07
133.0,20.0,0.6245343685150146,9.758406624159768e-07
134.0,24.0,0.6451570987701416,6.469492049040193e-07
135.0,24.0,0.6512970924377441,5.206600121607689e-07
136.0,24.0,0.6617259979248047,5.613331981964832e-07
137.0,24.0,0.6705515384674072,5.582545123417417e-07
138.0,24.0,0.7816784381866455,5.226471874457447e-07
139.0,24.0,0.9210836887359619,5.204913991600387e-07
140.0,24.0,0.6934802532196045,4.956488891396573e-07
141.0,23.0,0.6976983547210693,9.972796800446163e-07
142.0,23.0,0.706763505935669,9.469103213517237e-07
143.0,23.0,0.8220679759979248,8.634263471805758e-07
144.0,23.0,0.7245378494262695,8.084175768439437e-07
145.0,23.0,0.7334718704223633,8.154487850285271e-07
146.0,23.0,0.7435390949249268,8.242933255578449e-07
147.0,23.0,0.7510840892791748,8.383545947665862e-07
148.0,23.0,0.7611637115478516,7.852833499562199e-07
149.0,23.0,0.7656552791595459,7.47851433671184e-07
