W,iter,time,error
0.0,92.0,0.028777599334716797,9.237058732521755e-07
1.0,85.0,0.03628134727478027,8.317221564939685e-07
2.0,84.0,0.03764843940734863,5.785775101000764e-07
3.0,81.0,0.03921246528625488,8.887464482901292e-07
4.0,77.0,0.03924250602722168,8.926023705444141e-07
5.0,74.0,0.04047250747680664,9.819193094947514e-07
6.0,73.0,0.04340052604675293,6.882047211312104e-07
7.0,71.0,0.04391312599182129,9.25846601670309e-07
8.0,65.0,0.043390512466430664,9.427968761461833e-07
9.0,60.0,0.04252004623413086,8.599192546660474e-07
10.0,58.0,0.04284858703613281,8.525488788849821e-07
11.0,57.0,0.04524564743041992,9.150535222102622e-07
12.0,53.0,0.04567265510559082,9.122511098360189e-07
13.0,52.0,0.046924591064453125,8.060581410157567e-07
14.0,52.0,0.04923081398010254,7.98220026148039e-07
15.0,51.0,0.05046367645263672,7.916271745210016e-07
16.0,48.0,0.05105400085449219,8.627208226024157e-07
17.0,47.0,0.05349540710449219,7.422224864178545e-07
18.0,47.0,0.05520462989807129,8.0596139164716e-07
19.0,44.0,0.05839085578918457,8.976361410354262e-07
20.0,43.0,0.06015276908874512,8.963714435774292e-07
21.0,42.0,0.06167030334472656,9.043933470517824e-07
22.0,42.0,0.06411194801330566,9.613495940961202e-07
23.0,40.0,0.06498265266418457,8.292437340107018e-07
24.0,39.0,0.0664205551147461,7.20132921789315e-07
25.0,39.0,0.07062315940856934,6.465863674738531e-07
26.0,37.0,0.07262372970581055,8.90667364415569e-07
27.0,38.0,0.07491302490234375,6.453642116647392e-07
28.0,37.0,0.07880520820617676,6.343389955833226e-07
29.0,37.0,0.08136606216430664,7.867365176232652e-07
30.0,37.0,0.08402800559997559,5.69388337023318e-07
31.0,36.0,0.08673596382141113,7.104568121731964e-07
32.0,34.0,0.0871737003326416,7.509581156549573e-07
33.0,34.0,0.09127163887023926,5.51413186289702e-07
34.0,32.0,0.09097146987915039,8.931660353532624e-07
35.0,33.0,0.09547591209411621,5.727116914567729e-07
36.0,32.0,0.09815120697021484,8.394731614287858e-07
37.0,32.0,0.10447144508361816,6.335855269432572e-07
38.0,31.0,0.10740828514099121,8.322087137022121e-07
39.0,31.0,0.1099851131439209,6.847226066309733e-07
40.0,31.0,0.11428332328796387,6.375068258352735e-07
41.0,30.0,0.11559820175170898,6.486486952000746e-07
42.0,29.0,0.12000727653503418,8.239010460748392e-07
43.0,28.0,0.11988401412963867,9.218511581730386e-07
44.0,27.0,0.12226343154907227,8.056170036380716e-07
45.0,27.0,0.12415027618408203,7.700344733360548e-07
46.0,27.0,0.12698745727539062,7.175356217013795e-07
47.0,27.0,0.13100099563598633,6.066682267544439e-07
48.0,27.0,0.13749265670776367,6.256834395423772e-07
49.0,26.0,0.13834285736083984,8.386890995835781e-07
50.0,25.0,0.14188265800476074,9.88050816254072e-07
51.0,25.0,0.14534735679626465,7.807951627027252e-07
52.0,25.0,0.14865493774414062,7.110765151264898e-07
53.0,25.0,0.15269255638122559,5.908956671848111e-07
54.0,25.0,0.1581573486328125,5.410769079808315e-07
55.0,25.0,0.16150403022766113,5.24261893337766e-07
56.0,24.0,0.16374850273132324,8.917993641769667e-07
57.0,24.0,0.16861939430236816,8.905278364549475e-07
58.0,24.0,0.17220354080200195,5.544891021156538e-07
59.0,24.0,0.1770789623260498,5.308095629489341e-07
60.0,23.0,0.1807711124420166,9.692404363952013e-07
61.0,23.0,0.18454623222351074,7.394662660099905e-07
62.0,23.0,0.18859195709228516,7.291797744435203e-07
63.0,23.0,0.1938765048980713,7.569398739575474e-07
64.0,23.0,0.19888687133789062,7.147028829506004e-07
65.0,22.0,0.19997620582580566,9.84850362689292e-07
66.0,22.0,0.20400428771972656,7.90195649304084e-07
67.0,22.0,0.20921993255615234,8.407380991953538e-07
68.0,22.0,0.21344327926635742,7.239598379978803e-07
69.0,22.0,0.21853923797607422,6.711496471139383e-07
70.0,22.0,0.2233870029449463,6.170344974538691e-07
71.0,22.0,0.22852206230163574,5.736961741328694e-07
72.0,22.0,0.2321920394897461,5.58355699555392e-07
