W,iter,time,error
0.0,100.0,0.030878067016601562,9.988397734050076e-07
1.0,91.0,0.039095401763916016,9.322797178745494e-07
2.0,89.0,0.038262367248535156,7.282279185537577e-07
3.0,86.0,0.03973269462585449,8.638584257020037e-07
4.0,83.0,0.04108929634094238,7.449437850925005e-07
5.0,76.0,0.039806365966796875,7.873053791813778e-07
6.0,73.0,0.040348052978515625,8.211230039631248e-07
7.0,71.0,0.04145979881286621,9.461653629759439e-07
8.0,69.0,0.042867422103881836,7.135036033367476e-07
9.0,64.0,0.042505741119384766,8.830214985622818e-07
10.0,64.0,0.0439605712890625,5.944034733120736e-07
11.0,63.0,0.0460965633392334,7.049112339631617e-07
12.0,60.0,0.04688286781311035,6.916618509435119e-07
13.0,61.0,0.04976177215576172,8.191185206427609e-07
14.0,60.0,0.051531076431274414,9.944341102085783e-07
15.0,58.0,0.05248832702636719,9.918558395469114e-07
16.0,58.0,0.054509878158569336,7.913736782108634e-07
17.0,56.0,0.0576472282409668,9.417351988287639e-07
18.0,54.0,0.05773329734802246,9.909878911629665e-07
19.0,54.0,0.0627279281616211,6.606986049900048e-07
20.0,52.0,0.06338667869567871,9.374869331765853e-07
21.0,51.0,0.0648956298828125,9.95595970433015e-07
22.0,51.0,0.0657968521118164,7.818966332746713e-07
23.0,50.0,0.07090520858764648,9.063884602553414e-07
24.0,50.0,0.07293033599853516,9.512977419610547e-07
25.0,49.0,0.0740053653717041,7.668167033947308e-07
26.0,46.0,0.07677555084228516,7.157842780480515e-07
27.0,45.0,0.08063244819641113,7.170061193575745e-07
28.0,43.0,0.08124423027038574,9.016605197773055e-07
29.0,45.0,0.08217692375183105,6.344566907513117e-07
30.0,42.0,0.08526301383972168,5.953358954005508e-07
31.0,43.0,0.09200477600097656,6.946824630921034e-07
32.0,42.0,0.09222197532653809,6.899751817128176e-07
33.0,40.0,0.09335064888000488,8.185185181583779e-07
34.0,38.0,0.09414553642272949,9.680542289940009e-07
35.0,39.0,0.09881258010864258,6.492502374761592e-07
36.0,37.0,0.10198855400085449,7.51499537139331e-07
37.0,36.0,0.13981032371520996,8.423870172939847e-07
38.0,36.0,0.11181330680847168,7.052023642971136e-07
39.0,35.0,0.1121675968170166,8.618608315143299e-07
40.0,33.0,0.11548161506652832,7.675052844529198e-07
41.0,33.0,0.1219332218170166,8.684488397553179e-07
42.0,32.0,0.12315011024475098,8.663719176438775e-07
43.0,33.0,0.12492632865905762,7.729107392092139e-07
44.0,32.0,0.1274421215057373,9.078103186236049e-07
45.0,32.0,0.12843561172485352,8.235866719111154e-07
46.0,32.0,0.13306069374084473,8.887983077244886e-07
47.0,32.0,0.13672089576721191,7.397182207052895e-07
48.0,32.0,0.1427288055419922,5.485543170329606e-07
49.0,31.0,0.14526057243347168,8.594205491943301e-07
50.0,31.0,0.14845919609069824,6.505326649546318e-07
51.0,30.0,0.15240144729614258,8.069323610779878e-07
52.0,30.0,0.15552067756652832,7.077325719901261e-07
53.0,30.0,0.1601123809814453,8.089300603898934e-07
54.0,30.0,0.16382908821105957,7.409112066029908e-07
55.0,30.0,0.16917634010314941,6.281424189243284e-07
56.0,30.0,0.23901033401489258,5.936223962682894e-07
57.0,29.0,0.22065496444702148,6.848613783316236e-07
58.0,29.0,0.2650129795074463,5.963475927498494e-07
59.0,28.0,0.22427105903625488,8.722722892802435e-07
60.0,28.0,0.1918776035308838,6.045151599643906e-07
61.0,28.0,0.24157118797302246,6.270757889490906e-07
62.0,27.0,0.19568848609924316,9.590094701998433e-07
63.0,27.0,0.20061182975769043,9.873823532850676e-07
64.0,27.0,0.20476198196411133,9.530471831505768e-07
65.0,27.0,0.20742535591125488,5.919640142510045e-07
66.0,26.0,0.21053242683410645,8.677215491402021e-07
67.0,26.0,0.29997754096984863,8.676976952540759e-07
68.0,26.0,0.2204134464263916,7.960684150453542e-07
69.0,26.0,0.22569632530212402,7.692597132731691e-07
70.0,26.0,0.23020672798156738,7.152742241773343e-07
71.0,26.0,0.23540353775024414,6.555820709363189e-07
72.0,26.0,0.24094605445861816,6.512282878445564e-07
73.0,26.0,0.24503874778747559,6.004758897016964e-07
74.0,26.0,0.2531592845916748,5.584380529223539e-07
75.0,26.0,0.258206844329834,5.70425852081424e-07
76.0,26.0,0.2631192207336426,5.35349186716569e-07
77.0,25.0,0.2668023109436035,9.129900017209939e-07
78.0,25.0,0.2729010581970215,7.045339444992059e-07
79.0,25.0,0.2772977352142334,6.724832109329427e-07
80.0,23.0,0.27695465087890625,7.646308075934447e-07
81.0,24.0,0.28513550758361816,7.89075498973706e-07
82.0,24.0,0.2899758815765381,8.337012513333841e-07
83.0,24.0,0.2965688705444336,7.992703904937521e-07
84.0,24.0,0.3025929927825928,7.76236550562215e-07
85.0,23.0,0.3064258098602295,6.717276464612087e-07
86.0,24.0,0.31264543533325195,6.728406586444873e-07
87.0,24.0,0.3186759948730469,6.600275735090594e-07
88.0,24.0,0.3243110179901123,6.10211035074868e-07
89.0,24.0,0.3270125389099121,6.05344530578518e-07
90.0,23.0,0.33157873153686523,9.912345566353703e-07
91.0,23.0,0.33818793296813965,9.298357660941388e-07
92.0,23.0,0.34481000900268555,9.012307476094695e-07
93.0,23.0,0.3477911949157715,8.991228758302474e-07
94.0,23.0,0.35872364044189453,8.177526603324933e-07
95.0,23.0,0.3660266399383545,6.847354505346399e-07
96.0,23.0,0.37139892578125,5.958121049004171e-07
97.0,20.0,0.36940932273864746,5.559494940566426e-07
98.0,19.0,0.37258481979370117,9.390525896716513e-07
99.0,20.0,0.4528675079345703,8.208164514182452e-07
100.0,20.0,0.3882615566253662,6.766175704643178e-07
101.0,20.0,0.3953402042388916,6.610993515149504e-07
102.0,20.0,0.42455196380615234,5.710508066749965e-07
103.0,19.0,0.4917941093444824,7.71438221137334e-07
104.0,19.0,0.41069865226745605,8.472802199684236e-07
105.0,20.0,0.5649631023406982,5.487524756892064e-07
106.0,20.0,0.427187442779541,5.548943349113683e-07
107.0,19.0,0.4309515953063965,7.978228477379278e-07
108.0,20.0,0.44087672233581543,5.141561250579578e-07
109.0,20.0,0.44776344299316406,4.470576427555974e-07
110.0,20.0,0.45355820655822754,4.4790869316367696e-07
111.0,19.0,0.4584083557128906,9.201911339312501e-07
112.0,19.0,0.46535301208496094,6.974213670604929e-07
113.0,18.0,0.4672975540161133,9.94887555853288e-07
114.0,17.0,0.47258472442626953,7.289923691048943e-07
115.0,17.0,0.47916293144226074,6.983802173520756e-07
116.0,17.0,0.48621582984924316,7.551483144331926e-07
117.0,17.0,0.49514198303222656,8.036699529643834e-07
118.0,17.0,0.499805212020874,7.619619570498316e-07
119.0,17.0,0.5103321075439453,8.291581644434666e-07
120.0,17.0,0.5154030323028564,7.746321994039177e-07
121.0,17.0,0.5237042903900146,6.943651006038935e-07
122.0,17.0,0.5320775508880615,6.589975598887474e-07
123.0,17.0,0.5386676788330078,8.863269130700976e-07
124.0,17.0,0.5458357334136963,7.573624661756967e-07
125.0,17.0,0.6458520889282227,7.012063358161687e-07
126.0,17.0,0.5598587989807129,7.133939232097718e-07
127.0,17.0,0.5675950050354004,6.907570187909304e-07
128.0,17.0,0.5760719776153564,6.886089477815827e-07
129.0,17.0,0.5823147296905518,6.579248731029015e-07
130.0,17.0,0.5909385681152344,6.555752894814574e-07
131.0,16.0,0.5955605506896973,7.523273701654802e-07
132.0,16.0,0.6062712669372559,6.886737619053996e-07
133.0,16.0,0.6118855476379395,6.187500708910127e-07
134.0,16.0,0.6173787117004395,5.980155601605611e-07
135.0,16.0,0.627424955368042,6.072517295804053e-07
136.0,16.0,0.634774923324585,6.605458325295937e-07
137.0,16.0,0.6445996761322021,6.405135930714249e-07
138.0,16.0,0.6525771617889404,6.245513330278172e-07
139.0,16.0,0.6608846187591553,6.181327107466963e-07
140.0,16.0,0.7685446739196777,6.255279364597512e-07
141.0,15.0,0.6729097366333008,7.932857215928415e-07
142.0,15.0,0.6797502040863037,7.941264115271432e-07
143.0,15.0,0.6876935958862305,8.116806945287733e-07
144.0,15.0,0.6973111629486084,7.610814516040133e-07
145.0,15.0,0.7049133777618408,7.389468888143926e-07
146.0,15.0,0.7145092487335205,7.476543840197097e-07
147.0,15.0,0.721315860748291,7.322434878084368e-07
148.0,15.0,0.7326264381408691,7.870026873409582e-07
149.0,15.0,0.7804296016693115,7.820168314636048e-07
