W,iter,time,error
0.0,106.0,0.032752275466918945,9.80644242495096e-07
1.0,97.0,0.039946556091308594,7.899261133073449e-07
2.0,94.0,0.03998231887817383,9.235105264772751e-07
3.0,91.0,0.04196739196777344,9.605258868595773e-07
4.0,82.0,0.04042220115661621,8.88398110173739e-07
5.0,80.0,0.041240692138671875,9.129186906196934e-07
6.0,76.0,0.04165840148925781,8.686424191909308e-07
7.0,72.0,0.04229378700256348,8.841063434785396e-07
8.0,69.0,0.04367399215698242,8.797087179112177e-07
9.0,68.0,0.04613471031188965,8.83076524139547e-07
10.0,66.0,0.0465550422668457,8.68544222567966e-07
11.0,64.0,0.04694986343383789,8.526178918428733e-07
12.0,61.0,0.04754805564880371,9.502950401435208e-07
13.0,60.0,0.04922604560852051,8.305377038720382e-07
14.0,57.0,0.051032304763793945,9.72600394713748e-07
15.0,56.0,0.053804874420166016,8.479688052003877e-07
16.0,54.0,0.053731679916381836,9.255654505065768e-07
17.0,53.0,0.05616402626037598,8.04601311172677e-07
18.0,52.0,0.05642414093017578,7.689821467140973e-07
19.0,50.0,0.05973696708679199,9.318150837232586e-07
20.0,48.0,0.06342768669128418,6.480221597645696e-07
21.0,46.0,0.06396818161010742,7.777125912718771e-07
22.0,44.0,0.06479001045227051,9.177900699159258e-07
23.0,43.0,0.06563687324523926,9.097622692640319e-07
24.0,43.0,0.0682523250579834,7.362261886970936e-07
25.0,43.0,0.07043170928955078,7.672985364649202e-07
26.0,41.0,0.07228875160217285,9.754738788669233e-07
27.0,41.0,0.07579874992370605,7.905089759477207e-07
28.0,40.0,0.07833003997802734,9.369270641341154e-07
29.0,38.0,0.08132576942443848,7.706217744432453e-07
30.0,38.0,0.08032751083374023,8.700910339561538e-07
31.0,38.0,0.08626556396484375,9.393595672428288e-07
32.0,38.0,0.08872389793395996,6.588432802156893e-07
33.0,37.0,0.09203863143920898,9.510268040907532e-07
34.0,37.0,0.09471750259399414,7.018408663155874e-07
35.0,36.0,0.09717416763305664,8.044225403405668e-07
36.0,35.0,0.10002374649047852,6.643993222465473e-07
37.0,34.0,0.10450530052185059,8.781181771932656e-07
38.0,34.0,0.1087946891784668,7.46884639655626e-07
39.0,33.0,0.11094546318054199,9.167442944785237e-07
40.0,33.0,0.11591482162475586,6.511656354494541e-07
41.0,32.0,0.11641645431518555,8.610036514557765e-07
42.0,32.0,0.12159299850463867,7.550587493941286e-07
43.0,32.0,0.12381219863891602,6.590508716579675e-07
44.0,29.0,0.12424945831298828,9.780145185359683e-07
45.0,30.0,0.12691831588745117,8.173124812425542e-07
46.0,28.0,0.12795329093933105,8.152332423453737e-07
47.0,28.0,0.131988525390625,6.24451111824925e-07
48.0,25.0,0.13281917572021484,7.316538029431776e-07
49.0,25.0,0.13739895820617676,6.630580740432575e-07
50.0,27.0,0.14313340187072754,7.034807387691068e-07
51.0,27.0,0.1482698917388916,7.454223518779089e-07
52.0,27.0,0.15160751342773438,6.414216587480744e-07
53.0,27.0,0.1557602882385254,6.488701076195721e-07
54.0,26.0,0.15929770469665527,7.972652099854258e-07
55.0,23.0,0.15828847885131836,6.604738552441042e-07
56.0,24.0,0.16440796852111816,8.013252277661699e-07
57.0,24.0,0.16846299171447754,9.541523372527516e-07
58.0,24.0,0.17248940467834473,9.248841640237196e-07
59.0,24.0,0.17694973945617676,7.987102692750272e-07
60.0,23.0,0.18001794815063477,9.360602559998867e-07
61.0,24.0,0.18520021438598633,9.350148383080866e-07
62.0,24.0,0.1899116039276123,8.267385286341394e-07
63.0,23.0,0.19313836097717285,8.571507859547967e-07
64.0,23.0,0.19840526580810547,8.095115537012032e-07
65.0,23.0,0.20147204399108887,7.838399539693151e-07
66.0,23.0,0.20527338981628418,7.482120311296995e-07
67.0,23.0,0.20937609672546387,5.990612383776913e-07
68.0,22.0,0.21371698379516602,9.354797062967456e-07
69.0,22.0,0.21857023239135742,8.716390351437612e-07
70.0,22.0,0.22292184829711914,8.666325701385056e-07
71.0,22.0,0.2288219928741455,7.86681707068533e-07
72.0,22.0,0.23206210136413574,6.22013723813482e-07
73.0,21.0,0.23651623725891113,8.268054042608711e-07
74.0,21.0,0.24431371688842773,8.363609351857134e-07
75.0,20.0,0.2468128204345703,9.949190039112482e-07
76.0,19.0,0.25028300285339355,6.857212382721798e-07
77.0,20.0,0.25783872604370117,8.498889542855354e-07
78.0,20.0,0.26323890686035156,9.020617528504329e-07
79.0,20.0,0.2675487995147705,9.504723610450116e-07
80.0,20.0,0.27281975746154785,9.909990596789105e-07
81.0,20.0,0.27739787101745605,9.625429381714067e-07
82.0,19.0,0.28031229972839355,7.52600567047744e-07
83.0,19.0,0.2863945960998535,8.709931084781994e-07
84.0,18.0,0.28815698623657227,9.344355175451509e-07
85.0,19.0,0.29817628860473633,6.274087672128461e-07
86.0,18.0,0.3007509708404541,8.901330004098152e-07
87.0,18.0,0.3079955577850342,9.79589688051413e-07
88.0,18.0,0.3112466335296631,9.834374126994923e-07
89.0,18.0,0.31381845474243164,9.192997092365073e-07
90.0,18.0,0.3204305171966553,9.303697723406111e-07
91.0,19.0,0.3297600746154785,6.529308343595046e-07
92.0,19.0,0.3369123935699463,6.572690112654857e-07
93.0,18.0,0.3381321430206299,9.803123594198639e-07
94.0,18.0,0.34956979751586914,7.020276571156228e-07
95.0,18.0,0.35330653190612793,7.251465117479924e-07
96.0,18.0,0.360867977142334,7.285392809298296e-07
97.0,18.0,0.36629486083984375,7.350625911692958e-07
98.0,18.0,0.37134289741516113,7.080768210750197e-07
99.0,18.0,0.3797633647918701,5.752110588850502e-07
