W,iter,error
0,76,6.29547835503293e-07
1,65,7.397720979866369e-07
2,57,8.558077077905511e-07
3,56,8.721784790785708e-07
4,49,8.559210146316202e-07
5,44,7.89449707679061e-07
6,38,7.279771832215058e-07
7,36,8.050980444479874e-07
8,29,9.578949240023422e-07
9,28,9.655707583741035e-07
10,33,8.483354183810162e-07
11,30,9.064197571363138e-07
12,32,9.383985258791013e-07
13,27,7.145070368549152e-07
14,29,7.783761803626945e-07
15,27,7.909979887329739e-07
16,23,9.219623923273445e-07
17,23,7.276507584173033e-07
18,26,8.095516403166363e-07
19,28,8.681237778559323e-07
20,24,6.010264752565899e-07
21,24,7.653025102854188e-07
22,21,5.742219631347991e-07
23,18,9.869360764219656e-07
24,23,9.968726462484653e-07
25,21,6.528176282036567e-07
26,20,7.570502769591691e-07
27,20,8.334134380117315e-07
28,18,8.983553837172994e-07
29,19,6.164452009193829e-07
30,16,9.363232232857905e-07
31,15,8.183749743888307e-07
32,15,9.78401704532915e-07
33,16,6.366570418838898e-07
34,15,7.065416485073444e-07
35,14,8.0083236578402e-07
36,14,6.262555597340799e-07
36,18,9.591250834244252e-07
37,16,7.632829198115674e-07
38,15,8.575216067285371e-07
39,15,9.67159432298672e-07
40,15,4.952568757287594e-07
41,14,7.604640459932291e-07
42,14,9.521192250623497e-07
43,14,9.071792121823877e-07
44,14,4.867106217899521e-07
45,14,9.642133109508246e-07
46,16,6.527276308030881e-07
47,15,6.255378165714758e-07
48,14,9.61096656344618e-07
49,13,5.409659198844576e-07
50,12,9.874449763828444e-07
50,14,8.366844844264396e-07
51,14,7.754167714692797e-07
52,14,5.33740539986919e-07
53,12,4.9755290793972e-07
53,12,6.061905112835464e-07
53,12,6.5786969415634e-07
54,12,7.858315088986479e-07
55,11,5.140318676519593e-07
55,14,9.152964369966906e-07
56,11,9.700071038782896e-07
57,12,6.846129762715999e-07
58,11,5.184144293561951e-07
58,14,3.9285411804776343e-07
59,11,5.559705194984271e-07
59,11,9.427060685051349e-07
60,9,8.575804747421629e-07
60,12,4.78096236118691e-07
61,10,7.07067875632031e-07
61,10,6.541247861765416e-07
61,11,5.697308616837434e-07
61,11,6.302564055734976e-07
61,11,6.719125091107503e-07
62,11,4.6957542252768926e-07
62,11,5.055093455512602e-07
63,11,5.967085157950769e-07
63,11,6.140186754444324e-07
63,12,4.5596511946665586e-07
64,10,8.112267660427871e-07
64,10,4.1024454125982223e-07
64,9,6.295097117396314e-07
64,9,5.497136343139758e-07
64,9,9.693761468633242e-07
64,11,4.479706420720056e-07
64,11,5.817911931457081e-07
64,11,4.767868018693033e-07
65,11,5.024793617038021e-07
65,10,8.823905312554791e-07
65,10,7.567420819751349e-07
65,11,4.3555601109787714e-07
65,11,5.406424810923379e-07
66,10,4.105744075459576e-07
66,10,7.732042582185386e-07
66,11,3.968025067083296e-07
66,10,8.832504514986623e-07
66,11,6.796167870783683e-07
67,10,8.817253509645417e-07
67,10,9.454428021459838e-07
67,9,9.149633269195018e-07
67,11,6.762878108809394e-07
68,9,6.866656759274482e-07
68,9,8.080660058097611e-07
68,10,4.4326631334160377e-07
68,10,3.770900828413498e-07
68,10,4.3672681841190494e-07
68,9,9.946963496938294e-07
68,9,8.329114174451494e-07
68,9,8.457472104915384e-07
68,9,8.510715873703512e-07
68,9,8.091083809842715e-07
68,10,6.163913646876485e-07
68,10,4.0578447557101197e-07
68,10,5.778267367146781e-07
68,10,6.305272993144012e-07
68,10,6.839360346143682e-07
68,12,4.7257258234901055e-07
69,11,4.069758225359656e-07
70,10,4.3406275557061343e-07
70,11,5.434064974110409e-07
71,10,7.371745917503643e-07
71,9,4.129191902308568e-07
