W,iter,error
0,75,7.329199588358709e-07
1,66,6.850684502456123e-07
2,58,6.523254012883704e-07
3,53,6.39570885692942e-07
4,48,8.082794307854349e-07
5,43,9.336881911826959e-07
6,37,7.873315909528208e-07
7,34,9.010950047119304e-07
8,35,7.7323178391728e-07
9,30,7.086090010173033e-07
10,35,5.563197243096455e-07
11,31,8.083615183359139e-07
12,28,6.577832440597724e-07
13,34,8.708875754911336e-07
14,29,8.947922873852976e-07
15,24,9.50690381208908e-07
16,28,5.400037430491298e-07
17,25,8.97118029643738e-07
18,25,8.616154437053461e-07
19,23,8.849065788457861e-07
20,26,7.891294466718098e-07
21,23,9.96157054779261e-07
22,21,9.936184777397534e-07
23,20,6.422551680730016e-07
24,21,7.250219182923358e-07
25,18,9.263118588011306e-07
26,20,5.544878595525379e-07
27,19,4.838505420499663e-07
28,19,6.281095086067723e-07
29,18,5.643160121165219e-07
30,18,5.01576616744989e-07
31,17,6.002011359522866e-07
32,18,8.469369150465298e-07
33,15,6.397626677252934e-07
34,16,9.636861631719251e-07
35,16,8.947963451573722e-07
36,16,6.537162881372348e-07
37,16,4.409624741568181e-07
38,15,8.074849946067419e-07
39,16,6.140760993573045e-07
40,15,6.34865518891652e-07
41,14,6.634981279805291e-07
42,14,6.98077006228421e-07
43,12,6.80252348861104e-07
43,13,7.405911627673485e-07
44,13,9.830395992181073e-07
45,15,7.786752214527625e-07
46,13,4.931448120123645e-07
47,14,5.06077162293031e-07
48,12,5.648639596781627e-07
48,13,6.320446823375108e-07
49,14,3.988883028825151e-07
50,13,7.400864957753156e-07
51,11,6.021308710351781e-07
51,13,7.617769907690495e-07
52,15,7.361340749306636e-07
53,14,4.469407230352915e-07
54,12,9.250839262428106e-07
55,12,5.200288836065042e-07
56,11,8.201540843180294e-07
56,10,7.863815016077592e-07
56,13,7.706788782028117e-07
57,12,9.132110500921691e-07
58,11,7.349860714156782e-07
58,12,6.554351672247082e-07
59,11,4.5224207097999597e-07
59,11,4.834119071790276e-07
59,10,9.83411605320274e-07
59,11,4.897507570172813e-07
59,11,6.035251372504014e-07
59,11,8.799783791052339e-07
60,10,4.338327479641451e-07
60,10,9.822509883512595e-07
60,10,6.683644818384067e-07
60,12,5.593253997689412e-07
61,11,6.94146016515672e-07
61,10,5.162870912990959e-07
61,10,6.102068544345478e-07
61,12,5.001818355045215e-07
62,9,6.612721385746579e-07
62,10,7.275870721715226e-07
62,10,5.954026786276884e-07
62,11,4.3257412272081084e-07
62,11,6.081329515580332e-07
63,10,4.500317828515533e-07
63,9,8.856525636843161e-07
63,11,8.965420369941596e-07
64,11,5.796721897066739e-07
64,11,5.525875629129021e-07
64,13,4.780658910486009e-07
65,12,7.145513153907192e-07
66,11,5.919316017329213e-07
67,11,8.602261771943273e-07
68,11,6.757846542331592e-07
69,10,5.197938158511913e-07
