W,iter,error
0,75,8.022367767389904e-07
1,60,7.692929497342231e-07
2,56,9.849149689545737e-07
3,55,7.488157311593741e-07
4,40,9.259961021239197e-07
5,39,8.97123295185911e-07
6,37,9.751509350936325e-07
7,37,5.857273586999229e-07
8,36,8.965637307999618e-07
9,33,7.06504191334481e-07
10,33,7.94748588523952e-07
11,29,9.976944621643843e-07
12,30,6.056411039665643e-07
13,30,6.867283968737163e-07
14,27,7.076323344586168e-07
15,26,6.335193812118796e-07
16,24,9.353142447240733e-07
17,25,7.416231311163989e-07
18,26,8.662382664984441e-07
19,27,8.365056264864874e-07
20,29,7.213621373971133e-07
21,22,8.413241630191188e-07
22,21,8.211510424712165e-07
23,20,6.20618108636663e-07
24,23,4.999488187418216e-07
25,21,7.368882365889954e-07
26,20,9.576090623169525e-07
27,20,9.715297108027288e-07
28,19,9.455902284619571e-07
29,18,9.942182243101998e-07
30,16,9.045624284459943e-07
31,19,5.855060865514427e-07
32,17,8.738211100309403e-07
33,15,8.982569939383003e-07
34,15,8.174804654174683e-07
35,15,6.738620240104397e-07
36,15,7.241611020934467e-07
37,16,4.986596538554411e-07
38,14,8.86946387673272e-07
38,17,4.95152505458189e-07
39,14,9.22943619722724e-07
40,14,6.351183269386438e-07
41,13,9.070697010778042e-07
42,13,5.624476012408756e-07
43,13,7.282883751341046e-07
44,13,6.026768086312771e-07
45,15,6.300334220260478e-07
46,13,8.953880377865887e-07
47,13,9.454978459986651e-07
48,12,8.421409995759576e-07
48,13,6.572239973662426e-07
49,12,8.292638980288062e-07
50,11,7.968982817143791e-07
50,13,7.556669599178559e-07
51,11,7.622400816688587e-07
51,11,6.689584076353393e-07
51,11,4.808671607276701e-07
51,11,9.033208423099932e-07
51,13,5.038152267528531e-07
52,11,9.553259110235495e-07
52,11,8.701026441844809e-07
52,13,5.429076348786429e-07
53,13,8.332834658851654e-07
54,15,8.609515582639236e-07
55,13,5.268633326714625e-07
56,13,4.862666732816366e-07
57,11,6.513651090487216e-07
57,10,5.552589262981408e-07
57,11,8.400109243366681e-07
58,11,6.911307760957427e-07
59,12,4.6166847511676487e-07
59,11,6.811694995410543e-07
59,11,5.402658628080687e-07
59,10,6.686830670320987e-07
59,10,7.055595924394687e-07
59,11,4.338050082013337e-07
59,11,4.31594825736988e-07
59,10,6.260029135357047e-07
59,11,7.50105044736062e-07
59,11,5.726570953161177e-07
59,10,5.203589600077922e-07
59,10,6.66938986187497e-07
59,11,5.33611882486004e-07
59,11,6.42757724791391e-07
60,10,5.99845611584753e-07
60,11,6.011371316024924e-07
60,11,4.629316516117352e-07
60,10,7.977057473152869e-07
60,13,8.511273907805861e-07
61,11,6.481778386920992e-07
61,9,9.925432999390852e-07
61,10,5.056396636435268e-07
61,13,4.6192767573046045e-07
62,9,9.568258473694804e-07
62,10,8.940729722089666e-07
62,11,8.383098341539385e-07
63,10,4.587183421608426e-07
63,10,6.057340606336516e-07
63,11,4.254642224974272e-07
64,9,9.066820874663902e-07
64,9,6.835920930576461e-07
64,10,9.298535519075648e-07
64,10,8.13255567670473e-07
64,9,7.585217475996738e-07
64,10,5.65253538801771e-07
64,10,5.991957298882538e-07
64,10,9.702016130646876e-07
65,10,5.044527393784643e-07
65,9,9.05993395648032e-07
65,10,4.731057136503839e-07
65,10,8.161374840442442e-07
65,10,9.844628194728474e-07
66,9,6.337544848172029e-07
66,9,5.951411805300365e-07
66,9,7.923800582767645e-07
66,9,8.273170779147314e-07
66,10,4.41791470757337e-07
66,9,8.334045906757228e-07
66,9,6.904823886595034e-07
66,9,4.796884810614803e-07
66,10,5.085565919490594e-07
66,9,9.337843925518719e-07
66,9,8.111333089366165e-07
66,10,9.789995399591943e-07
66,10,6.363690327671047e-07
67,9,8.746417122555127e-07
67,10,6.049511005035232e-07
67,10,7.960296152063244e-07
67,10,6.126206737214235e-07
67,12,4.3497924085978534e-07
68,10,7.509733745074334e-07
68,10,4.626627760072647e-07
68,9,8.304222232741031e-07
68,10,4.3370027863063035e-07
68,9,5.453648999765169e-07
68,8,9.49249253379434e-07
68,9,8.306349827728729e-07
68,9,9.394631864497191e-07
68,11,6.511737620170134e-07
69,11,6.17346555589151e-07
70,9,7.520541550018672e-07
70,9,9.612281989537312e-07
70,10,4.816685052143753e-07
70,9,4.872934707929819e-07
70,11,9.121253999999748e-07
71,9,7.778687732075724e-07
71,9,9.59003553273171e-07
71,10,5.048513816409563e-07
71,10,4.904466742302695e-07
71,10,7.713916910031671e-07
71,10,4.6336608434203533e-07
71,9,4.930687521295962e-07
71,9,7.024936153884633e-07
71,9,7.390472535350444e-07
71,10,4.318975102000757e-07
71,10,3.769450316203113e-07
71,9,9.498541663784544e-07
71,9,6.342711904713635e-07
71,9,6.392299616234889e-07
71,9,6.210397460942811e-07
71,10,4.3035036903474603e-07
71,10,5.05456148289913e-07
71,10,4.007038583722061e-07
71,10,8.228937690089243e-07
71,10,7.495311923625402e-07
71,9,5.309296914570014e-07
71,9,8.337100519814248e-07
71,9,9.79257346251001e-07
71,9,9.402543344537936e-07
71,11,4.3451057417655804e-07
72,9,8.412386989559009e-07
72,9,5.314415519031088e-07
72,10,4.5545576938695036e-07
72,9,5.782533413965555e-07
72,9,4.3062003901235976e-07
72,9,6.906024090114289e-07
72,11,6.129826267246917e-07
72,11,4.200008151627533e-07
72,11,4.905085212403264e-07
72,9,5.346391957969266e-07
72,9,4.923016899107586e-07
72,9,4.894932227184633e-07
72,8,9.164881389856786e-07
72,9,9.19500437462548e-07
72,9,9.711146839071273e-07
72,10,3.8386356691694563e-07
72,9,6.309021770870485e-07
72,9,4.5155829314272326e-07
72,9,5.280867794965421e-07
72,9,7.303034930108281e-07
72,9,6.747536949590405e-07
72,9,7.099562820427595e-07
72,10,4.4492339138156516e-07
72,10,4.624180776072835e-07
72,10,6.636567731028033e-07
72,10,5.432558862287273e-07
72,10,4.7190706287286245e-07
72,9,6.229976831841421e-07
72,10,5.336459037629706e-07
72,9,4.5162296939446905e-07
72,9,5.352423094985181e-07
72,8,9.267782241986939e-07
72,9,8.028630113325109e-07
72,10,4.1584062455507137e-07
72,9,9.477821006386888e-07
72,9,8.837078074678294e-07
72,10,9.391718364157312e-07
72,10,4.552979040936685e-07
72,9,4.219806946887712e-07
72,10,3.931109147249405e-07
72,9,4.439327923369435e-07
72,9,5.070643182274863e-07
72,8,9.680978625785444e-07
72,9,6.471356870039246e-07
72,9,5.234298662272698e-07
72,9,7.587001474003004e-07
72,9,8.034527836102396e-07
72,10,4.0606924161494696e-07
72,10,5.014561507428363e-07
