W,iter,error
0,77,5.282481898250623e-07
1,65,8.13347534850374e-07
2,61,8.047321342054915e-07
3,52,7.775573762236203e-07
4,48,8.822969014650664e-07
5,48,6.32942436199244e-07
6,40,6.855877874738157e-07
7,35,7.930585423646956e-07
8,33,8.487877827454517e-07
9,33,6.079076047212711e-07
10,29,7.588944264807229e-07
11,32,7.26887527123894e-07
12,32,7.63121409409533e-07
13,27,9.328458220647686e-07
14,27,5.55156491698846e-07
15,25,7.426643046020973e-07
16,28,8.353812911757501e-07
17,27,9.753874849705635e-07
18,24,7.933335438282515e-07
19,23,8.13151528588126e-07
20,22,6.156282843709397e-07
21,19,8.469632244660118e-07
22,19,6.840214181844642e-07
23,21,8.133870183640714e-07
24,25,6.114403981677163e-07
25,18,5.913436590939656e-07
26,21,5.376955898078999e-07
27,18,9.227427803313413e-07
28,19,9.151016405948558e-07
29,17,6.785240087761096e-07
30,17,8.50418011140635e-07
31,18,7.648460421039056e-07
32,19,9.96056062978846e-07
33,18,8.424312746117527e-07
34,18,8.575399379024372e-07
35,17,5.760442419559442e-07
36,17,6.5996175522719e-07
37,16,4.975479071949516e-07
38,16,6.293465714514589e-07
39,14,6.702659859737058e-07
40,15,8.686860620644644e-07
41,15,8.155828239240538e-07
42,16,6.034696349785669e-07
43,15,5.409656593267171e-07
44,15,8.649777357543006e-07
45,17,6.574418688503856e-07
46,15,9.735233376683115e-07
47,14,9.647447714428338e-07
48,14,5.818101392916406e-07
49,13,5.38447807825259e-07
50,13,9.812504734910543e-07
51,12,8.263223485683825e-07
52,13,7.749114927774283e-07
53,12,6.715234453762245e-07
53,13,5.448393273521501e-07
53,12,8.447216557110077e-07
53,13,6.872769445533509e-07
54,14,6.883515310787558e-07
55,11,7.530092477664483e-07
55,13,7.268341491363797e-07
56,11,5.453117938741703e-07
56,14,5.166228789853492e-07
57,13,7.003918930216704e-07
58,12,5.952305963576694e-07
58,11,4.693530306912828e-07
58,12,7.574924470453599e-07
59,10,5.593755885778494e-07
59,11,6.738366455179995e-07
60,11,5.207004454962976e-07
60,9,8.74543277665359e-07
60,11,7.580259473359874e-07
61,9,4.776962281877042e-07
61,10,5.147194867297638e-07
61,10,6.25947359371157e-07
61,10,7.823721721731908e-07
61,10,9.00750341051739e-07
61,10,7.8254465730128e-07
61,12,8.630773445423698e-07
62,10,8.785533224136617e-07
62,10,5.618813894474679e-07
62,11,8.70181909785229e-07
63,11,7.104412799599043e-07
64,11,5.11157631193151e-07
65,9,9.885155210184393e-07
65,10,4.375594798883774e-07
65,10,7.15617881243339e-07
65,10,9.139075564309483e-07
65,11,5.202453463131219e-07
65,11,5.400658363519843e-07
65,10,9.616239848665444e-07
65,10,9.534363369861673e-07
65,10,8.66262641759034e-07
65,10,9.533683888767599e-07
65,11,7.131783573248395e-07
66,10,4.429747780774475e-07
66,9,9.464959609551147e-07
66,9,6.11965312693624e-07
66,9,7.612133032900851e-07
66,10,8.071740273909473e-07
66,10,4.3905750534915986e-07
66,10,5.434430492394667e-07
66,12,8.440447492201619e-07
67,9,6.99433669312519e-07
67,10,7.583946652672077e-07
67,10,7.223741411677843e-07
67,10,9.534596717193074e-07
68,9,4.387147174106215e-07
68,10,6.330584966570111e-07
68,10,8.148532516596037e-07
68,11,4.636069469688471e-07
68,9,5.845134142530896e-07
68,9,8.159833354335729e-07
68,9,7.32563846327879e-07
68,9,7.657083355096889e-07
68,9,8.076875714368038e-07
68,9,9.147805043251727e-07
68,9,5.737395660612673e-07
68,10,4.7489743117384414e-07
68,10,5.468762649696599e-07
68,10,6.161338675328681e-07
68,10,4.86113975700708e-07
68,10,7.401167735892404e-07
