W,iter,error
0,74,9.489157648235351e-07
1,64,7.77934803844368e-07
2,62,7.967865152819562e-07
3,58,7.384936231969926e-07
4,49,8.076133545602211e-07
5,40,5.945258245953451e-07
6,40,9.84401327306552e-07
7,33,8.027416866304632e-07
8,37,7.954759086710892e-07
9,31,9.542903276620412e-07
10,30,9.554130173118103e-07
11,27,9.651409272568517e-07
12,30,6.608727727062344e-07
13,30,6.502439960908931e-07
14,28,9.272313007846216e-07
15,31,7.960032657156318e-07
16,26,9.140590987158869e-07
17,28,8.10607450784619e-07
18,25,5.391821693828058e-07
19,24,8.748916179719298e-07
20,24,6.708338253284296e-07
21,23,8.473660441419199e-07
22,23,8.819984532883652e-07
23,22,8.949461716315456e-07
24,23,7.914943210416639e-07
25,21,6.229061692654407e-07
26,20,5.756927366875776e-07
27,19,6.947525817050635e-07
28,20,9.334926734418482e-07
29,19,8.727950846359823e-07
30,18,9.482459179976322e-07
31,17,4.785440767110606e-07
32,16,9.430641757462831e-07
33,20,7.365685100971317e-07
34,18,8.212428494150841e-07
35,17,9.479928344070006e-07
36,13,8.615803064924878e-07
37,16,5.856351846248947e-07
38,17,8.211381833156539e-07
39,15,9.351762587518618e-07
40,15,7.417809848047454e-07
41,16,8.504619320618301e-07
42,16,4.893483938536492e-07
43,15,6.047032263293824e-07
44,14,4.3909966774649296e-07
44,14,6.779150036070698e-07
45,15,4.6722640414320057e-07
46,12,9.097403668937081e-07
46,13,8.649369215851604e-07
47,13,9.804741505621677e-07
48,13,9.948413949251537e-07
49,13,4.398452263847196e-07
50,14,5.348889281735114e-07
51,11,5.51211013312672e-07
51,11,5.440653595150627e-07
51,13,4.6385061460839006e-07
52,12,4.979929129889056e-07
52,13,8.339447112881518e-07
53,11,6.607760847504043e-07
53,12,6.140185924019773e-07
54,12,6.323723442572437e-07
54,12,8.37471109187828e-07
55,11,7.761500283034443e-07
55,11,6.605063542639637e-07
55,12,6.5240541685957e-07
56,11,4.5512764962456813e-07
56,12,7.435651543397797e-07
57,12,7.893772981421359e-07
57,13,4.890417337132539e-07
57,12,6.580434260634119e-07
57,12,6.762391789399018e-07
57,12,4.357772613683579e-07
58,11,6.251183902477505e-07
58,10,9.037052897357672e-07
58,10,8.062798810691001e-07
58,10,5.646974057680383e-07
58,10,9.278235241250209e-07
58,11,7.006869129422916e-07
58,11,7.513441734436032e-07
58,9,7.99654505421386e-07
58,10,7.909858493937513e-07
58,10,8.236957425008565e-07
58,11,6.775887729780204e-07
58,11,9.605214711524543e-07
58,11,8.812384792851848e-07
58,12,4.3350594884004184e-07
58,11,7.967134781112346e-07
58,12,4.918854848651224e-07
58,12,5.87350541976407e-07
58,11,7.565326044447306e-07
58,11,5.99057128797482e-07
58,11,8.245868272352658e-07
58,11,8.878073367917184e-07
59,12,4.360313963943186e-07
59,11,9.151605378793784e-07
59,11,7.477751948291364e-07
59,10,4.6984588032447357e-07
59,12,4.5265819672581814e-07
59,11,9.525715931525632e-07
59,10,4.239982482044265e-07
59,11,5.926689328898741e-07
59,11,5.390073948265319e-07
59,11,5.45405647116577e-07
59,11,7.300335712076838e-07
59,12,4.4675883870635266e-07
60,10,4.6823312527664367e-07
60,10,6.983318437352477e-07
60,10,8.048830141214396e-07
60,10,7.368238903463841e-07
60,11,8.853265232107883e-07
60,11,9.746883720520692e-07
60,12,5.996084349630013e-07
61,9,5.195457830255129e-07
61,10,8.633941179833712e-07
61,11,4.6725166577579643e-07
61,10,9.495358239432088e-07
61,10,5.504042751560996e-07
61,10,8.372833308380372e-07
61,10,8.678451588017113e-07
61,10,5.94908194324228e-07
61,10,6.103024388544012e-07
61,13,8.470166532637224e-07
62,11,6.115177564063978e-07
62,11,5.530762709502265e-07
62,10,9.208884091881847e-07
62,10,5.998020828142484e-07
62,10,4.973069752112028e-07
62,10,7.774595328528469e-07
62,9,7.686097919375453e-07
62,10,5.101653675599483e-07
62,11,4.026211436096205e-07
62,11,6.151152782823456e-07
62,11,8.448396618234252e-07
62,11,6.154196546073324e-07
62,11,6.859238736236705e-07
62,11,4.704271226851883e-07
62,11,5.785408495606075e-07
62,10,8.65379539320635e-07
62,10,8.925883900307266e-07
62,11,4.91235322044077e-07
62,10,8.407245654516433e-07
62,12,4.776263906520798e-07
63,10,7.448531536488278e-07
63,10,7.50836035349362e-07
63,11,4.514510377609471e-07
63,12,5.376036307617e-07
64,10,8.791603330656644e-07
64,10,7.799650699499535e-07
64,10,4.3813032361213374e-07
64,10,5.946169478003116e-07
64,10,4.324811591245635e-07
64,10,5.652654775896343e-07
64,10,3.934862818392703e-07
64,9,8.651682289063257e-07
64,10,3.840298647081127e-07
64,10,5.791501285205707e-07
64,10,6.020082069101214e-07
64,10,9.469531424316787e-07
64,10,6.717476585639269e-07
64,10,7.352629234260661e-07
64,9,9.998670654757985e-07
