W,iter,error
0,78,8.728979508581028e-07
1,62,9.702525603895535e-07
2,53,9.639622680210741e-07
3,53,7.787862988732047e-07
4,42,7.745192476099657e-07
5,42,8.637282590447425e-07
6,37,5.272703009759529e-07
7,38,9.809181463426212e-07
8,33,7.280666722027594e-07
9,34,9.566018235398946e-07
10,32,7.452964535144547e-07
11,33,6.619809732830928e-07
12,28,8.929803301700885e-07
13,27,9.462126327083511e-07
14,27,6.477383738252189e-07
15,24,9.595223390630372e-07
16,24,8.137322933630876e-07
17,23,9.853758670104203e-07
18,23,9.101849477522409e-07
19,26,9.703645759789577e-07
20,24,8.162275241860461e-07
21,21,6.589200294063759e-07
22,21,5.583937611103554e-07
23,23,6.236412000099839e-07
24,26,7.51138767389736e-07
25,21,6.729600257999495e-07
26,19,6.422397253578676e-07
27,19,5.281403123974017e-07
28,18,9.502998362548296e-07
29,18,9.552411316731547e-07
30,19,8.61216436664865e-07
31,18,5.212613114330984e-07
32,16,6.640925657127491e-07
33,16,9.384339355362899e-07
34,16,5.85930637204158e-07
35,16,8.861332535704775e-07
36,14,9.475382660531168e-07
37,14,6.068456265768709e-07
38,16,7.580137502335497e-07
39,16,9.5843152613088e-07
40,13,5.989968951351138e-07
41,13,6.113670307028363e-07
41,16,6.347029667454566e-07
42,14,5.773679243896662e-07
43,14,5.636904553727898e-07
44,13,5.620276706728833e-07
44,12,8.613573398532035e-07
44,14,8.370273762432623e-07
45,13,8.29972326740266e-07
46,14,5.730955944800562e-07
47,13,5.413696965865579e-07
48,13,5.986888373763559e-07
49,11,9.385015113294077e-07
49,13,9.062227440289508e-07
50,13,9.741112542512415e-07
51,11,5.043015213514878e-07
51,13,7.411798475164616e-07
52,12,5.450959901419261e-07
52,13,8.760913306446062e-07
53,11,6.128077990582528e-07
53,12,5.250326523769026e-07
53,13,5.360562721384346e-07
54,11,6.032825982814447e-07
54,12,5.690007032687741e-07
54,11,4.570992425788964e-07
54,11,7.520232881725133e-07
54,15,6.510014263628451e-07
55,13,5.430056181392065e-07
56,12,9.257790828455345e-07
57,12,9.388765157864008e-07
58,12,5.155111495183998e-07
59,10,6.689331278640914e-07
59,11,7.675121604668981e-07
59,11,5.460833195921757e-07
59,11,9.209023086341972e-07
59,12,4.36705526138196e-07
59,12,8.566933773872057e-07
60,11,6.150672704227763e-07
60,12,5.009161872862309e-07
61,11,3.651790666836849e-07
61,11,7.39909415210473e-07
61,10,9.740577587291946e-07
61,11,5.629295410391094e-07
61,10,7.959702392705729e-07
61,12,6.490403403836394e-07
62,10,6.584019095301548e-07
62,10,8.956552231778018e-07
62,11,4.6863736773493123e-07
62,11,5.085814510475541e-07
62,10,9.444197587633851e-07
62,12,6.857675128649475e-07
63,10,8.036969338661275e-07
63,10,5.390867868322776e-07
63,9,5.875337317558294e-07
63,10,5.787845526517263e-07
63,10,4.1451013065754307e-07
63,9,8.180379702139219e-07
63,12,4.3395114674382174e-07
64,10,8.687512840931129e-07
64,11,5.192570674285337e-07
64,12,5.913307703500303e-07
65,10,8.498972011120073e-07
65,10,8.700607170771067e-07
65,11,5.691342008371875e-07
65,11,5.562597876501214e-07
65,11,4.808142509631141e-07
65,10,9.927198096585306e-07
65,10,5.268227065654942e-07
65,10,5.9445879501311e-07
65,10,5.591767159188444e-07
65,10,6.610287373304696e-07
65,10,5.11165761278759e-07
65,10,4.814004342357723e-07
65,9,8.753885207242926e-07
65,10,6.467874873219728e-07
65,9,8.670612856252564e-07
65,11,5.851943018646333e-07
66,10,6.917745349707521e-07
66,10,5.050188636737431e-07
66,11,4.42330458231825e-07
66,10,5.270512171879992e-07
66,9,7.165336944501035e-07
66,9,6.875682896145907e-07
66,9,9.96430059338414e-07
66,10,5.998140041511728e-07
66,11,8.831235949234119e-07
67,9,7.448597993024241e-07
67,9,6.418504237692412e-07
67,9,5.405638319507261e-07
67,9,8.433987860108516e-07
67,10,4.828331586690375e-07
67,9,8.487992375379991e-07
67,10,4.928029808547191e-07
67,11,4.062832540468876e-07
67,11,4.223036325685266e-07
67,11,5.346854417223559e-07
68,9,4.442087905717145e-07
68,8,9.663929627339984e-07
68,10,7.187833925259119e-07
68,9,4.3221241079733523e-07
68,9,5.307242780348835e-07
68,8,9.758233844612814e-07
68,9,6.471930028970491e-07
68,9,6.934022726147135e-07
68,10,4.3719240456202605e-07
68,10,7.915513758836181e-07
68,10,8.201590307984256e-07
68,10,4.5793871988578073e-07
68,10,5.174604513159865e-07
68,9,7.484039132584189e-07
68,11,3.732811057236526e-07
68,10,6.736737186504287e-07
68,10,4.730264400964845e-07
68,9,8.502530221533047e-07
68,9,5.448089826207955e-07
68,9,4.290354019524345e-07
68,9,7.117791755113117e-07
68,9,5.159529903724737e-07
68,10,3.702340285945701e-07
68,9,9.288125491584535e-07
68,9,7.892670984544317e-07
68,9,8.748431568042598e-07
68,10,6.927008736459689e-07
68,10,6.110525241024303e-07
68,10,7.431898138663734e-07
68,9,9.844457925323474e-07
68,9,5.720965849728006e-07
68,9,6.013089745867152e-07
68,9,5.85967751325117e-07
68,9,7.841398232325209e-07
68,9,5.342024657235524e-07
68,9,4.1504143198460263e-07
68,12,4.5202874451291477e-07
69,10,5.776468782833274e-07
69,10,9.722407684411532e-07
69,10,8.217366402327832e-07
69,9,9.393026235459577e-07
69,10,3.8998388242604646e-07
69,9,8.787274177187644e-07
69,9,5.916753655003344e-07
69,8,9.751513814986391e-07
69,9,6.430276358483992e-07
69,9,6.873414690687991e-07
69,9,5.285670975162815e-07
69,9,9.519379886362897e-07
69,10,4.859744612878131e-07
69,10,7.120080200075223e-07
69,9,8.339239537018197e-07
69,9,7.438278066151536e-07
69,9,7.19830780667603e-07
69,9,8.398868088557408e-07
69,9,7.195299884752233e-07
69,9,5.236540504009524e-07
69,9,6.356283232901995e-07
69,9,7.232213598064855e-07
69,9,3.6660527166105693e-07
69,8,8.373081932848815e-07
69,9,6.001432892760899e-07
69,9,5.625759378425734e-07
69,10,4.690477235432366e-07
69,10,6.83123376642307e-07
69,10,5.80291973590857e-07
69,10,8.243123785607451e-07
69,10,7.315931945632557e-07
69,10,6.750053600839388e-07
69,10,7.061469782762531e-07
69,9,7.245424795740814e-07
69,9,7.809040775218857e-07
69,10,7.086718389850671e-07
69,9,5.633968805106935e-07
69,8,7.081931948351537e-07
69,8,7.958035128699854e-07
69,8,9.904898960745241e-07
69,10,4.952505145733746e-07
69,10,5.173855300378262e-07
69,10,4.1200296350015214e-07
69,9,4.183894180261289e-07
69,10,4.85013785021604e-07
69,10,5.511797610939268e-07
69,10,4.1569974846642577e-07
69,10,4.3708327204316904e-07
69,9,7.135503793634365e-07
69,10,4.54329578757163e-07
69,10,5.450181836484273e-07
69,10,5.811543523534802e-07
69,10,5.201712308970414e-07
69,10,5.541087383998727e-07
69,9,8.180721269755939e-07
69,9,4.814940499963746e-07
69,9,6.391070532906874e-07
69,9,4.211770922318226e-07
69,9,4.719606519953756e-07
69,10,4.384085644388603e-07
69,10,5.431768250858521e-07
69,10,4.503729252246816e-07
69,11,4.506711206964534e-07
70,9,6.262159949037843e-07
70,9,5.863798554409831e-07
70,9,5.71934174533099e-07
70,10,5.034147135301775e-07
70,11,6.132419354887289e-07
70,9,6.735729045390569e-07
70,11,4.704203497416384e-07
70,11,5.063975616276729e-07
70,10,4.814558474476218e-07
70,9,7.34099690977168e-07
70,10,4.000971471163362e-07
70,9,7.86649180152531e-07
