W,iter,error
0,77,9.598704868809877e-07
1,64,9.737457127660288e-07
2,60,6.951212546117806e-07
3,54,9.255038396375035e-07
4,44,7.073105020757432e-07
5,40,6.947047153670127e-07
6,37,9.69784072579062e-07
7,34,9.164051930167893e-07
8,32,8.823330985792228e-07
9,29,8.455076186014439e-07
10,33,5.486054902651005e-07
11,33,9.17590484951651e-07
12,27,9.864795719661445e-07
13,27,6.736221233240042e-07
14,28,6.865609953059343e-07
15,26,6.940977815781847e-07
16,23,9.667019600535754e-07
17,24,8.083724593373264e-07
18,23,6.151779155584948e-07
19,22,5.918460704577852e-07
20,19,6.840838868645845e-07
21,23,7.038333557419502e-07
22,22,7.332703420174428e-07
23,18,7.175180758901097e-07
24,23,5.817582877386233e-07
25,22,9.285329988182742e-07
26,20,8.854627989254874e-07
27,20,7.626516894188983e-07
28,19,7.5323069340655e-07
29,17,8.783513996243001e-07
30,21,6.360820861212197e-07
31,18,7.033426811134087e-07
32,17,8.582404724127241e-07
33,16,9.475054876583511e-07
34,15,6.947770858088934e-07
35,15,7.503957932039286e-07
36,15,9.698187247391336e-07
37,15,5.108876314047286e-07
38,14,7.727427418273767e-07
39,16,7.177760444163627e-07
40,15,5.277747383033847e-07
41,14,8.462005239571176e-07
42,16,5.806962979185974e-07
43,14,5.220855350349071e-07
44,13,8.040475775860611e-07
45,15,4.048086690952001e-07
46,14,5.91141523295688e-07
47,15,5.649718173876554e-07
48,13,8.148312582722437e-07
49,13,5.347526567964671e-07
50,12,6.085197904005429e-07
51,11,8.0946505457037e-07
51,12,7.819919039791881e-07
52,12,5.856851284496292e-07
53,12,6.811984873587809e-07
54,12,4.105017524586597e-07
54,11,9.75940118124295e-07
55,12,6.370432458149593e-07
56,12,5.041558972878374e-07
57,13,6.24266006013463e-07
58,11,6.294321339325242e-07
58,10,8.261122049354729e-07
58,11,6.217440455214713e-07
58,12,5.454326874438458e-07
59,11,4.3762708203960995e-07
59,11,4.138872699525648e-07
59,11,6.033570584661414e-07
59,11,8.186019070212724e-07
59,13,6.940126099236567e-07
60,12,7.017273311486557e-07
61,11,7.901406647335732e-07
62,10,7.933255309203667e-07
62,10,9.304907094046295e-07
62,11,4.2908723052703544e-07
62,10,8.888845555911259e-07
62,10,8.828868042891721e-07
62,11,4.399602488481141e-07
62,11,4.882882128554435e-07
62,10,7.639515258172253e-07
62,10,9.421770013604838e-07
62,11,5.146732345134438e-07
62,12,5.687329958791747e-07
63,10,8.755409986074061e-07
63,11,4.7526676217904217e-07
64,9,8.298796635336528e-07
64,11,4.928767048448114e-07
65,11,4.34994655054983e-07
65,11,4.501837706107458e-07
65,11,6.351137040862184e-07
65,10,8.880714271860608e-07
65,9,9.018749048959324e-07
65,9,8.953811623514059e-07
65,12,3.910830462877657e-07
66,12,4.4454520462707243e-07
67,9,7.343879010374892e-07
67,9,7.364244768730684e-07
67,10,4.716151351867626e-07
67,10,5.95873881231828e-07
67,10,5.210358406215633e-07
67,9,7.611325852271478e-07
67,9,9.344245254842632e-07
67,12,9.954520305196347e-07
68,11,5.38603826501578e-07
69,10,7.872849632398325e-07
69,10,6.744348037126193e-07
69,10,5.945166810225692e-07
69,11,9.789795855780238e-07
70,12,6.417459897229176e-07
71,11,6.412298678632611e-07
71,10,8.099940561840199e-07
71,11,7.759932586242639e-07
72,10,5.021324287898806e-07
72,11,8.25879024892594e-07
73,10,6.240435269705308e-07
73,9,9.987680176411804e-07
73,9,7.65264662724687e-07
73,9,4.6694479073259184e-07
73,9,6.004803562493513e-07
73,9,4.3060211374053453e-07
73,10,4.832769894825984e-07
73,10,6.649507958744801e-07
73,10,6.867702483331671e-07
73,9,6.126508906456241e-07
73,9,8.010235836751354e-07
73,10,6.081027600506343e-07
73,10,5.19628836910975e-07
73,10,4.4431023003991857e-07
73,10,5.35823125906535e-07
73,10,6.383655156284646e-07
73,11,5.460012798970963e-07
73,11,4.2733229339645293e-07
73,9,7.652236707688548e-07
73,9,6.682659244380384e-07
73,11,4.3328428395236795e-07
74,9,4.5025112377486076e-07
74,8,9.93436720464372e-07
74,8,7.883798153902112e-07
74,8,9.325577403358536e-07
74,10,3.9244323900780936e-07
74,10,3.860332537548363e-07
74,9,7.006010709917667e-07
74,9,6.903783963003472e-07
74,9,4.36647848184251e-07
74,9,5.366694379303491e-07
74,9,6.09619116945082e-07
74,9,7.821876402556212e-07
74,9,9.355456914191444e-07
74,9,9.11786322810737e-07
74,9,9.883799698335446e-07
74,10,5.009510281624904e-07
74,10,4.7075262713124606e-07
74,10,7.130485061407255e-07
74,10,6.045793033958158e-07
74,10,6.729161724767578e-07
74,8,7.546176817879805e-07
74,9,4.1830794914930937e-07
74,9,5.437693799444374e-07
74,9,7.209075495721479e-07
74,8,6.168120608982292e-07
74,8,9.827527307548656e-07
74,9,5.109125720788643e-07
74,9,5.776148913184432e-07
74,10,5.713573066591362e-07
74,10,6.662107832649734e-07
74,10,4.0349640771996416e-07
74,10,4.971361548670946e-07
74,10,9.64464026730546e-07
74,9,9.106479845037905e-07
74,10,8.334216090839682e-07
74,10,8.943087488427054e-07
74,10,6.222187020360887e-07
74,10,4.612998048981948e-07
74,10,4.842945644994034e-07
74,10,3.9650158704754096e-07
74,9,8.447402914127517e-07
74,9,9.730599362234716e-07
74,10,3.856520748410415e-07
74,8,8.627520623367757e-07
74,9,4.843969924208365e-07
74,9,4.937906987999005e-07
74,9,4.789873245152512e-07
74,9,4.454117489988559e-07
74,9,5.267983877759645e-07
74,10,4.2582857850317063e-07
74,9,7.182560337955636e-07
74,10,5.213082836314402e-07
74,10,6.509585587561431e-07
74,10,6.656912342191906e-07
74,10,3.897135050672458e-07
74,9,6.649893961529272e-07
74,9,7.072432268942122e-07
74,9,7.064652316547258e-07
74,9,8.190143410015426e-07
74,10,5.219707229346232e-07
74,10,5.28835182093807e-07
74,9,5.309598058929544e-07
74,9,7.472171158234746e-07
74,9,8.471372594659366e-07
74,9,3.959329824701515e-07
74,9,8.751903487901155e-07
74,9,4.95528323341936e-07
74,9,9.215757174729202e-07
74,9,8.186602767535638e-07
74,10,4.3407670487206207e-07
74,9,7.332924103394105e-07
74,10,5.526715835119807e-07
74,9,6.180470940795965e-07
74,9,6.75211026071169e-07
74,9,8.838928839268781e-07
74,9,8.002821156033487e-07
74,9,5.939970784466673e-07
74,9,8.709529836743868e-07
74,10,5.671533137561531e-07
74,10,9.67178739276162e-07
74,10,8.479494430358028e-07
74,10,5.675146238023746e-07
74,9,3.83380541249917e-07
74,9,4.3446631942999727e-07
74,9,7.251430458395053e-07
74,9,7.328951704879048e-07
74,10,5.10791352462803e-07
74,9,7.742543716459693e-07
74,9,5.178213594685922e-07
74,9,6.754981210485674e-07
74,10,3.8898231494908714e-07
74,10,4.3049869526649544e-07
74,10,4.016926514087043e-07
74,11,5.851048575061332e-07
75,10,5.59392041788706e-07
75,10,4.238924849800347e-07
75,9,8.713972607407576e-07
75,9,4.5018752628414086e-07
75,8,5.264439902284181e-07
75,8,9.208915734441182e-07
75,9,9.705880807300272e-07
75,9,6.337181156173362e-07
75,8,6.126533726967848e-07
75,9,4.123131876817952e-07
75,9,7.212350680657969e-07
75,9,4.262751286623733e-07
75,10,5.489151929138257e-07
75,9,6.655315621738166e-07
75,9,4.692039863896196e-07
75,8,6.980592292087864e-07
75,9,8.222767763576493e-07
75,9,7.353768902294637e-07
75,9,8.112185824609464e-07
75,10,4.145341453883529e-07
75,8,9.973051839402153e-07
75,9,3.939271847355729e-07
75,10,4.2286970863218397e-07
75,10,4.361734090987321e-07
75,9,7.568117055255883e-07
75,8,7.968373451264702e-07
75,9,4.2223135377973435e-07
75,9,6.795598302651359e-07
75,9,6.953553269720255e-07
75,9,4.4363450299642117e-07
75,10,8.76496693813957e-07
75,10,6.432046786921053e-07
75,10,4.086407168839872e-07
75,10,4.810922388244764e-07
75,10,5.681840614192528e-07
75,9,8.883773478308062e-07
75,9,7.526963617422763e-07
75,9,8.980945093466384e-07
75,8,9.24682133285104e-07
75,8,8.731037589404673e-07
75,9,5.736886477460677e-07
75,8,5.293570680379674e-07
75,9,5.813026546304288e-07
75,9,7.293122683011018e-07
75,9,4.793499403938591e-07
75,9,5.442326985256156e-07
75,9,5.797273053373891e-07
75,8,8.7207390807328e-07
75,9,4.595934094001534e-07
75,9,4.921628034705121e-07
75,9,4.86381211022712e-07
75,9,6.075595961072066e-07
75,9,4.193205390228589e-07
75,10,4.955893993823882e-07
75,10,4.7175288982099587e-07
75,10,6.504548353123882e-07
75,10,4.558896472040043e-07
75,10,5.566534130648331e-07
75,9,9.513893982026211e-07
75,9,6.961171780892727e-07
75,10,4.883235982344194e-07
75,10,3.870663104470946e-07
75,10,4.7308249343224344e-07
75,10,5.082376302032738e-07
75,10,5.23173935137793e-07
75,10,4.862216043641146e-07
75,9,9.650583727162327e-07
75,9,9.107778424003723e-07
75,9,5.655184420098543e-07
75,9,5.311944379417092e-07
75,9,4.6859690323541353e-07
75,10,3.965126744717158e-07
75,10,4.1092248485947283e-07
75,10,5.920477039971624e-07
75,10,6.674193775372848e-07
75,10,4.4523373030136903e-07
75,9,7.438957812946304e-07
75,9,5.019071489646236e-07
75,9,5.574593777713248e-07
75,9,6.649839236620306e-07
75,10,4.0901658541510495e-07
75,9,7.670230909284643e-07
75,9,6.363595294888185e-07
75,10,4.439979637092879e-07
75,10,4.385084437884218e-07
75,10,5.210390625638509e-07
75,9,6.735868611008401e-07
75,9,7.102604557091388e-07
75,9,5.17008334308415e-07
75,9,4.5494237078667146e-07
75,9,4.597715904522752e-07
75,9,4.7666654596340337e-07
75,9,8.52329759493006e-07
75,10,4.22681821240727e-07
75,9,5.47271509932984e-07
75,9,5.883106689900656e-07
75,9,4.434568787147342e-07
