W,iter,error
0,75,8.150922969906978e-07
1,66,7.678484192982577e-07
2,62,7.795713662652257e-07
3,57,8.621187667219736e-07
4,47,6.857907436371843e-07
5,37,9.674918770074314e-07
6,36,8.996681377410462e-07
7,36,9.258836883186969e-07
8,37,9.201074313107266e-07
9,34,8.656121761406226e-07
10,29,7.648740995795642e-07
11,31,9.207432799535904e-07
12,33,6.127815875894688e-07
13,30,6.268717331860556e-07
14,30,7.291629647473276e-07
15,29,6.034735545951223e-07
16,25,6.613881373618299e-07
17,28,6.888102574027653e-07
18,25,6.48599816115194e-07
19,25,8.405932122329842e-07
20,22,6.668643427711355e-07
21,24,4.5895593985531816e-07
22,23,8.907432404086691e-07
23,23,9.738835818923157e-07
24,19,9.076681753439623e-07
25,17,6.832384879979451e-07
26,19,6.956677039632368e-07
27,20,8.332838140198967e-07
28,18,6.23485162051826e-07
29,16,8.497956757937782e-07
30,17,6.024861155403509e-07
31,20,7.922150671269416e-07
32,15,8.665794364832619e-07
33,14,9.91036009410864e-07
34,16,7.809491140313147e-07
35,18,7.770762013562627e-07
36,16,6.799517172519617e-07
37,16,6.541952972132375e-07
38,15,5.38652679119714e-07
39,16,5.042893323735135e-07
40,13,6.196647909993966e-07
41,13,8.793757510708949e-07
42,13,8.494983317524891e-07
43,12,9.696909119068038e-07
43,14,8.465529747202276e-07
44,13,8.463710562125251e-07
45,12,9.488824924409901e-07
46,14,4.521162693092996e-07
47,12,6.206005856135344e-07
48,13,5.0856217014812e-07
49,12,9.304822070449742e-07
50,10,8.89382448527936e-07
50,11,9.216713457519764e-07
50,12,5.363870006464478e-07
51,10,9.240952928332204e-07
51,14,4.906755184826075e-07
52,11,9.010145074436143e-07
52,11,9.00917578726512e-07
52,11,9.78208015270712e-07
53,10,5.435021401823212e-07
53,11,7.096099653778171e-07
53,12,5.239522110531064e-07
54,11,7.682439666699239e-07
54,10,5.446804178644738e-07
54,12,7.26463129487785e-07
55,12,9.533520188827558e-07
56,12,9.639318918528541e-07
56,13,4.285161402682643e-07
56,13,6.958989959263155e-07
57,11,7.778952211885324e-07
57,12,4.2269121402812524e-07
58,12,6.738533712405425e-07
58,11,7.413556982443234e-07
58,12,9.15666837543178e-07
59,11,8.293386524682162e-07
59,11,6.28396505567412e-07
59,12,4.4111916401047013e-07
59,11,7.805957365508977e-07
59,11,6.80271445409301e-07
59,12,6.056931628492901e-07
60,10,6.275170117326047e-07
60,11,7.787807122226999e-07
60,12,4.185743403991674e-07
61,10,9.180644103964205e-07
61,10,4.915768811216585e-07
61,10,6.721774929663568e-07
61,11,8.96035489941242e-07
61,11,8.483028589013048e-07
62,10,8.648138906428417e-07
62,11,4.3109087700716863e-07
62,11,4.838840105953267e-07
62,11,4.569555305712559e-07
62,11,5.028915257828915e-07
62,12,4.988340989123551e-07
63,10,3.920781468700765e-07
63,10,7.680861956513267e-07
63,10,6.054297821061888e-07
63,11,4.4646080035396425e-07
63,11,4.85043268402134e-07
63,11,5.055565409561003e-07
63,10,6.896651217582528e-07
63,11,4.841106295436815e-07
63,10,5.665095911993838e-07
63,10,4.654436475790441e-07
63,10,7.183345920589844e-07
63,10,5.676023106084288e-07
63,10,5.723035906661762e-07
63,10,5.249680051998137e-07
63,10,9.831621360363875e-07
63,10,5.52395793162537e-07
63,11,4.6051879256105764e-07
63,10,9.288711591759129e-07
63,11,5.735742636981496e-07
63,10,7.220715844734711e-07
63,10,9.019133752173682e-07
63,11,4.751947385884975e-07
63,11,4.399865637543213e-07
63,10,6.900317593306782e-07
63,10,5.390297435050743e-07
63,12,6.220688434920952e-07
64,10,9.994235981138511e-07
64,11,5.700790406257306e-07
64,11,6.794232704566009e-07
64,11,8.454558583094714e-07
64,10,7.466412599006064e-07
64,12,4.732112219763695e-07
65,10,9.58344328295324e-07
65,11,4.0600504333310946e-07
65,11,6.919543527285243e-07
65,10,9.805171989580162e-07
65,10,8.451062420547621e-07
65,10,9.605017931951473e-07
65,11,6.999660993962576e-07
66,10,5.986855728000201e-07
66,10,7.855195278304834e-07
66,10,5.349751951325348e-07
66,9,9.372997312138183e-07
66,9,9.746445594653651e-07
66,10,4.482668080944146e-07
66,10,5.828924443680795e-07
