W,iter,error
0,75,7.428769553241518e-07
1,64,7.951918839665723e-07
2,58,9.475843507096595e-07
3,53,8.8601562836212e-07
4,48,8.280832569545895e-07
5,45,8.601732711327816e-07
6,39,7.363855462791246e-07
7,31,9.150266404451546e-07
8,37,6.047843928542041e-07
9,33,7.401692380905721e-07
10,35,7.553479726083842e-07
11,28,9.557065925829041e-07
12,29,6.892166123589831e-07
13,28,7.809757908032246e-07
14,31,6.204492362817452e-07
15,27,6.805446239620915e-07
16,26,6.646658675424307e-07
17,24,8.57410158532085e-07
18,25,7.834637371370823e-07
19,25,6.060202966286825e-07
20,23,8.385574539880277e-07
21,22,5.927225701631242e-07
22,22,5.188762980490287e-07
23,22,7.028569952102793e-07
24,18,8.803964090946444e-07
25,21,5.269597749060177e-07
26,19,6.233042046670573e-07
27,18,6.66043976317188e-07
28,20,9.017484877144046e-07
29,17,6.38428510096117e-07
30,16,5.888964140900904e-07
31,19,7.406182699655177e-07
32,17,9.447732194455726e-07
33,16,9.911262689729818e-07
34,17,5.019111128789192e-07
35,16,5.389082329876644e-07
36,15,9.436160434340001e-07
37,13,9.312780876093028e-07
37,16,5.850793803702784e-07
38,14,6.454658903178167e-07
39,16,9.350485950833592e-07
40,15,7.198175839910628e-07
41,15,8.422662623202838e-07
42,13,9.897371658584466e-07
42,17,9.714109556454588e-07
43,14,4.92664965520983e-07
44,12,8.90983341372887e-07
44,12,5.455927532029001e-07
44,13,4.6903860047921924e-07
44,13,5.768710078644046e-07
44,12,9.926257902993975e-07
44,12,8.932595815483851e-07
44,13,5.238350880778289e-07
44,12,9.85555587777677e-07
44,13,6.28396178892618e-07
44,16,5.681664450306022e-07
45,15,8.022860580961522e-07
46,14,9.756751630026178e-07
47,12,7.175629872090954e-07
47,13,4.882112838009308e-07
47,12,8.41071475644457e-07
47,15,5.740210738184947e-07
48,12,7.218433951362721e-07
48,12,6.988084169553504e-07
48,15,5.09021978435995e-07
49,14,5.809737273348081e-07
50,14,6.906267777808379e-07
51,11,7.088445363567559e-07
51,13,4.921538185436327e-07
52,11,5.184769929980575e-07
52,12,4.266250232009701e-07
53,14,5.539645774198471e-07
54,11,5.913433890550374e-07
54,11,7.617083978750792e-07
54,12,5.061191760802683e-07
54,12,6.458982863256114e-07
55,11,6.757127948813929e-07
55,13,4.316509462580301e-07
56,11,4.302511691910212e-07
56,12,5.403387223184291e-07
57,10,6.695883305850078e-07
57,11,4.778668908387951e-07
57,11,4.0905341285112916e-07
57,12,7.883846336450089e-07
58,10,8.180184005211599e-07
58,10,6.724376173912621e-07
58,11,5.255186883794278e-07
58,11,4.930557938152863e-07
58,10,8.098782165935187e-07
58,11,7.317512936421427e-07
58,11,5.125275967393036e-07
58,11,4.773965991568014e-07
58,11,4.70315921108695e-07
58,11,4.665336763676622e-07
58,11,8.446400960631215e-07
58,11,7.170488539624329e-07
58,11,5.332784597178966e-07
58,11,7.265610651772625e-07
58,10,8.36919253191838e-07
58,10,9.574657236007272e-07
58,11,7.16200168426324e-07
58,12,6.171400550962274e-07
59,11,5.184099051913289e-07
59,11,7.986648398257355e-07
60,11,4.647444229413277e-07
60,10,8.857843926571142e-07
60,11,6.765016803210556e-07
60,10,8.391847371335895e-07
60,12,4.074915385077104e-07
61,10,5.280623320295245e-07
61,10,7.97709645908746e-07
61,10,9.702565964627908e-07
61,11,4.214361854577307e-07
61,11,6.27167466458033e-07
62,10,6.619694867955e-07
62,10,5.811853404199357e-07
62,10,6.179248835885474e-07
62,10,4.6500071170556027e-07
62,9,7.819630169909926e-07
62,11,8.198328730481492e-07
63,10,8.492340010858658e-07
63,10,5.932250550203819e-07
63,10,5.988641709336123e-07
63,11,4.50467089531555e-07
64,9,6.636366559458244e-07
64,9,8.782921238820035e-07
64,10,5.846645942648916e-07
64,10,8.593235829714269e-07
65,11,4.477942953196955e-07
65,11,6.373958262724273e-07
66,9,6.096549554119222e-07
66,10,7.334559644708291e-07
66,8,6.414761898612858e-07
66,11,4.914056286744343e-07
67,10,7.014930570230251e-07
67,10,9.888800904399938e-07
67,10,4.406260319189907e-07
67,10,4.1479993253495684e-07
67,10,5.529466688219365e-07
67,9,5.795374364720043e-07
67,9,6.685095486748626e-07
67,9,5.042804002195695e-07
67,10,4.410895508141593e-07
67,9,8.571092941680841e-07
67,9,4.915471949586325e-07
67,9,8.264921140881949e-07
67,10,4.860652762767314e-07
67,10,5.326052078115452e-07
67,9,9.92827246975526e-07
67,9,6.375798514232668e-07
67,11,7.238516010867248e-07
68,9,9.192617120221573e-07
68,9,9.568578176049824e-07
68,9,7.934383342740574e-07
68,9,5.935586324812355e-07
68,10,4.2075310167799157e-07
68,9,6.37814129349737e-07
68,9,9.716737547214038e-07
68,9,9.162725197311845e-07
68,10,3.8914506433553506e-07
68,10,4.143996319055622e-07
68,9,4.2799140038363743e-07
68,9,4.3667016860318935e-07
68,8,9.915063950140294e-07
68,9,8.441136948025557e-07
68,9,4.4015374682982046e-07
68,11,4.97999808757967e-07
68,11,5.920672902358625e-07
68,11,6.577776054968985e-07
69,10,6.345860945811077e-07
69,10,5.259819047974205e-07
69,9,6.318058386971203e-07
69,9,9.810822086664638e-07
69,8,7.483375918382194e-07
69,9,6.375614809359666e-07
69,9,5.954107818823573e-07
69,9,6.965524398835984e-07
69,9,7.351343139034108e-07
69,9,6.160268980131998e-07
69,9,6.392777212535222e-07
69,8,9.66393014496975e-07
69,8,7.479979356418907e-07
69,9,5.676668554269923e-07
69,9,6.603048594656807e-07
69,9,5.502821837055562e-07
69,9,9.133813493425316e-07
69,9,5.540193850384656e-07
69,9,9.49632323353394e-07
69,10,4.175054865173158e-07
69,9,5.935858693327293e-07
69,8,8.703180234692387e-07
69,9,4.53682506412757e-07
69,10,5.749459489675947e-07
69,10,5.51540322351313e-07
69,9,7.79864959602559e-07
69,10,9.66511934288037e-07
69,9,7.50985382458788e-07
69,9,5.712360852524682e-07
69,10,5.30911431468866e-07
69,9,8.778760804228106e-07
69,8,9.624571538092036e-07
69,10,5.51436146931098e-07
69,10,6.22431332959999e-07
69,10,4.229666267101164e-07
69,9,7.558292257830527e-07
69,9,7.639836407149811e-07
69,9,4.028611862087381e-07
69,10,5.174001818594522e-07
69,10,4.498764916669572e-07
69,9,5.896005217421654e-07
69,9,8.732437957164518e-07
69,9,8.382292522069249e-07
69,9,6.164812683500193e-07
69,9,5.935092468138256e-07
69,9,4.803031347873017e-07
69,9,5.188945741649925e-07
69,9,6.944676330907377e-07
69,9,5.439512469971945e-07
69,10,4.764884660306992e-07
69,10,6.070188999470502e-07
69,10,6.036071413146915e-07
69,10,4.4588121150797356e-07
69,10,6.079414628239269e-07
69,10,5.916675409898135e-07
69,9,5.478160721264045e-07
69,10,4.7327068223330685e-07
69,10,5.019799763696777e-07
69,9,5.726900696634522e-07
69,10,6.20469414078535e-07
69,10,5.978235336396037e-07
69,9,9.305802861535661e-07
69,10,4.312983669676246e-07
69,10,4.041859970354167e-07
69,10,4.895307752833032e-07
69,10,9.818386512299855e-07
69,10,5.489160518962624e-07
69,11,4.858870400817817e-07
69,10,4.6560903736939456e-07
69,10,5.251859448624544e-07
69,9,7.1974875392198e-07
69,9,8.893516859492676e-07
69,10,3.8168584463569133e-07
69,10,5.119933366104966e-07
69,9,8.748725980266495e-07
69,9,7.695607432169572e-07
69,9,4.577546049089902e-07
69,9,5.891706773436841e-07
69,8,9.701218241222732e-07
69,8,7.629032982878068e-07
69,9,7.622061774873446e-07
69,9,6.251462644243716e-07
69,9,5.217776105021443e-07
69,10,5.159049327934125e-07
69,10,4.1640535692434593e-07
69,9,8.018498037369077e-07
69,9,4.2985352206128063e-07
69,10,4.969310680890893e-07
69,10,5.513324715790085e-07
69,9,8.984073907595229e-07
69,10,4.812442383431448e-07
69,10,4.913359975297518e-07
69,10,4.4031435530537854e-07
69,9,8.345227021220981e-07
69,9,7.109787973072038e-07
69,9,4.436501264742024e-07
69,8,6.156106329880696e-07
69,8,8.063601924618746e-07
69,8,9.468749363836335e-07
69,9,4.425410479201139e-07
69,10,7.2704758937148e-07
69,10,5.033088215910121e-07
69,9,4.991778437847247e-07
69,9,3.769713759323762e-07
69,9,6.634154730090576e-07
69,9,7.72095116792646e-07
69,9,5.295584488724433e-07
69,9,5.546306144190862e-07
69,9,4.722835761799522e-07
69,9,4.383137348692174e-07
69,9,6.711544059737243e-07
69,9,4.5688389816817395e-07
69,10,4.5314832389333437e-07
69,9,4.906238426097178e-07
69,9,8.970806109306009e-07
69,9,6.363183636843124e-07
69,9,5.045063517718815e-07
69,8,9.767554077609554e-07
69,9,5.785915388466593e-07
69,9,5.944681377008523e-07
69,10,3.9847299012389285e-07
69,10,5.780626422751317e-07
69,10,5.899169424783534e-07
69,10,5.780113766310624e-07
69,9,4.50794573793999e-07
69,9,9.858102994899755e-07
69,10,8.104998934646865e-07
69,10,8.406215622467656e-07
69,10,5.60057569361936e-07
69,9,6.882170461746213e-07
69,9,6.982876118165784e-07
69,9,4.4101328261334386e-07
69,9,8.956812167293459e-07
69,10,6.41826005429559e-07
69,9,9.063249949471072e-07
69,9,8.960192091571677e-07
69,9,8.203978964156756e-07
69,10,4.2848177235516653e-07
69,10,3.920349084797158e-07
69,9,8.468281981082543e-07
69,10,4.857597359841302e-07
69,9,8.06857320518721e-07
69,11,5.037427384600643e-07
70,9,9.767155650074144e-07
70,9,9.060057466443968e-07
70,8,6.702756035413782e-07
70,11,3.925499823709019e-07
70,10,9.149740486996471e-07
70,11,4.370655906529441e-07
70,10,9.897549496902056e-07
70,11,3.9075781287612243e-07
70,8,7.535110832773391e-07
70,8,9.226640479851259e-07
70,10,8.00767765564266e-07
70,11,4.4551991656751525e-07
70,10,7.965250480941264e-07
70,10,9.239531740401296e-07
70,10,4.615413074079983e-07
70,11,4.636674051855655e-07
70,10,5.422198348962191e-07
70,10,4.657660928645454e-07
70,10,5.36558112226577e-07
70,10,5.043220237072035e-07
70,9,7.217869701204159e-07
70,8,9.467667103455929e-07
70,9,7.253794640770524e-07
70,9,3.908182397790245e-07
70,8,8.538136458889108e-07
70,10,5.257584813414506e-07
