W,iter,error
0,75,8.549404981117211e-07
1,66,9.733276365299603e-07
2,60,8.625936796457831e-07
3,53,6.143708662958708e-07
4,51,8.931143197370185e-07
5,46,7.543094748861932e-07
6,40,8.225177646025905e-07
7,33,8.483988656532657e-07
8,37,5.318697234207176e-07
9,34,8.217999646090164e-07
10,32,8.002775455120981e-07
11,32,9.989705514333879e-07
12,28,9.482606730000063e-07
13,28,7.743923941537927e-07
14,25,9.539924774432937e-07
15,21,7.418869252243064e-07
16,23,7.554293576011584e-07
17,23,8.165815260984455e-07
18,23,8.949718673246868e-07
19,24,9.497290116559195e-07
20,22,7.430392747188406e-07
21,21,7.116049768220545e-07
22,20,9.6500175951349e-07
23,21,4.673237404477638e-07
24,18,8.658658125471006e-07
25,21,7.805024892279162e-07
26,18,6.28885630743895e-07
27,18,5.374170707894428e-07
28,18,7.787497757930567e-07
29,19,7.47091524587404e-07
30,16,9.73801749605221e-07
31,18,9.011444606616972e-07
32,18,7.816725851294708e-07
33,17,7.507258425636059e-07
34,17,9.504820739210687e-07
35,16,9.144600499262287e-07
36,19,4.608266846978928e-07
37,17,7.759565828912916e-07
38,16,6.464764230811445e-07
39,16,5.364502306965515e-07
40,14,8.484096921545537e-07
41,14,9.513723399579798e-07
42,13,9.686656499236258e-07
43,16,6.946997405627954e-07
44,15,7.361966135559626e-07
45,14,5.812927255173329e-07
46,13,8.938119801808078e-07
47,13,6.858668186177433e-07
48,12,7.718706888681596e-07
48,11,6.11908824576675e-07
48,14,5.449306588414921e-07
49,12,8.906804160053073e-07
49,13,6.963827787410254e-07
50,11,8.37384301625305e-07
50,13,6.026290797301564e-07
51,13,4.934928316060427e-07
52,12,5.326498376238574e-07
52,11,8.053405967367805e-07
52,12,5.187552987818279e-07
52,12,5.024432759644904e-07
52,12,5.016983868622449e-07
52,11,5.139215796495527e-07
52,11,4.953966895212481e-07
52,14,4.760582632680716e-07
53,13,7.915706020650291e-07
54,12,8.1853543602739e-07
55,12,4.739897231675359e-07
55,11,4.410058049920793e-07
55,12,5.988805341794314e-07
56,11,6.23428444415532e-07
56,12,4.06920952242915e-07
56,11,7.694689574669659e-07
56,11,4.512218871736662e-07
56,13,4.7626248941336794e-07
57,12,7.924632843186392e-07
58,12,4.991014784527689e-07
59,11,5.949845149618378e-07
59,10,6.961350712288661e-07
59,11,5.179226325753017e-07
59,13,7.342693632086914e-07
60,12,4.582989034260743e-07
61,11,7.932716842764419e-07
61,11,9.092085667927114e-07
61,11,9.223546329184625e-07
61,12,4.992416498798414e-07
62,9,8.640654216973822e-07
62,10,6.758520883766408e-07
62,9,9.633794872677047e-07
62,10,8.952713288792822e-07
62,10,7.425824795858104e-07
62,10,4.282036015622995e-07
62,10,4.48151560400121e-07
62,9,9.782470537851728e-07
62,11,9.859618782685308e-07
62,11,9.624138222312034e-07
62,12,4.585624379644759e-07
62,11,5.019926877702568e-07
62,11,5.863590087164717e-07
62,11,4.5067617144541634e-07
62,10,8.336962485562348e-07
62,11,9.491042129957372e-07
63,11,4.595638732579179e-07
63,11,7.094991925657672e-07
63,10,7.122674105826153e-07
63,10,6.938203023924314e-07
63,11,7.423754634265821e-07
63,11,7.002466505524381e-07
63,11,4.2968394937166323e-07
63,10,9.773303270713578e-07
63,10,6.598467978822883e-07
63,10,8.121103918617287e-07
63,10,6.640553203659516e-07
63,10,8.59440689863683e-07
63,11,6.109593671828261e-07
63,10,7.054841859341124e-07
63,10,8.239387441021305e-07
63,10,9.5141220582909e-07
63,10,7.667340067674103e-07
63,10,5.77791859166278e-07
63,10,8.081486229074604e-07
63,11,4.721318433029204e-07
63,11,7.231451836547153e-07
64,10,6.904450510523501e-07
64,10,6.130615202314564e-07
64,10,9.360908986611724e-07
64,10,4.878768217098139e-07
64,11,4.264174908502357e-07
64,10,5.355730373914794e-07
64,10,7.850469581297464e-07
64,10,8.924825759158366e-07
64,10,3.903594641853931e-07
64,9,5.346407344153818e-07
64,11,4.6089082788414414e-07
64,11,5.701922922923069e-07
64,10,7.346830848314364e-07
64,10,7.389997143807129e-07
64,11,5.077203463432727e-07
64,12,6.108385819566258e-07
65,10,6.504914790683207e-07
65,11,4.925926082599668e-07
65,10,6.861885477823653e-07
65,11,7.41999524438543e-07
66,9,9.045071005625281e-07
66,10,4.5536363279521345e-07
66,9,8.829675797837437e-07
66,11,5.298337193834814e-07
66,11,4.646085579621559e-07
66,11,7.569057321830114e-07
67,10,8.62685121361164e-07
67,11,4.904370715030138e-07
67,11,4.1178625937080666e-07
67,10,8.54241004789092e-07
67,10,7.554477997523732e-07
67,10,5.211127286540552e-07
67,11,8.826647126143788e-07
68,9,9.804603048295368e-07
68,10,3.880536470306323e-07
68,10,5.061434344364874e-07
68,10,7.394378079391055e-07
68,11,4.908855476703392e-07
69,8,9.999551466415562e-07
69,9,5.009249841509667e-07
69,9,5.220466585799538e-07
69,10,6.911091309826103e-07
69,10,5.624040211926336e-07
69,9,6.202162418038354e-07
69,8,9.288959792063593e-07
69,9,6.819441159958606e-07
69,9,6.996189103329608e-07
69,10,6.024297405760201e-07
69,11,4.6455800673088053e-07
70,9,6.274403054424342e-07
70,10,5.589771703072459e-07
70,9,8.9746588406453e-07
70,9,9.662402762831703e-07
70,9,4.3912503998338984e-07
70,9,7.668266208954146e-07
70,9,4.981736589342574e-07
70,9,9.205511670608075e-07
70,9,9.760306429502935e-07
70,9,5.509296502894238e-07
70,9,5.911893635644527e-07
70,9,4.4290995549903934e-07
70,9,6.663260904946595e-07
70,9,6.224110481637536e-07
70,9,7.234915519458449e-07
70,9,9.270409878051766e-07
70,9,6.740841333244207e-07
70,9,7.38690040849853e-07
70,9,7.337756124574763e-07
70,9,9.385582950635774e-07
70,9,7.961752523356457e-07
70,10,5.018840489419591e-07
70,10,5.757053878963006e-07
70,10,9.719162717451376e-07
71,9,9.547298847898925e-07
71,9,7.18779250433634e-07
71,9,5.972298942901052e-07
71,9,7.767381221509218e-07
71,9,8.65650827303143e-07
71,9,6.551952499524501e-07
71,9,6.92099838165312e-07
71,9,6.569448507563454e-07
71,9,5.342350940768404e-07
71,9,8.655314146542389e-07
71,11,5.481150803279577e-07
72,9,6.833077912252386e-07
72,9,5.37429292968431e-07
72,9,4.4175025869258367e-07
72,8,9.892151996233175e-07
72,9,5.498333018108194e-07
72,9,5.405583225540614e-07
72,9,4.645324892109947e-07
72,9,5.158932023559594e-07
72,9,7.031966244613918e-07
72,9,4.391470257672248e-07
72,9,4.2346246843174054e-07
72,9,7.500885849851673e-07
72,9,4.721749868894356e-07
72,9,5.41682198659013e-07
72,9,8.107749650013673e-07
72,9,5.473988060012848e-07
72,9,3.9979573392701943e-07
72,9,5.417600744383751e-07
72,10,4.6795019546259357e-07
72,10,5.7616360404256e-07
72,10,5.225770025850408e-07
72,10,4.773718039599855e-07
72,9,6.221730773318785e-07
72,9,9.184003739026926e-07
72,10,4.359105047803444e-07
72,9,8.070124860298483e-07
72,9,4.063704398757987e-07
72,9,4.522642845310982e-07
72,9,8.204280174405582e-07
72,9,3.742622471352443e-07
72,9,8.081983429271079e-07
72,9,6.355289733963111e-07
72,9,8.477427529094481e-07
72,9,5.501476379207272e-07
72,10,4.65685679820955e-07
72,9,8.163199781183612e-07
72,9,9.482406865981722e-07
72,10,8.491402683958684e-07
73,9,5.159473317604128e-07
73,9,5.59936960180176e-07
73,9,5.453652343927674e-07
73,10,3.675285680413466e-07
73,10,4.7392963455582334e-07
73,9,4.613224517835222e-07
73,8,6.575238263930712e-07
73,9,6.392666437613136e-07
73,9,6.703623904873102e-07
73,10,7.635273411594053e-07
73,8,8.465796528141892e-07
73,10,5.207846786245477e-07
73,10,5.471423250286389e-07
73,10,5.339901302232418e-07
73,9,7.30886151483149e-07
73,9,4.512348534333085e-07
73,9,4.970678080237003e-07
73,9,6.273555598960476e-07
73,9,7.65179122777632e-07
73,9,5.682502571116128e-07
73,8,7.6311882853315e-07
73,8,8.13688366296039e-07
73,8,5.934944843577395e-07
73,8,5.103873162146694e-07
