W,iter,error
0,75,8.667126549671398e-07
1,65,9.79688594567201e-07
2,57,8.293700703366078e-07
3,52,6.096062690058516e-07
4,46,7.134690021962542e-07
5,42,7.581874807305395e-07
6,42,9.928336760429713e-07
7,35,9.664280534138677e-07
8,33,9.120423775512561e-07
9,31,8.166125240569517e-07
10,31,9.047853732892463e-07
11,27,7.513519360085184e-07
12,25,9.894661304249443e-07
13,25,8.268584324030859e-07
14,28,9.869786085536734e-07
15,25,8.015778027533534e-07
16,24,8.71377015440264e-07
17,24,8.408508319297691e-07
18,25,7.377352749086789e-07
19,24,6.06887136327218e-07
20,22,9.596622646088664e-07
21,22,9.488956691903716e-07
22,22,7.032592564188516e-07
23,19,8.713448024525659e-07
24,23,6.879360826039168e-07
25,23,7.749665326216998e-07
26,21,7.008963402026211e-07
27,19,7.550833027227463e-07
28,18,6.044709697542828e-07
29,22,7.411530512015202e-07
30,19,8.918822362072888e-07
31,18,6.320566317852653e-07
32,18,6.578195393518219e-07
33,16,7.062860749827953e-07
34,15,6.836076718594093e-07
35,17,9.893728507139e-07
36,16,8.025025452196109e-07
37,14,4.6369721860857917e-07
38,15,4.2379575708031125e-07
39,13,8.752025649809669e-07
40,13,6.401152162570656e-07
40,13,8.106257128252893e-07
41,13,5.664505664552326e-07
41,14,7.614907357584576e-07
42,15,8.139308435674921e-07
43,13,8.899296082638103e-07
44,14,6.450478645218974e-07
45,12,7.252894544208322e-07
45,13,4.78719607784692e-07
46,12,8.371629587104564e-07
46,12,7.880571362166703e-07
46,14,4.882390130478487e-07
47,13,7.046751182450648e-07
48,10,7.010235456853893e-07
48,10,6.976022602496394e-07
48,14,7.733224015763126e-07
49,13,8.106264704178665e-07
50,12,8.097781710554532e-07
51,13,4.2754213831692506e-07
52,12,6.179256813966729e-07
52,12,6.281696858698396e-07
53,12,4.611287838325224e-07
54,10,6.033740515786899e-07
54,11,5.459084650296952e-07
54,11,7.627240724316205e-07
54,12,6.67105508950871e-07
55,11,5.155760406391508e-07
55,14,6.094310512488083e-07
56,12,8.428678408711771e-07
57,11,9.562763790767677e-07
58,10,8.633655664120043e-07
58,10,8.74861681769106e-07
58,12,4.357787859389661e-07
59,9,5.681620695249386e-07
59,9,8.223438488322507e-07
59,12,4.834414813377924e-07
60,12,4.383194519036493e-07
61,11,7.310378273876162e-07
62,12,8.169646894974627e-07
63,12,5.452290872405311e-07
64,11,9.451891364896619e-07
64,11,8.7165627818988e-07
65,11,5.235370921238993e-07
65,10,6.938799534327829e-07
65,11,4.3392937283699203e-07
65,10,9.316748928843215e-07
65,10,8.823548211346148e-07
65,11,8.883076742210104e-07
65,10,5.663103947497756e-07
65,10,5.919199791289672e-07
65,9,9.079284698004046e-07
65,10,4.4251981662329395e-07
65,10,5.543623080417416e-07
65,10,6.291631527507486e-07
65,10,5.859970702868127e-07
65,10,6.229444943546245e-07
65,10,9.159872775874534e-07
65,11,4.794349557112045e-07
66,9,6.948794796579879e-07
66,10,5.852489937277035e-07
