W,iter,error
0,75,8.091437182070612e-07
1,53,7.906534684420893e-07
2,55,9.008517775137293e-07
3,47,7.069300890022016e-07
4,44,6.63007934733572e-07
5,42,7.116401866426603e-07
6,37,6.269371665854855e-07
7,38,6.828469467057997e-07
8,33,8.592665216609726e-07
9,35,9.173745444635432e-07
10,30,6.329725163876151e-07
11,31,8.127504230680563e-07
12,29,7.859953898006361e-07
13,31,7.753075842532172e-07
14,28,7.642487214839165e-07
15,25,8.355108320069971e-07
16,27,7.64478755415095e-07
17,23,9.045086677187236e-07
18,28,9.297318275168413e-07
19,26,7.050546041214083e-07
20,28,6.357954756573292e-07
21,25,6.232135025662645e-07
22,24,7.110439787787895e-07
23,23,6.382251787695772e-07
24,22,7.129433315431663e-07
25,22,6.102622402527746e-07
26,20,9.818626765295337e-07
27,19,8.243974779818072e-07
28,20,5.708159861318412e-07
29,20,8.905496849165899e-07
30,18,6.310677147353021e-07
31,18,6.632104184409522e-07
32,17,6.854489655133669e-07
33,16,5.265531741755479e-07
34,15,9.559267924130256e-07
35,17,5.628886841271446e-07
36,18,6.094928264621699e-07
37,15,8.407892434449085e-07
38,15,4.7415068494780677e-07
39,15,9.678046488637864e-07
40,16,7.474686600938333e-07
41,15,8.635625572649742e-07
42,14,7.874706043267195e-07
43,13,8.326225234702451e-07
44,15,6.065808767471314e-07
45,15,9.138848301402863e-07
46,14,6.128065178736445e-07
47,14,9.63176579529999e-07
48,14,8.953989967001572e-07
49,14,9.252694199885808e-07
50,14,6.069096814923096e-07
51,13,6.368434594279597e-07
52,12,7.479256892213797e-07
52,14,5.255750604181288e-07
53,12,5.49254522799458e-07
53,14,6.003663682511923e-07
54,13,9.936406285206098e-07
55,11,5.63403197151726e-07
55,11,5.828772013989993e-07
55,11,8.083342945372053e-07
55,12,4.437695653886281e-07
55,13,6.256936210384118e-07
56,11,7.244291992804813e-07
56,11,7.23714708271238e-07
56,12,4.803347105969647e-07
57,11,7.451719497016808e-07
57,13,5.417310944346929e-07
58,11,6.441638689292614e-07
58,12,6.638253727676793e-07
59,12,6.174214820360859e-07
60,10,9.827122574016647e-07
60,11,4.4298815594204527e-07
60,11,7.914834168623871e-07
61,10,6.989696676448457e-07
61,10,6.926163253397315e-07
61,10,9.518028255948702e-07
61,10,9.728654360976288e-07
61,10,7.541226152685653e-07
61,9,8.78194278937951e-07
61,9,9.269848172135642e-07
61,12,4.686786479941208e-07
62,11,6.149258530141658e-07
63,10,5.437024087208699e-07
63,10,7.527687526819755e-07
63,10,4.803546281618021e-07
63,11,7.175466988322206e-07
64,10,6.229600263749543e-07
64,10,6.366968554586175e-07
64,10,5.031921813915608e-07
64,10,7.273620578960223e-07
64,10,7.361774505742882e-07
64,10,9.467012436131513e-07
64,10,9.92425376292496e-07
64,10,8.078549994036333e-07
64,10,8.406016000980406e-07
64,10,6.582838585095989e-07
64,10,5.513598592289049e-07
64,11,4.3066326526884784e-07
64,10,9.325033800886014e-07
64,11,3.970764957566238e-07
64,10,6.859287958598159e-07
64,9,9.905139624042227e-07
64,10,4.1623038484711445e-07
64,11,4.09894938131014e-07
64,10,6.348850515154995e-07
64,10,6.311412952431788e-07
64,10,8.312865128150089e-07
64,9,7.744671497799479e-07
64,9,5.850769048117947e-07
64,10,9.906349537458967e-07
64,10,7.536326024005377e-07
64,11,4.4106019318103785e-07
65,10,7.192546620944687e-07
65,10,8.181324065460446e-07
65,10,5.425136716344415e-07
65,11,4.0544820872147443e-07
65,11,6.14025890373474e-07
65,11,3.891913884511486e-07
65,10,3.932746524243565e-07
65,9,6.42230739481849e-07
65,9,8.703177097665157e-07
65,10,4.4951691797772595e-07
65,10,6.945653431502026e-07
65,10,9.161783437882306e-07
65,11,4.626643400611103e-07
65,11,5.515537724890064e-07
65,10,9.146041359169247e-07
65,11,9.86679809996053e-07
66,10,9.83430912989118e-07
66,10,7.54815167197301e-07
66,12,4.6821495915267327e-07
67,10,8.316140943194954e-07
67,10,6.353620658067268e-07
67,10,5.534609756055447e-07
67,10,4.322428668875253e-07
67,10,4.312676244047828e-07
67,10,5.318472018508134e-07
67,10,6.467643013776818e-07
67,10,7.193094576297214e-07
67,10,6.457272668663236e-07
67,10,5.37173106752826e-07
67,10,4.896715110508408e-07
67,10,4.267530161038349e-07
67,10,4.347515111146726e-07
67,9,6.792640426718252e-07
67,11,4.6183180840848555e-07
67,11,5.847991912458307e-07
67,9,8.946859951044366e-07
67,10,8.318441967839265e-07
67,10,5.031276108980949e-07
67,10,6.102416673767704e-07
67,10,7.340479957776328e-07
67,9,6.075565806125738e-07
67,10,6.724842110397823e-07
67,10,6.326844411731842e-07
67,10,7.502554337321316e-07
67,10,7.490603553833634e-07
67,12,3.833452521871825e-07
68,10,5.606992848939453e-07
68,11,7.731702022431288e-07
69,10,4.40316079246576e-07
69,9,4.5637401990460723e-07
69,11,9.76482798426965e-07
70,10,4.6153317252947256e-07
70,10,4.668147685097636e-07
70,11,4.138056998718363e-07
70,11,4.37696474373753e-07
70,11,7.122442879358317e-07
71,9,8.694305326806142e-07
71,10,4.518576846651311e-07
71,10,5.955993206031545e-07
71,10,4.4413752191115277e-07
71,10,4.2722389129418096e-07
71,10,5.087819999701586e-07
71,10,4.731409101689956e-07
71,10,3.9679509717994316e-07
71,10,5.125804929606431e-07
71,10,5.146259370360783e-07
71,10,5.29561658619245e-07
71,10,7.68363101649426e-07
71,10,8.738233689897239e-07
72,9,6.020010151559755e-07
72,9,8.550132194151277e-07
72,9,6.560517187060228e-07
72,10,4.4989696282468516e-07
72,10,4.489353503232016e-07
72,9,8.063579687928035e-07
72,9,8.346957591355921e-07
72,10,4.789549750299689e-07
72,10,4.6699828384778993e-07
72,9,8.20540954266375e-07
72,10,4.4192479503408064e-07
72,10,4.163939865284494e-07
72,10,5.577638095855059e-07
72,9,5.490589651923086e-07
72,10,7.743399418932588e-07
72,10,4.3425670660179027e-07
72,10,4.973487785206112e-07
72,10,5.801677527420377e-07
72,10,7.097216553853675e-07
72,10,7.764722861264181e-07
72,11,4.920163656130698e-07
73,10,3.6789755654872783e-07
73,9,7.892166822661805e-07
73,9,7.925466533858137e-07
73,9,9.207332111076399e-07
73,9,6.134889033009334e-07
73,9,7.532992532393562e-07
73,9,6.492351831914309e-07
73,9,8.261980884756226e-07
73,9,7.494124718349593e-07
73,9,5.318351510965786e-07
73,9,4.959911534196102e-07
73,10,4.1896775392152537e-07
73,9,9.571451585295066e-07
73,9,9.944825309260936e-07
73,10,4.7023497445880555e-07
73,10,4.780271227406249e-07
73,10,4.953945138093049e-07
73,11,4.856623918878729e-07
74,8,6.438618760611083e-07
74,9,4.6488029901142414e-07
74,9,6.822136667316572e-07
