W,iter,error
0,75,7.86778736159415e-07
1,63,6.825394441992247e-07
2,62,7.371456262019462e-07
3,53,8.676878040169539e-07
4,52,8.561717778554842e-07
5,46,5.99971323700356e-07
6,38,8.016151720468454e-07
7,36,7.566573736866044e-07
8,34,9.233461218419665e-07
9,33,9.014399425418803e-07
10,33,8.144771804933793e-07
11,33,7.316447291235366e-07
12,32,8.614164901790785e-07
13,29,7.847698653674735e-07
14,27,9.230732720712377e-07
15,29,8.730688189712779e-07
16,25,6.368914949515552e-07
17,24,9.933232349427586e-07
18,22,7.229383906259988e-07
19,23,6.39360661008015e-07
20,21,8.138654151284414e-07
21,22,5.462140205149618e-07
22,19,9.478627534270727e-07
23,19,7.410825773071752e-07
24,17,6.662798358951957e-07
25,18,5.904054947301386e-07
26,17,4.804629008122648e-07
27,20,7.759676123905611e-07
28,18,8.267121328282237e-07
29,21,5.736640556250746e-07
30,17,9.204971482504511e-07
31,16,6.643697222490972e-07
32,17,8.11403550107063e-07
33,18,6.507954870140414e-07
34,16,7.064436429343852e-07
35,18,7.311669326235519e-07
36,17,4.797285781121878e-07
37,17,6.650648926819409e-07
38,14,7.238117746283666e-07
39,16,9.462290161970818e-07
40,14,5.883708399113475e-07
41,15,7.015199185491003e-07
42,13,6.748283978359673e-07
43,13,8.280311689000441e-07
44,13,7.420931115520832e-07
44,14,4.4992801412960525e-07
45,13,5.299317690131158e-07
46,13,7.481967395283369e-07
47,14,7.923316787771986e-07
48,12,4.554963359470689e-07
48,12,6.412236290598189e-07
48,13,4.810327102336456e-07
49,13,5.956106039189046e-07
50,13,6.279106976526405e-07
51,10,8.892833990061916e-07
51,11,4.854700339664699e-07
51,15,4.206516054982501e-07
52,13,6.787031044892636e-07
53,13,4.37935617996718e-07
54,13,7.800197151935469e-07
55,14,7.385108060049637e-07
56,12,7.858342288823771e-07
57,11,9.524601852500632e-07
57,12,4.477998062116489e-07
57,13,5.358301961620202e-07
58,12,4.52114687544352e-07
58,12,8.976099560833036e-07
59,12,5.535973498477647e-07
59,10,9.926737349436634e-07
59,11,4.610649846814284e-07
59,10,7.75723344084941e-07
59,10,4.124767477990893e-07
59,11,5.520082507139817e-07
59,11,6.273576555640911e-07
60,11,4.913142108553529e-07
60,13,4.614173755657058e-07
61,12,5.212398843907316e-07
62,11,4.549769121333452e-07
62,11,4.227806850869756e-07
62,11,5.854816677605561e-07
62,10,9.206154705104046e-07
62,10,7.344745682821769e-07
62,10,5.512383944578105e-07
62,10,8.429891080387964e-07
62,10,8.645444654024939e-07
62,10,7.170980316775182e-07
62,11,5.254388848037283e-07
62,11,5.411777797254484e-07
62,11,4.6476661508813256e-07
62,11,5.014204077378935e-07
62,10,7.186153093858483e-07
62,12,5.280543380714215e-07
62,10,7.512712656434683e-07
62,11,4.2744750332600125e-07
62,11,4.848891841021999e-07
62,11,9.123790341266905e-07
62,11,8.422529276738457e-07
62,11,8.336037437919748e-07
62,10,6.771699828833026e-07
62,11,5.938426339444707e-07
62,11,5.621426117123643e-07
62,10,8.245419793857261e-07
62,11,4.5468613902114467e-07
62,11,5.990962673636025e-07
62,11,8.035270611805129e-07
62,11,6.962325527814092e-07
62,11,6.7608064334548e-07
62,11,8.502732415176028e-07
62,12,4.7668209588888583e-07
62,10,4.875506805989504e-07
62,9,9.952664386723545e-07
62,10,5.803326641382969e-07
62,13,4.904359810977182e-07
63,12,4.247067404814131e-07
64,13,4.753783725577508e-07
65,12,8.65614827850504e-07
66,12,5.846203567408648e-07
67,10,4.5460056748232184e-07
67,10,5.686874625156909e-07
67,10,8.012701172418514e-07
67,10,5.703805213110152e-07
67,11,4.803353440678473e-07
67,10,8.932661886636032e-07
67,12,7.407158508092491e-07
68,10,6.169744171826626e-07
68,11,4.603717994211739e-07
69,10,7.974870329674933e-07
69,10,7.829337130439856e-07
69,10,5.676452136019485e-07
69,9,9.531902704056853e-07
69,11,4.84198580268588e-07
70,10,5.698110281467705e-07
70,9,7.446831360592064e-07
70,10,7.290581397491428e-07
70,10,4.852491139660632e-07
70,10,4.0696046488621513e-07
70,9,9.152795592374291e-07
70,11,7.653944254440191e-07
71,10,6.4662866043453e-07
71,10,8.582978603084398e-07
71,9,8.608103388598245e-07
71,9,8.295671710685678e-07
71,9,6.536302759533254e-07
71,10,5.99171005672578e-07
71,11,5.768531647544102e-07
71,11,5.407997387632977e-07
71,10,6.352755868473138e-07
71,11,8.021572610777811e-07
72,9,5.897140577675359e-07
72,9,7.236410521543677e-07
72,9,5.488241411906629e-07
72,9,9.096888038891961e-07
72,10,3.627528268741937e-07
72,9,8.626541112089421e-07
72,9,5.953104448073884e-07
72,9,9.068003851162964e-07
72,9,5.130122722348916e-07
72,9,7.683179940061651e-07
72,9,6.912277084206456e-07
72,9,5.612379961135437e-07
72,9,6.342810556500568e-07
72,9,8.053297017346295e-07
72,9,8.065151682044725e-07
72,9,6.149804427537352e-07
72,9,9.994433788700906e-07
72,9,7.605298512446206e-07
72,10,4.18417421846664e-07
72,10,5.620643258980252e-07
72,9,8.081287685948085e-07
72,9,6.582745511882957e-07
72,9,5.625528699837276e-07
72,10,6.089849084420345e-07
72,9,4.3707634176647186e-07
72,9,4.1090078773373287e-07
72,9,5.132723143875077e-07
72,10,4.4295770831229834e-07
72,10,4.1066569337078e-07
72,9,6.461041056187405e-07
72,10,4.7392649702311575e-07
72,9,7.780099024737278e-07
72,10,9.160911715446844e-07
72,9,7.152011751945849e-07
72,10,5.444680422424463e-07
72,9,9.589649332104525e-07
72,8,6.273170207659738e-07
72,8,9.795154889697417e-07
72,8,9.223880821867517e-07
72,10,4.682869997253847e-07
72,10,8.160260157430451e-07
72,9,8.732883359874302e-07
72,9,8.586438804704912e-07
72,9,7.269019710856955e-07
72,9,6.064697903437253e-07
72,8,9.022913607927435e-07
72,9,5.445735160333718e-07
72,9,5.132210413451666e-07
72,9,5.737437636866276e-07
72,9,9.6749858329787e-07
72,10,3.8036414253514514e-07
72,10,4.0182874376887805e-07
72,9,8.519637744983642e-07
72,9,9.54112301933071e-07
72,9,5.64813002190824e-07
72,9,3.965519392746198e-07
72,10,3.7266090728720067e-07
72,9,4.5962785436105504e-07
72,9,5.157203458917762e-07
72,8,6.894603131267516e-07
72,8,8.869026795044017e-07
72,9,3.554734693258898e-07
72,8,8.301879153892044e-07
72,8,7.467920086518466e-07
72,8,6.38498304502854e-07
72,9,4.949989456197425e-07
72,9,4.092194973220385e-07
72,10,8.498629429666876e-07
72,9,6.307996354145963e-07
72,9,4.4115995136568683e-07
72,10,5.519629008773156e-07
72,9,4.2266850473398506e-07
72,9,4.428452030903441e-07
72,9,5.590359327299034e-07
72,9,8.466413124941187e-07
72,9,6.798569845760219e-07
72,9,7.48184621086142e-07
72,9,7.701012591486236e-07
72,10,4.132750828584467e-07
72,10,3.5561554034397725e-07
72,9,7.996541117434452e-07
72,9,6.408079202518157e-07
72,9,7.488219341646036e-07
72,9,6.045579438360959e-07
72,9,8.426839334375702e-07
72,11,7.321203140409086e-07
73,8,6.908028555587292e-07
73,9,4.332667740732042e-07
73,9,6.913312878378804e-07
73,9,8.14433034991171e-07
73,9,9.525636414505585e-07
73,10,4.7249961419058083e-07
73,9,6.817073831612103e-07
73,9,8.934775027935097e-07
73,9,7.05441101058638e-07
