W,iter,error
0,76,8.778024393974014e-07
1,65,6.378900400770318e-07
2,61,8.2806596034802e-07
3,54,7.305138307627215e-07
4,52,7.986720188335498e-07
5,43,9.253947518793293e-07
6,40,8.622730835731372e-07
7,32,5.88588038890544e-07
8,39,8.516536566085119e-07
9,33,7.593838578090968e-07
10,33,7.053245979150646e-07
11,29,6.97882873998951e-07
12,31,6.089789594896251e-07
13,30,6.19195248655662e-07
14,26,7.141901684575187e-07
15,28,7.098695595975843e-07
16,24,7.315768577718756e-07
17,24,6.740386365820863e-07
18,24,6.491153704094671e-07
19,25,9.898503646733793e-07
20,21,6.851340376867964e-07
21,21,9.262600429522078e-07
22,21,5.838281025700618e-07
23,21,6.643212265440942e-07
24,19,6.498976947246152e-07
25,24,6.7491215021335e-07
26,19,9.593897494277373e-07
27,19,7.684937644148187e-07
28,20,7.631076766544635e-07
29,18,9.551930465632127e-07
30,20,5.719868868032585e-07
31,18,4.856148666132047e-07
32,16,6.039008462274865e-07
33,18,6.991710782164853e-07
34,17,6.107013375563252e-07
35,13,9.922865093263098e-07
36,14,7.454037449390575e-07
37,15,5.58870895398104e-07
38,14,8.114507804654735e-07
39,14,5.415653121290509e-07
40,13,8.375217159726297e-07
41,13,8.30274860639008e-07
42,12,7.974167233158816e-07
42,12,7.893371460578373e-07
42,13,5.542720463389807e-07
42,12,9.671225084913023e-07
42,12,8.963211709959256e-07
42,13,5.147048377777752e-07
42,14,9.682879676472397e-07
43,13,6.614404966266326e-07
44,13,8.625725162956123e-07
45,11,9.77099943025334e-07
45,12,8.420177055543751e-07
45,13,9.282565389873616e-07
46,11,7.447027756065134e-07
46,15,7.829803462127339e-07
47,12,8.569101016692496e-07
47,15,8.154940508514873e-07
48,13,7.406049113397903e-07
49,14,9.349866613376404e-07
50,12,4.6975221996987087e-07
50,11,9.617754624843952e-07
50,14,7.458169063785626e-07
51,11,8.039357866193625e-07
51,11,9.986717844497715e-07
51,12,8.940400256277306e-07
52,12,9.229892909875991e-07
53,12,5.559653588655441e-07
54,13,4.745825962659542e-07
55,10,9.775299391292789e-07
55,10,9.899331045112185e-07
55,11,4.7170287067790615e-07
55,11,8.044447783435566e-07
55,12,6.181628434803598e-07
55,12,5.953393026551047e-07
55,12,4.974009715302408e-07
55,12,5.098233498859359e-07
55,12,5.257415827173282e-07
55,11,5.67345327547377e-07
55,12,5.825712407628244e-07
55,13,4.788770471954842e-07
56,10,8.003493823688007e-07
56,11,5.835080932163972e-07
56,11,8.097951623451539e-07
57,13,5.659036921895613e-07
58,10,6.926252327026497e-07
58,10,4.968457309149438e-07
58,10,5.157128907437894e-07
58,10,5.140282988195808e-07
