W,iter,error
0,75,8.141562585390478e-07
1,64,9.37421366772584e-07
2,57,7.155165101394424e-07
3,58,8.964781362328155e-07
4,53,7.03373168593848e-07
5,44,9.048731206580039e-07
6,41,7.07017548632392e-07
7,35,9.244352449905779e-07
8,40,8.039505236740041e-07
9,35,6.394279476568993e-07
10,35,7.390543368356121e-07
11,30,7.955069830493244e-07
12,30,6.771215447258763e-07
13,30,5.964157568402258e-07
14,29,6.809729308768992e-07
15,26,9.7525431334804e-07
16,25,8.299657431939242e-07
17,28,9.157745855518275e-07
18,24,8.15405212679895e-07
19,23,7.971442433037805e-07
20,26,5.745379052381512e-07
21,26,6.867706619528959e-07
22,22,5.505371969857605e-07
23,20,5.492804974083737e-07
24,19,7.446250761637334e-07
25,19,6.915371703954571e-07
26,17,7.657786113019622e-07
27,18,6.588157577368987e-07
28,18,8.10777530275092e-07
29,16,9.021974453807561e-07
30,17,5.160983027081996e-07
31,16,7.84259351773392e-07
32,15,8.864658426003404e-07
33,14,8.370628757339102e-07
34,19,7.008714248882331e-07
35,15,6.804612072762475e-07
36,16,9.33700175483662e-07
37,14,7.691278994363711e-07
38,16,4.933581557739373e-07
39,14,7.880898170694528e-07
40,16,6.676891865282161e-07
41,14,6.320865196397777e-07
42,14,9.011148388421661e-07
43,13,8.557277532974074e-07
44,17,5.077660393414829e-07
45,13,5.902874461118259e-07
46,15,6.700086795801967e-07
47,13,9.626546690686113e-07
48,13,6.293789708678319e-07
49,12,7.720412829439246e-07
50,12,5.187131716757999e-07
50,15,5.339149789798064e-07
51,13,8.604296065409623e-07
52,13,6.400796446435912e-07
53,13,7.692699582431368e-07
54,12,6.382250903883521e-07
55,12,9.912591448746752e-07
56,14,5.759130584545404e-07
57,12,6.751182115330344e-07
58,12,6.901736281942803e-07
59,12,9.530504060463809e-07
60,12,8.367343088270734e-07
61,10,9.366906513232205e-07
61,11,4.70617601208551e-07
61,12,9.527109700144903e-07
62,12,5.849304780731904e-07
63,10,8.087889800968428e-07
63,11,4.47069377139982e-07
63,11,4.2521349865422587e-07
63,11,5.251456421701027e-07
63,11,9.79538037891836e-07
64,10,6.300887382135022e-07
64,10,6.763943220432107e-07
64,11,4.4889032291149527e-07
64,10,9.932716554236118e-07
65,9,9.89078104933646e-07
65,10,5.228761874264951e-07
65,11,4.3592270760808154e-07
65,10,8.640411481736567e-07
65,11,4.971099906568704e-07
65,10,4.229443079358099e-07
65,11,4.3794807694693464e-07
65,11,5.522758607323051e-07
65,10,9.61015239493047e-07
65,11,5.133332643495891e-07
65,11,7.548498875689849e-07
66,9,9.73747997116313e-07
66,10,4.920965068118307e-07
66,10,5.107712497006359e-07
66,10,5.778648176097246e-07
66,10,8.72492199487885e-07
66,10,6.231300681593701e-07
66,11,9.300063190909282e-07
67,9,6.837492923875829e-07
67,10,4.2947946605713637e-07
67,10,5.384803688908536e-07
67,10,6.935791367847883e-07
