W,iter,error
0,75,6.383171183920567e-07
1,62,8.460202296341719e-07
2,57,9.794991945725557e-07
3,48,9.295506841314101e-07
4,45,9.445328222089961e-07
5,48,8.970373880496252e-07
6,41,9.969075622324466e-07
7,35,9.8649604151542e-07
8,31,9.598193761842575e-07
9,33,6.964135298379928e-07
10,28,8.939417325753321e-07
11,29,7.601494526799182e-07
12,0,8.95653449249244e-07
12,31,9.771434947027802e-07
13,25,6.969429609850635e-07
14,27,6.749098858760849e-07
15,24,8.624646294624409e-07
16,25,8.995593662190931e-07
17,24,6.078785566522564e-07
18,25,9.203018963489817e-07
19,26,7.868064204957114e-07
20,25,6.287427035412804e-07
21,22,6.599438442940582e-07
22,22,7.51928474097495e-07
23,18,6.670812417887835e-07
24,19,7.164447790353268e-07
25,17,9.711470898704012e-07
26,20,7.065043583520937e-07
27,18,7.681958491705444e-07
28,18,6.957975900654909e-07
29,21,5.683161240159516e-07
30,18,7.274830491921081e-07
31,18,7.794526432844207e-07
32,17,7.539049885316021e-07
33,15,7.555806934824873e-07
34,16,9.361927011397634e-07
35,15,6.322243283765452e-07
36,17,9.181481742452346e-07
37,17,5.485224213672626e-07
38,17,6.989579292841018e-07
39,17,8.746472249619215e-07
40,15,4.854524371085111e-07
41,15,7.674884483192874e-07
42,15,6.414108366418796e-07
43,13,8.344777031256169e-07
44,13,9.371697819777609e-07
45,12,8.393680572729326e-07
45,12,7.899870367655644e-07
45,12,9.949370227337588e-07
45,13,7.517505807390426e-07
45,14,8.128161352186956e-07
46,14,4.1131560066761695e-07
47,14,7.062018265419906e-07
48,12,5.484764264477638e-07
49,12,9.206804859738942e-07
50,12,8.897492950027908e-07
51,15,5.340554091651457e-07
52,13,6.007033529994358e-07
53,12,8.411029535579908e-07
53,13,4.5794333816117017e-07
54,12,8.461179356286271e-07
55,11,7.508788248222236e-07
55,12,7.240335149883926e-07
56,11,6.72411214060946e-07
56,11,4.348184542412065e-07
56,11,9.933654874212025e-07
56,12,6.574175558468677e-07
56,15,8.471309037582224e-07
57,14,4.594092644124813e-07
58,13,5.539616876060404e-07
59,13,6.525904861124738e-07
60,12,6.597180535777739e-07
61,11,8.692929067058105e-07
62,12,5.800118615759018e-07
63,13,5.563556567474324e-07
64,11,9.710537044559948e-07
64,11,5.426590406077013e-07
64,11,6.859950237419974e-07
64,11,9.493980292245073e-07
64,12,7.902641487596897e-07
65,10,8.857616188351767e-07
65,12,6.673774761520128e-07
66,11,5.379621600971697e-07
66,11,7.825209361964854e-07
66,11,5.868567295096488e-07
66,10,5.13653463749291e-07
