W,iter,error
0,75,9.917723915893516e-07
1,64,9.957629639660687e-07
2,53,6.586133277004939e-07
3,52,9.894435464368564e-07
4,46,7.831228063660612e-07
5,45,7.968685439073089e-07
6,42,7.441001798054905e-07
7,35,6.81927105518326e-07
8,33,6.102760016952447e-07
9,29,6.988233484429652e-07
10,35,8.091669617934264e-07
11,35,7.397881466860608e-07
12,32,9.011171797298559e-07
13,31,7.076499465498288e-07
14,28,7.928789053943218e-07
15,28,6.876216651784098e-07
16,25,8.895448865880121e-07
17,22,9.23660506444392e-07
18,24,5.366919847233256e-07
19,26,8.736158809935623e-07
20,21,9.121007705821671e-07
21,25,6.841430843918855e-07
22,21,6.593253093893861e-07
23,18,9.568575773102756e-07
24,21,5.161354463594254e-07
25,21,7.125913356781495e-07
26,22,6.66208821210528e-07
27,20,6.096310845144836e-07
28,16,8.957022944168062e-07
29,17,5.666163689131367e-07
30,16,6.171400889884783e-07
31,17,6.460735848782849e-07
32,16,8.040148395582978e-07
33,15,5.571916246996674e-07
34,15,6.76728728791227e-07
35,14,8.570305534115101e-07
36,15,6.073078128360104e-07
37,13,8.03583422972193e-07
38,14,5.126165116905289e-07
39,19,4.798014954750294e-07
40,15,8.644433076245511e-07
41,14,6.090536749341703e-07
42,13,5.144607436648235e-07
42,13,7.227477380471754e-07
43,14,7.28497477134682e-07
44,14,6.82138002699701e-07
45,13,5.248191584704761e-07
46,12,6.277000161453932e-07
46,13,5.868188636498464e-07
47,12,6.437179490194841e-07
47,13,4.4348452396659355e-07
48,14,8.169368527937469e-07
49,15,8.495780736292908e-07
50,14,4.62242928103709e-07
51,12,7.02860440627193e-07
51,12,7.41450605533366e-07
51,12,7.124045280541495e-07
52,12,6.586109971856493e-07
53,12,7.885416172640263e-07
54,11,9.48458547603619e-07
54,11,9.768629484365157e-07
54,12,6.727418713176096e-07
55,13,4.051194706070724e-07
56,11,6.68940197574706e-07
57,12,6.3952811446503e-07
58,10,9.490139025249325e-07
58,10,6.431290563873227e-07
58,11,5.213534771145921e-07
58,9,9.656698323067576e-07
58,9,8.397816732365578e-07
58,10,5.860112958784727e-07
58,10,5.880227059318356e-07
58,10,4.995989976264114e-07
58,12,7.781921157037551e-07
59,11,4.5985279697144193e-07
59,11,4.4389027975952427e-07
59,10,9.875997859340131e-07
59,11,9.365002927439142e-07
60,10,6.359152815571941e-07
60,10,8.687359939679519e-07
60,11,6.374334258049544e-07
60,11,4.487711762760425e-07
60,11,6.141746271799525e-07
60,11,4.1507325131799513e-07
60,13,4.516236450037158e-07
61,11,7.749945577978065e-07
62,11,7.834916896291872e-07
63,10,9.848593766174905e-07
63,10,6.24982951082245e-07
63,10,9.638795726592847e-07
63,11,7.978227205632075e-07
64,9,9.457244554646212e-07
64,9,8.774669616624577e-07
64,9,9.953368180267086e-07
64,9,6.508227487621415e-07
64,9,9.376364799328879e-07
64,10,4.244849524652076e-07
64,9,6.73555831905881e-07
64,10,4.1212898061500016e-07
64,9,7.964516667190277e-07
64,12,7.730171808389804e-07
65,10,4.236669473831506e-07
65,10,8.875534492063971e-07
65,10,6.788459140712623e-07
65,10,7.484797485350019e-07
65,10,7.654905001745692e-07
65,10,8.869625804820611e-07
65,9,7.79606937382986e-07
65,10,5.581874460993761e-07
65,9,6.401523847121538e-07
65,10,5.407321765594464e-07
65,10,7.509927540910921e-07
65,11,5.437753231269026e-07
65,11,6.224192868899478e-07
65,9,9.322082338525407e-07
65,9,7.913512396714529e-07
65,12,6.163660790944066e-07
66,10,8.174230681779355e-07
66,10,6.380403862881636e-07
66,10,6.979454259796557e-07
66,9,7.995351571568293e-07
66,9,6.171429201135614e-07
66,10,5.436823179488002e-07
66,9,5.986828556485585e-07
66,12,8.423179179005749e-07
67,11,5.062549048831971e-07
67,11,5.335102551615153e-07
67,10,4.1000792646950004e-07
67,10,8.030253879359e-07
67,9,8.718175784366512e-07
67,10,6.82081161499878e-07
67,9,9.161908781490697e-07
67,9,8.107689169439879e-07
67,10,3.76335628626199e-07
67,11,6.432086246884444e-07
68,9,7.596393224759744e-07
68,9,4.779898228901522e-07
68,10,4.966651621415397e-07
68,10,5.982356848503098e-07
68,10,3.8090973380653786e-07
68,10,7.14893793191392e-07
68,10,8.00824889387911e-07
68,10,6.662134227480427e-07
68,10,7.728182613085836e-07
68,10,5.162451900515832e-07
68,10,6.384697031433342e-07
68,11,6.823792085955545e-07
68,12,4.94416047910841e-07
69,10,5.136717309651689e-07
69,9,7.377526344929456e-07
69,9,8.15917492564757e-07
69,10,4.3407059070873157e-07
69,10,5.98512034908228e-07
69,9,6.479150746266758e-07
69,9,6.209236138555555e-07
69,9,7.891948418981994e-07
69,10,6.256164225332613e-07
69,9,8.922018437129929e-07
69,10,4.163846317217786e-07
69,11,3.924435820713453e-07
70,9,7.210053733302205e-07
70,10,5.378303191445087e-07
70,10,7.352484107502067e-07
70,10,7.846611368991683e-07
70,10,7.758107494275143e-07
70,10,6.958140923746188e-07
70,10,9.186293067066735e-07
70,10,9.05255606886338e-07
70,10,8.579373104401354e-07
70,10,7.441708924276058e-07
70,10,6.862141216893339e-07
70,10,5.299325569561615e-07
70,10,4.4826331418235685e-07
70,10,3.8033312118911224e-07
70,9,6.285206637732349e-07
70,10,4.994734063324647e-07
70,10,4.1409759514338277e-07
70,9,4.0049658473676584e-07
70,8,7.260751528842379e-07
70,8,7.831383889074278e-07
70,8,6.506675599592577e-07
70,10,5.275357453908351e-07
70,8,6.913917206986291e-07
70,9,5.923862165557705e-07
70,10,4.196016319706159e-07
70,8,8.935904863454745e-07
70,8,9.181910061030886e-07
70,8,9.757290069255722e-07
70,8,7.112214081033473e-07
70,9,5.033855368743137e-07
70,9,4.6357615949401726e-07
70,9,4.6857254199810866e-07
70,9,4.7542449320422144e-07
70,8,9.993847944748425e-07
