W,iter,error
0,75,7.868967250208666e-07
1,66,8.350459574799412e-07
2,60,9.943310590685043e-07
3,55,8.037444077469873e-07
4,46,9.617587166032164e-07
5,42,7.777921238446075e-07
6,39,8.463457913763164e-07
7,41,9.096781799645141e-07
8,35,8.058854839052305e-07
9,32,7.360427686107643e-07
10,32,8.449961535040836e-07
11,33,8.980392956870727e-07
12,33,7.225767762408376e-07
13,29,7.583770335002651e-07
14,25,6.867005680670671e-07
15,27,9.778996260937406e-07
16,26,8.861044253388645e-07
17,25,8.474531470789683e-07
18,23,8.851642872286296e-07
19,24,6.043434346769592e-07
20,24,8.678744423859614e-07
21,21,8.290134643062905e-07
22,21,6.269510908666532e-07
23,23,9.123073817136284e-07
24,21,5.575687453714898e-07
25,19,8.452695142381337e-07
26,20,6.945033352570053e-07
27,19,6.94368326692389e-07
28,17,8.404029325650672e-07
29,17,8.827169829429464e-07
30,16,7.705135116239396e-07
31,20,5.462708241130327e-07
32,17,6.06908027625746e-07
33,20,7.069713583524701e-07
34,18,7.283964755002286e-07
35,17,7.891974670489255e-07
36,16,6.658204586727635e-07
37,14,6.56620115549494e-07
38,13,7.826762128167364e-07
39,13,8.96931582225031e-07
40,14,5.421687978445707e-07
41,13,6.78898752368248e-07
42,12,7.338260441054982e-07
42,15,7.592852675975341e-07
43,13,7.623930330428419e-07
43,12,7.987226094957905e-07
44,12,9.574195313362652e-07
44,15,6.43270438292549e-07
45,15,5.283017519072749e-07
46,13,9.790767375094768e-07
46,14,8.299136011620713e-07
47,13,8.155121398307807e-07
48,13,8.514619001808112e-07
48,14,4.7049542613427787e-07
48,14,9.026983756412758e-07
49,13,6.133138246163497e-07
50,12,5.94402932739651e-07
50,13,4.949836580155991e-07
50,13,5.198980209846149e-07
51,11,6.29609833483634e-07
51,11,5.636482069253918e-07
51,12,6.825866772000677e-07
52,15,8.637766204519955e-07
53,11,7.753086439614753e-07
53,12,9.920891675556917e-07
54,11,7.330915718386225e-07
54,11,8.695036353003549e-07
54,11,8.499002275829073e-07
54,11,5.953448028928854e-07
54,11,8.36623663145542e-07
54,12,5.141810320325504e-07
54,12,8.259344095682273e-07
55,13,7.977837189690851e-07
56,12,5.63886103044989e-07
56,11,7.744610987323518e-07
56,12,8.741600745069748e-07
57,12,6.54748082518302e-07
58,10,6.12955141660342e-07
58,11,5.107556852855178e-07
58,13,8.192024681528576e-07
59,11,6.139093696301167e-07
59,12,5.307162993687005e-07
59,14,8.844827452984396e-07
60,12,9.595010193620999e-07
61,11,8.392299576409949e-07
62,12,6.085008316059167e-07
63,11,5.524654509328561e-07
63,11,6.712968843008131e-07
64,12,7.111745609575449e-07
65,10,7.785688171103685e-07
65,10,4.847550233111948e-07
65,10,9.042296934149919e-07
65,11,6.859579981060055e-07
65,11,5.194047357095836e-07
65,11,4.0141777356434436e-07
65,10,7.510178345028019e-07
65,10,5.144378873134432e-07
65,10,8.515844669943359e-07
65,11,5.940554026723483e-07
65,11,7.159378128977364e-07
65,10,8.312037840281853e-07
65,10,9.731664340137114e-07
65,11,7.237112635537038e-07
65,11,7.784840071537529e-07
65,11,9.670231150670133e-07
66,10,4.5776891053014105e-07
66,10,8.265935514594855e-07
66,10,9.564691035844545e-07
66,10,8.778622287357423e-07
66,10,5.309701023826511e-07
66,9,9.435104530796295e-07
66,11,3.9295042977870804e-07
66,10,8.34081693235501e-07
66,10,8.099393419249335e-07
66,10,6.075816856706378e-07
66,10,7.761824363614427e-07
66,11,4.5365861975162424e-07
66,11,4.3047083049659113e-07
66,9,9.313870221441601e-07
66,9,7.854209494857424e-07
66,12,9.63307002653216e-07
67,11,4.956648918811669e-07
67,10,8.321949726791968e-07
67,11,5.162407386851923e-07
68,10,7.460996979408961e-07
68,10,7.890958706064559e-07
68,10,6.811795893398518e-07
68,11,5.619408589361177e-07
68,9,6.867734699725455e-07
68,12,5.53800364896951e-07
69,12,4.5997871042982914e-07
70,10,6.467604504362317e-07
70,11,5.300902821414722e-07
70,11,4.206409313992958e-07
70,11,6.063119356260409e-07
70,11,8.879470049798503e-07
71,9,9.771407497579906e-07
71,10,7.513021544236215e-07
71,11,8.844281982436325e-07
72,9,8.451805831327684e-07
72,8,9.507944034683239e-07
72,9,9.073203369843225e-07
72,10,4.5904853389925946e-07
72,9,7.31735144865641e-07
72,10,4.0155442403291814e-07
72,9,5.900476021630701e-07
72,9,5.146798812579115e-07
72,9,4.930194457059448e-07
72,9,4.4376401967714574e-07
72,9,3.7512124655641187e-07
72,10,5.031090482581241e-07
72,8,9.096023320861269e-07
72,9,6.354674622889016e-07
72,9,7.31927243312883e-07
72,9,4.861960980379206e-07
72,8,8.19821818958876e-07
72,9,6.331184764984689e-07
72,10,4.803487759563244e-07
72,11,4.6119174579958385e-07
72,11,5.751916873220524e-07
73,10,5.10364060730331e-07
73,10,9.888659780828583e-07
73,10,6.475627534867969e-07
73,11,5.364043001016447e-07
74,11,4.709804992184508e-07
74,10,9.606768297814725e-07
74,10,8.551328761898473e-07
75,10,3.6198692701398403e-07
75,10,4.1814196641005415e-07
75,8,9.409215161108536e-07
75,9,7.141010250017041e-07
75,10,7.86372251639255e-07
75,10,6.681974349833633e-07
75,8,5.166278360804031e-07
75,9,8.110805525511377e-07
75,10,5.991458528105875e-07
75,9,5.53265669441515e-07
75,10,6.512587004948139e-07
75,10,5.968821036970094e-07
75,10,4.095683231082088e-07
75,10,4.2486034017349863e-07
