W,iter,error
0,74,6.356479373745086e-07
1,59,9.370550474617683e-07
2,59,7.986605284024544e-07
3,50,9.762284310941858e-07
4,50,6.391085543036139e-07
5,40,8.298478478569786e-07
6,42,6.143783071243981e-07
7,36,9.580395783336969e-07
8,36,8.054253889604289e-07
9,33,6.761561447019621e-07
10,32,6.837436180855613e-07
11,33,8.129967558658628e-07
12,30,7.467326804814183e-07
13,27,7.495943433264426e-07
14,27,8.633468519810924e-07
15,28,7.358508769643284e-07
16,27,6.965603420346106e-07
17,24,5.682728642178418e-07
18,23,7.430266583885356e-07
19,24,8.558610210323653e-07
20,21,8.45819026984551e-07
21,26,7.157016004932575e-07
22,21,9.6934429269909e-07
23,22,8.856694286556912e-07
24,22,4.478342117401297e-07
25,18,9.242327199648147e-07
26,16,7.019062325165157e-07
27,19,5.602310159717633e-07
28,17,6.289789574926015e-07
29,20,6.614065663225843e-07
30,19,9.523026586477838e-07
31,17,8.975564539416525e-07
32,16,7.864637942530175e-07
33,16,4.951639613061633e-07
34,17,8.619102603027273e-07
35,16,9.937558741971217e-07
36,16,6.907510148762576e-07
37,16,9.867798527981452e-07
38,14,5.950312215769436e-07
39,13,9.421755550362553e-07
40,16,5.875049009349627e-07
41,15,7.076651786472171e-07
42,14,9.049000518618884e-07
43,15,6.585749707761362e-07
44,13,7.358151276386222e-07
45,14,6.010725762238385e-07
46,13,6.898140794394966e-07
47,15,8.271573059069161e-07
48,13,9.220195543608339e-07
49,13,5.535276589076711e-07
50,15,7.991926544003452e-07
51,13,9.32400710041836e-07
52,13,8.857718025831956e-07
53,14,5.284134556777495e-07
54,12,6.074118175225767e-07
55,11,4.667569215912857e-07
55,11,9.496731831196432e-07
56,10,6.498536754406214e-07
56,11,6.758790493910156e-07
57,10,4.351601128622048e-07
57,12,5.343446039250313e-07
58,13,5.63892207207533e-07
59,9,6.616274941958092e-07
59,10,4.26360868676942e-07
59,10,4.868628171400899e-07
59,12,5.241103222384585e-07
60,11,4.482223600363411e-07
60,12,6.714920831270221e-07
61,10,9.884554447306719e-07
61,12,4.725363185474693e-07
62,10,7.144265484911983e-07
62,10,8.022727634322312e-07
62,10,5.148086452947902e-07
62,11,6.744802790475904e-07
62,10,7.372878856245334e-07
62,11,5.042444802628097e-07
62,11,6.254920655662602e-07
62,10,9.559959350898948e-07
62,10,9.599229641776647e-07
62,13,4.5343609058347035e-07
63,11,5.219237318903262e-07
63,10,8.266305590191776e-07
63,10,5.728141956461311e-07
63,10,7.798695031082146e-07
63,10,6.23686095726789e-07
63,10,8.891181553021862e-07
63,10,6.336688152531896e-07
