W,iter,error
0,75,7.303417768322959e-07
1,62,9.62765150156651e-07
2,61,7.682043046862478e-07
3,52,9.50869823509207e-07
4,50,9.524267233777174e-07
5,48,9.453871057587252e-07
6,42,9.479218306457006e-07
7,35,9.157614447107535e-07
8,37,7.105054066432246e-07
9,36,9.314634372485428e-07
10,30,9.480568219973872e-07
11,32,6.72746055627879e-07
12,29,7.411611511044652e-07
13,28,7.128744605490396e-07
14,30,8.964339605640821e-07
15,28,5.517017907017055e-07
16,28,9.376980602824099e-07
17,25,7.809773950222641e-07
18,23,6.887176540867119e-07
19,25,8.017243664583354e-07
20,26,5.760946049339708e-07
21,26,8.922290790159268e-07
22,25,6.197527832470539e-07
23,23,6.934281917137163e-07
24,21,9.035916023305667e-07
25,22,6.935125865964361e-07
26,20,6.85651501661678e-07
27,18,8.333939899030178e-07
28,17,7.894664541211848e-07
29,17,8.997869424075936e-07
30,16,9.617111876587672e-07
31,18,4.790554853291389e-07
32,15,8.062111922209777e-07
33,17,7.482491702287832e-07
34,17,5.104381905981079e-07
35,15,7.51389031276776e-07
36,14,5.596281971610657e-07
37,16,6.554368397503034e-07
38,16,5.591268965371488e-07
39,14,6.22150591957422e-07
40,15,5.793207316547123e-07
41,12,9.57529577494374e-07
41,13,8.743080646054408e-07
42,14,9.058172957517038e-07
43,16,7.977061155748275e-07
44,15,5.178416895867398e-07
45,14,6.592118137082193e-07
46,14,6.223152764917569e-07
47,13,9.424565846422051e-07
48,12,5.72119196817019e-07
48,13,8.368397122321424e-07
49,12,5.20963539035756e-07
49,14,7.280406959764299e-07
50,14,4.7038829652923363e-07
51,13,7.571533909436192e-07
52,14,5.42361963635979e-07
53,14,4.996147410157861e-07
54,11,9.536927701020566e-07
54,12,7.743453645838943e-07
55,12,7.664083241834059e-07
56,13,9.0996102003053e-07
57,11,8.704649364628292e-07
57,11,7.972570333983187e-07
57,12,4.519601633552655e-07
57,12,4.769337763953594e-07
57,11,9.280516011282761e-07
57,11,7.167712586834459e-07
57,11,9.920937744826992e-07
57,12,5.263649027688548e-07
57,11,7.444560819295622e-07
57,13,4.1794439790045554e-07
58,13,5.94742737655822e-07
59,11,6.101109521863095e-07
59,12,6.155907650727995e-07
59,13,5.343415032630326e-07
60,11,4.97997522461228e-07
60,11,8.622876458869482e-07
60,11,8.506940078821547e-07
60,10,8.713257816363372e-07
60,10,6.616436424068915e-07
60,10,6.449939645438615e-07
60,10,9.083125954704336e-07
60,11,5.888971667719999e-07
60,12,8.357645098908133e-07
60,11,9.028411031372406e-07
60,12,4.994356860262885e-07
61,10,9.88206821620247e-07
61,12,6.315158506809067e-07
61,12,5.290067455411417e-07
61,13,4.526045927894098e-07
62,11,6.462775147746016e-07
62,10,8.251794129952865e-07
62,13,4.226931525884382e-07
63,11,7.785299430205996e-07
63,10,6.876925891283605e-07
63,11,5.225865661309033e-07
63,11,5.10754371115324e-07
63,11,6.806593948299997e-07
63,11,5.662315129187104e-07
63,11,9.447466404877608e-07
63,11,5.685058746984841e-07
63,12,4.633971413719819e-07
63,11,7.364436287316932e-07
63,10,6.806167283972548e-07
63,12,5.572074289391249e-07
64,11,6.683597792961665e-07
64,10,9.340004482776618e-07
64,10,9.14925314074195e-07
64,11,4.648384418126091e-07
64,12,4.5831250434002116e-07
65,9,7.654553033549378e-07
65,11,5.654570724411161e-07
66,11,6.547900677341027e-07
