W,iter,error
0,76,6.22027601079985e-07
1,65,6.25093474705503e-07
2,55,9.994167658242847e-07
3,49,9.112950820860321e-07
4,51,9.119324102235298e-07
5,45,7.25702239465903e-07
6,41,7.333809734532492e-07
7,36,9.84229693744387e-07
8,35,9.114423807955397e-07
9,33,9.744317321091267e-07
10,29,9.101934783836491e-07
11,29,7.000437377523358e-07
12,33,7.345120086735835e-07
13,29,7.241864827328177e-07
14,29,8.342796584443085e-07
15,28,6.04749538289432e-07
16,28,7.939199848713755e-07
17,23,9.11257536047685e-07
18,26,7.405344183622756e-07
19,21,9.690133777815917e-07
20,24,8.064430902269385e-07
21,22,5.736109623958217e-07
22,21,8.402331667699508e-07
23,19,7.543682917366086e-07
24,19,8.852634512448284e-07
25,17,9.404752106476312e-07
26,18,9.871708835711928e-07
27,17,7.757440364407537e-07
28,19,8.12689729830705e-07
29,18,9.576623109645753e-07
30,18,8.691648329981242e-07
31,19,5.548010702767432e-07
32,15,8.862214042338386e-07
33,15,9.771137208810571e-07
34,16,8.115408703729519e-07
35,19,5.695243504378233e-07
36,17,5.700846546438318e-07
37,18,7.621246299240961e-07
38,15,6.863013218588225e-07
39,14,8.9053877962715e-07
40,13,9.631835736702618e-07
41,13,5.63257412296173e-07
42,14,8.210893336641876e-07
43,15,5.840534099135681e-07
44,12,6.449591220421336e-07
44,13,8.919756843818356e-07
45,13,4.870803724433744e-07
45,16,6.868450677148232e-07
46,14,7.933384139828935e-07
47,13,6.78979013017765e-07
48,13,8.919993471012312e-07
49,13,5.422270625404965e-07
50,12,6.307796958667903e-07
50,12,6.391060251547701e-07
50,12,9.779433539817758e-07
51,12,5.907616112599657e-07
51,12,6.367492572865794e-07
51,12,9.291417525206976e-07
52,11,7.531454754611245e-07
52,16,6.032079936865482e-07
53,13,8.655131855808553e-07
54,13,4.538267350342635e-07
55,13,5.314176014599557e-07
56,13,5.063472297468354e-07
57,13,5.366178988000759e-07
58,12,8.894999403363698e-07
59,11,4.7528728135351206e-07
59,12,9.437145649755411e-07
60,10,6.930204577667544e-07
60,11,8.699732326555627e-07
61,11,6.445525988290616e-07
62,10,9.064346719744784e-07
62,12,5.24381563108423e-07
63,11,8.320034490918661e-07
63,11,8.102084422888256e-07
63,11,9.030545666058071e-07
64,11,6.347699410583115e-07
64,10,9.853374145967482e-07
64,10,9.409607929843348e-07
64,11,6.67362567687924e-07
64,11,7.142907192230384e-07
64,11,6.956142043244556e-07
65,11,6.159924027159457e-07
66,10,6.119151942831975e-07
66,10,3.555570770454742e-07
66,10,5.139346138644558e-07
66,10,8.368487057550365e-07
66,9,9.626546132465678e-07
66,11,4.853727930535468e-07
67,9,7.506377429656956e-07
67,10,5.078251749158157e-07
67,10,6.573242305594409e-07
67,10,7.594516709633563e-07
67,11,5.292251786698743e-07
67,9,9.174791867867175e-07
67,10,9.765649346269979e-07
67,10,8.413031872680903e-07
67,11,4.6649975623033903e-07
67,10,7.884845958945862e-07
67,10,6.355179167743454e-07
67,10,7.840878551679292e-07
67,11,7.007540585778087e-07
68,9,7.03441271002686e-07
68,10,4.498215866319848e-07
68,9,6.933365252240282e-07
68,10,5.325409603308845e-07
68,10,4.586174832039651e-07
68,10,9.216278975463696e-07
68,10,7.56598516396791e-07
68,10,7.541382716238539e-07
68,10,4.270362508918537e-07
68,11,4.104746669299928e-07
68,11,8.783517879325983e-07
69,10,5.413286579203184e-07
69,10,4.782637025679273e-07
69,10,5.214022560064941e-07
69,10,5.342322273341559e-07
69,10,4.809602248693993e-07
69,10,5.165346909962852e-07
69,10,5.270241958529635e-07
69,10,4.7597479118153357e-07
69,10,4.6241527112987935e-07
69,10,5.760423834394836e-07
