W,iter,error
0,75,8.676189749283776e-07
1,66,6.6713277837186e-07
2,57,7.882354040140955e-07
3,50,6.961018881971311e-07
4,47,8.752625623101458e-07
5,44,7.641676235701113e-07
6,37,9.529138925202134e-07
7,36,8.377520434181396e-07
8,32,7.305116306408472e-07
9,27,8.84626524325329e-07
10,29,8.50457302089782e-07
11,25,7.766374246610179e-07
12,28,8.657927101577279e-07
13,27,8.099463103538647e-07
14,26,7.154330042910254e-07
15,25,6.70136034087237e-07
16,23,8.561271148949423e-07
17,23,6.865841683204082e-07
18,28,7.230866560037319e-07
19,27,6.008944421875929e-07
20,25,8.110918216803605e-07
21,24,7.778141419760098e-07
22,23,8.74657206470345e-07
23,24,5.79094153734941e-07
24,23,7.433033441982455e-07
25,23,6.910677495371251e-07
26,22,6.551735983400618e-07
27,19,8.549114495592613e-07
28,21,5.760093446560628e-07
29,20,5.453384082788423e-07
30,19,7.168412556474691e-07
31,16,9.851867111173713e-07
32,20,4.7045384944553946e-07
33,19,6.213268236405171e-07
34,17,6.654172906285311e-07
35,16,5.691924353802306e-07
36,17,6.704612246157635e-07
37,15,9.553746286518406e-07
38,14,8.371598475722064e-07
39,17,5.662286424972928e-07
40,15,8.044934667217745e-07
41,16,8.115066990520595e-07
42,15,6.418243235874879e-07
43,15,4.6516591462773805e-07
44,14,6.23294070419099e-07
45,13,8.539629324109146e-07
46,16,9.316871193623343e-07
47,15,8.248394010232379e-07
48,13,9.128977018772867e-07
49,13,6.944604886975059e-07
50,12,9.856289873495234e-07
51,14,6.318115557324786e-07
52,13,5.248065514259727e-07
53,12,9.29242180795265e-07
54,12,5.19768990888322e-07
55,11,7.967038249369276e-07
55,12,9.432179024696816e-07
56,14,8.163951449554484e-07
57,13,4.061631504767359e-07
58,12,7.145616461156192e-07
59,10,9.544124807195525e-07
59,11,4.36449489517185e-07
59,12,6.484569138684443e-07
60,12,3.903104619192645e-07
61,12,5.684644476105255e-07
62,12,6.492107566307082e-07
63,12,4.360523411888832e-07
64,11,4.893655009563146e-07
64,10,8.140222627168294e-07
64,11,7.744134907755756e-07
64,11,4.2929294194529176e-07
64,11,4.797110285579387e-07
64,11,8.239645280521163e-07
65,9,9.545518922654283e-07
65,10,5.432109935143445e-07
65,11,4.858438349643465e-07
66,10,8.692947829659265e-07
66,10,9.073444219971588e-07
66,10,6.979039009591764e-07
66,10,5.54369054107757e-07
66,10,4.842147887794372e-07
66,10,5.305790281865691e-07
66,11,6.558041941864438e-07
67,11,7.313216230550021e-07
68,9,6.390940088172926e-07
68,9,9.783656907503493e-07
68,10,4.23230045342948e-07
68,10,6.229930223198689e-07
68,9,5.273011338249447e-07
68,9,8.049664236525221e-07
68,9,9.935969594474002e-07
68,9,5.970834614200751e-07
68,12,6.699759827546682e-07
69,11,4.418017105567635e-07
70,11,5.239624781219259e-07
71,10,5.054115152088211e-07
71,10,5.571706225506909e-07
71,10,4.982335170221106e-07
71,10,4.3139052829175347e-07
71,9,9.007687725185517e-07
71,9,9.255964856204475e-07
71,9,6.18792574061079e-07
71,9,9.081297217275451e-07
71,9,4.3754667890152434e-07
71,12,7.113020252724544e-07
