W,iter,error
0,75,7.967767014112458e-07
1,60,9.82074538927848e-07
2,57,7.054460550705719e-07
3,54,7.099668907741935e-07
4,51,7.243340324629662e-07
5,41,9.213589682626675e-07
6,40,6.865062905190352e-07
7,33,6.883727507131932e-07
8,31,9.718756466365234e-07
9,29,9.637467513768408e-07
10,28,9.205263110862236e-07
11,26,9.95689181749712e-07
12,32,6.48888450712601e-07
13,29,6.748315252434976e-07
14,27,8.813896250740198e-07
15,25,6.952226493637197e-07
16,23,6.499534471014476e-07
17,27,7.230573146222327e-07
18,24,8.069858288793612e-07
19,26,8.009216331805459e-07
20,23,8.536871996936072e-07
21,21,9.828113906356501e-07
22,21,7.768100061106512e-07
23,22,8.315689429807363e-07
24,18,9.725893780024594e-07
25,19,7.923634840273641e-07
26,18,8.706570755454272e-07
27,17,8.142022742686302e-07
28,18,7.422346652393618e-07
29,17,9.321266610610283e-07
30,16,8.89994150557624e-07
31,16,6.099323554939226e-07
32,19,6.992447196935441e-07
33,16,6.634319717079524e-07
34,17,8.980591469213065e-07
35,16,9.274625820629618e-07
36,18,6.508528131440201e-07
37,16,4.6768557709170955e-07
38,17,6.094155407838109e-07
39,16,6.063118083021395e-07
40,15,4.5393873482465345e-07
41,16,6.460484842085147e-07
42,15,6.657924679172557e-07
43,15,5.258273534287359e-07
44,15,5.496333423003691e-07
45,14,9.489405991653517e-07
46,14,7.420939602182178e-07
47,13,7.169455654424561e-07
48,15,5.398629781953394e-07
49,13,6.942546188523089e-07
50,14,5.780159008383397e-07
51,12,6.034694599567028e-07
51,14,4.992592238531648e-07
52,12,7.257171035955978e-07
52,13,5.251329981979915e-07
52,13,7.916867278389278e-07
53,13,8.806548690552822e-07
54,14,5.196054916603744e-07
55,12,7.350135792890336e-07
56,12,5.191426775184934e-07
56,13,9.641037905423853e-07
57,12,5.783914678550777e-07
57,12,7.099029608968054e-07
57,13,8.241313576635437e-07
58,12,8.300857525707779e-07
58,13,6.199227202586297e-07
59,11,5.208893449716776e-07
59,14,6.531146840282544e-07
60,11,6.862248248868899e-07
60,11,9.573135281422944e-07
60,12,5.964606076074435e-07
60,12,9.689691865648954e-07
61,11,9.32044027044511e-07
61,12,4.443686430175656e-07
61,11,6.23564053194827e-07
61,11,5.73667108361304e-07
61,11,4.4282830087237207e-07
61,11,5.943002739820686e-07
61,11,6.420445009237405e-07
61,11,5.823349977524569e-07
61,10,9.403860904645684e-07
61,11,7.406139212649202e-07
61,11,9.618010568974315e-07
61,11,7.328386024555126e-07
61,14,3.803443506383126e-07
62,11,8.662017915218555e-07
62,11,4.4280285990736484e-07
62,11,5.23055802608085e-07
62,11,7.990246393648151e-07
63,10,7.337400048778798e-07
63,10,9.395699110569202e-07
63,10,8.254077634832145e-07
63,10,6.839496119205054e-07
63,10,4.994765453145836e-07
63,11,4.89603928291807e-07
63,10,6.950272682318407e-07
63,9,7.430383467836192e-07
63,9,8.590111557470248e-07
63,10,4.6481631580376595e-07
63,11,7.845899020781469e-07
64,10,5.145978108081804e-07
64,10,4.93251498112692e-07
64,10,7.124698434766403e-07
64,10,9.56710528442608e-07
64,13,4.866651261697973e-07
65,10,8.360432336442348e-07
65,10,7.980770188977323e-07
65,10,7.27609619533003e-07
65,10,8.763800551960306e-07
66,10,4.331071761967224e-07
66,9,5.745916456332311e-07
66,9,8.29706345153132e-07
66,9,7.349180496551802e-07
66,10,6.002885434877423e-07
66,10,4.230123604699277e-07
66,10,5.16578176090748e-07
66,10,4.978852988387852e-07
66,10,6.137266456331565e-07
66,9,8.884508559859644e-07
66,10,5.91450342731222e-07
66,10,4.7360770474160154e-07
66,11,4.1297368518549825e-07
67,10,6.284096605478324e-07
67,11,6.215579130649654e-07
68,9,8.051832475610902e-07
68,10,5.793446489878365e-07
68,10,5.564436048762322e-07
68,10,6.418012144886492e-07
68,9,9.246400750095108e-07
68,9,7.311741928421037e-07
68,9,6.72770728618227e-07
68,9,8.959154418365641e-07
68,9,9.117615288600381e-07
68,9,7.009077442345168e-07
68,9,7.341665618049529e-07
68,12,5.85157372498411e-07
69,9,6.055877641385364e-07
69,10,9.846719274597267e-07
69,10,5.707401338087158e-07
69,10,4.485190574419716e-07
69,10,3.5902903503129035e-07
69,10,4.0670245616501687e-07
69,10,3.9234989948584163e-07
69,10,4.956162668910808e-07
69,11,5.940427032917304e-07
69,11,5.580284025294136e-07
69,9,7.979648944443694e-07
69,9,6.409902576956735e-07
69,9,9.361620293042001e-07
69,10,5.648576257954214e-07
69,11,5.291457857793745e-07
70,9,6.615049874047045e-07
70,11,5.619655827350836e-07
70,10,6.912449713158983e-07
70,10,4.5968102396829313e-07
70,11,5.84404310303018e-07
71,10,4.810310165313071e-07
71,9,6.399698120461805e-07
71,9,8.668985099745735e-07
71,9,7.056430968821387e-07
71,10,5.092591866655833e-07
71,10,6.270586138009118e-07
71,9,9.171146495975659e-07
71,9,9.721407718397681e-07
71,9,6.817253680555404e-07
71,9,5.201602439279008e-07
71,10,5.85502300810318e-07
71,10,5.009867724808281e-07
71,10,4.3187172508486944e-07
71,10,5.910788205968431e-07
71,10,4.799549876485021e-07
71,9,9.85620682265852e-07
71,10,4.0537241401578563e-07
71,10,6.169318269760019e-07
71,10,4.4619423097807677e-07
71,10,4.221111497154734e-07
71,10,9.492092888310347e-07
71,10,6.115475521694263e-07
71,10,4.768868400024234e-07
71,10,6.088826787615521e-07
71,10,6.225360582357482e-07
71,10,7.687220557926263e-07
71,10,5.869626244395941e-07
71,10,7.786682838438542e-07
71,11,4.512465730111377e-07
