W,iter,error
0,73,8.295469887768981e-07
1,66,9.109527385010508e-07
2,53,7.944804098979587e-07
3,54,7.953027241321875e-07
4,48,9.429714310076113e-07
5,43,9.70999789990771e-07
6,40,8.57072757686533e-07
7,40,6.324978211272837e-07
8,38,7.491434415190244e-07
9,32,5.999923177193798e-07
10,30,6.909886024292354e-07
11,30,7.993776895102241e-07
12,28,8.00040937922824e-07
13,27,6.456550641464954e-07
14,30,5.197840343515794e-07
15,27,8.163885904951379e-07
16,25,8.88197264956235e-07
17,26,9.900807176175797e-07
18,24,6.939533660027336e-07
19,23,7.766785686122656e-07
20,23,9.886922214491278e-07
21,24,6.099770013370518e-07
22,21,6.790633293580833e-07
23,21,9.277547350045781e-07
24,22,7.126422263446495e-07
25,19,6.083214027513293e-07
26,20,6.841052285424077e-07
27,20,9.019699594657131e-07
28,20,7.847743263191159e-07
29,19,6.326991310436996e-07
30,19,5.616966626310348e-07
31,19,6.999623704767263e-07
32,16,7.684586474934822e-07
33,16,6.048710895103213e-07
34,17,7.985712357102279e-07
35,17,6.163095847131619e-07
36,15,8.223033794416152e-07
37,15,9.300749095777352e-07
38,14,7.210168214006541e-07
39,16,5.569846526652669e-07
40,14,6.201905043393316e-07
41,15,5.114979481411037e-07
42,14,5.077368692521664e-07
43,16,6.478595854132897e-07
44,14,5.083714486196735e-07
45,14,6.62802199867303e-07
46,12,9.957213839721084e-07
47,11,6.96492834563363e-07
47,13,7.943006202205868e-07
48,12,7.372861348465836e-07
48,13,5.206523474280209e-07
49,13,5.618529867197982e-07
50,14,7.286156961801035e-07
51,14,5.411422902308727e-07
52,12,8.737736647501095e-07
53,11,8.418678671311412e-07
53,12,8.237253919234342e-07
53,12,9.760273006005156e-07
54,12,4.40235146274692e-07
54,12,5.123322555922931e-07
55,12,9.26350091655363e-07
56,11,5.442103550238478e-07
56,12,5.062210710291159e-07
56,10,7.667526296522455e-07
56,12,7.993858662290683e-07
57,12,4.3904314941536524e-07
57,12,4.371189793419174e-07
57,11,8.931018350213779e-07
57,12,5.850762224865251e-07
57,11,5.618968989965667e-07
57,11,6.178796084715505e-07
57,11,9.220285297999146e-07
57,10,6.717673289050436e-07
57,11,9.167761811333101e-07
57,11,5.959062512962788e-07
57,13,5.332288159306679e-07
58,12,4.99247458084571e-07
59,11,4.687075157786799e-07
59,11,4.6589499397940604e-07
59,11,5.697019496233675e-07
59,11,5.65425657370853e-07
59,11,5.082902390398632e-07
59,11,9.026440878361198e-07
60,11,4.1650127212972406e-07
60,10,9.775771711424712e-07
60,11,4.804942504338954e-07
60,11,5.359320719264885e-07
60,10,7.103868624717309e-07
60,10,7.705305924232333e-07
60,10,9.534149255282791e-07
60,11,4.628698946219595e-07
60,10,9.345498047841415e-07
60,10,8.255387047431217e-07
60,10,5.349287852151117e-07
60,10,7.125811986078377e-07
60,11,6.536932570209105e-07
60,10,8.195959041226609e-07
60,11,5.175474392270267e-07
60,11,6.39481023576272e-07
60,10,6.462449082583167e-07
60,10,4.275597368774688e-07
60,10,7.822961537866144e-07
60,12,4.274651929856867e-07
61,13,6.460502363010882e-07
62,12,5.770812974749319e-07
63,11,8.703316040501665e-07
64,10,4.786536063245881e-07
64,10,4.3031673622003727e-07
64,14,4.561062413076884e-07
65,9,8.190153890022141e-07
65,11,5.234997769889508e-07
65,9,7.236604256595877e-07
65,10,4.786252009209237e-07
65,10,5.628900015416654e-07
65,10,4.155486113589705e-07
65,9,9.944918356164336e-07
65,10,7.729623308630006e-07
65,10,4.6115431811943214e-07
65,11,6.017016152199226e-07
66,10,6.029138042584889e-07
66,10,5.035968459999643e-07
66,10,4.5047726064128516e-07
66,10,4.304919258702224e-07
66,10,5.620135367678736e-07
66,10,7.90207358668674e-07
66,10,5.90773144528959e-07
66,10,5.601730572623178e-07
66,10,6.147369076424439e-07
66,9,8.168888687201903e-07
66,9,7.852530664585414e-07
66,10,8.79827281678625e-07
66,10,3.8578393164388387e-07
66,10,5.106664314409115e-07
66,10,8.974092634398613e-07
66,10,7.316708451063927e-07
66,10,9.64373385841138e-07
66,11,6.257784133236491e-07
66,9,4.3432186493120973e-07
66,8,7.828529142088086e-07
66,9,5.34587793082877e-07
66,11,7.784880984160406e-07
67,9,5.037027139903739e-07
67,10,5.590570920736213e-07
67,10,7.315396335421751e-07
67,11,8.263333541963809e-07
67,10,6.048935529576804e-07
67,10,9.617472900519088e-07
67,10,7.983124831139904e-07
67,10,8.518411888607042e-07
67,11,4.836350324405467e-07
67,10,7.577776729925102e-07
67,9,6.453284442860771e-07
67,9,6.09171870916646e-07
67,10,5.610920539820338e-07
67,10,4.969296618221639e-07
67,9,9.993943456137152e-07
67,9,8.367396541151779e-07
67,10,4.6414310558419636e-07
67,10,8.036097614061825e-07
67,10,6.107981186436235e-07
67,10,9.527468721958522e-07
67,11,6.101380313918139e-07
68,10,6.746209074460648e-07
68,10,8.123793070987588e-07
68,9,8.950513782555104e-07
68,10,7.151962427450234e-07
68,10,5.695561672697815e-07
68,9,6.394170570300424e-07
68,10,6.35772296773063e-07
68,10,4.7530500825010557e-07
68,10,5.040870609655137e-07
68,10,4.6935861300889365e-07
68,8,6.401686087410426e-07
68,10,6.769214905494498e-07
68,10,9.024722589545699e-07
68,9,9.730446362093096e-07
68,10,4.035326941595226e-07
68,9,8.367815871479042e-07
68,9,8.459293836582637e-07
68,8,8.877739446676344e-07
68,10,7.930502285660988e-07
68,9,7.604677599071776e-07
68,11,4.7670225524695944e-07
68,10,6.15003860365438e-07
68,10,4.203189545553465e-07
68,9,8.573028623984268e-07
68,9,6.577671171006282e-07
68,9,7.702514151712687e-07
68,10,5.5920477388221e-07
68,10,5.831136315369103e-07
68,10,7.34205607779941e-07
68,11,6.041337156762247e-07
68,11,4.236326064361198e-07
68,10,7.765778955515067e-07
68,12,4.476675441590812e-07
69,9,8.250181148350758e-07
69,9,9.564141049156036e-07
69,9,9.967417611331245e-07
69,10,3.917325994803085e-07
69,9,6.41723731313107e-07
69,9,9.428778419164102e-07
69,10,4.3233650621960096e-07
69,9,9.91013013447363e-07
69,9,6.285927356584081e-07
69,9,8.597086556566453e-07
69,10,3.617980868179319e-07
69,10,5.861923723789233e-07
69,10,5.852257024250927e-07
69,10,5.803596198537067e-07
69,10,4.351784816031403e-07
69,10,9.88143778650048e-07
69,10,4.786549517134937e-07
69,10,8.460911096667968e-07
69,10,5.158601318081699e-07
69,10,5.466858931327837e-07
69,10,8.019987267144161e-07
69,9,4.3760980480455053e-07
69,8,9.662070547111262e-07
69,8,6.47761243240395e-07
69,8,5.867032380131169e-07
69,9,7.651963002389152e-07
69,9,7.102271649580714e-07
69,10,6.705747955612381e-07
69,10,7.723737197353147e-07
69,10,4.192578607637993e-07
69,9,7.334981383179103e-07
69,10,5.173380151416086e-07
69,10,4.3561599264082357e-07
69,9,9.459767104079335e-07
69,11,5.454245437372383e-07
70,10,5.948535402346868e-07
70,9,4.3351904103722206e-07
70,10,5.059257384284931e-07
70,10,8.209508405517887e-07
