W,iter,error
0,75,8.745674241830197e-07
1,64,7.197491670594947e-07
2,58,8.754117803821393e-07
3,55,7.373907017660196e-07
4,49,7.694221171058639e-07
5,49,7.474210467214543e-07
6,44,8.692838951030193e-07
7,38,7.951461313872172e-07
8,33,7.53390179041693e-07
9,35,8.016703666510148e-07
10,35,9.650874065729646e-07
11,32,6.407529578747035e-07
12,28,7.897498965890582e-07
13,30,6.347813773391599e-07
14,29,8.220513300172657e-07
15,26,9.008969947458047e-07
16,28,7.237769077030628e-07
17,27,6.768109796863401e-07
18,26,7.764567109024416e-07
19,23,9.006462307076099e-07
20,21,8.28914740975469e-07
21,21,5.399968332958217e-07
22,23,8.191828865089528e-07
23,20,9.549172811376696e-07
24,23,4.822706750309477e-07
25,20,9.522854605704727e-07
26,20,5.698214560063527e-07
27,20,8.479989459134215e-07
28,20,9.630622047268848e-07
29,19,6.578824844932714e-07
30,17,6.545108175599781e-07
31,18,7.010280960095845e-07
32,17,9.674874275788137e-07
33,15,7.039359959570155e-07
34,16,6.684429755843031e-07
35,16,7.346574648072952e-07
36,15,5.674514428751105e-07
37,16,5.425107532354927e-07
38,16,8.0315582348996e-07
39,13,6.537160577434675e-07
40,16,4.643701561930625e-07
41,15,9.154989529704118e-07
42,14,7.475702258206114e-07
43,13,6.592798713539501e-07
43,15,6.585236390396837e-07
44,13,8.122718414451359e-07
45,12,5.970897694591867e-07
45,14,6.367245158848093e-07
46,14,8.635762401936034e-07
47,13,4.863987921820626e-07
48,11,7.385546976623961e-07
48,13,7.196458602324745e-07
49,12,5.139627569539349e-07
49,13,4.986015662399527e-07
50,12,7.16196064743561e-07
51,11,9.80582059812027e-07
51,12,7.294180889802196e-07
51,12,7.316572144061333e-07
51,12,6.693003072229926e-07
51,12,6.796280782465193e-07
51,12,9.183831316395949e-07
52,11,9.251038327437941e-07
52,12,5.339885209919283e-07
52,11,7.403082244107803e-07
52,11,8.865284225475398e-07
52,12,4.94778996619152e-07
53,11,5.715661354957803e-07
53,12,5.002221996679731e-07
54,11,9.209544920737777e-07
